195488a2534f3cd584f3d0e1b115134990e9f124,Benjamin Alan Weaver,2018-12-07 15:49:57 -0700,,astroquery/sdss/tests/test_sdss.py,1,0
14f39b7d0106a3a1b1fbdbd7455d7414ec4c945b,Benjamin Alan Weaver,2018-12-07 15:33:35 -0700,,astroquery/sdss/tests/test_sdss.py,25,23
6eaaa49538608734d66011e5cc54e1395e06db0b,Benjamin Alan Weaver,2018-12-07 14:44:21 -0700,,astroquery/sdss/__init__.py;astroquery/sdss/core.py;astroquery/sdss/field_names.py,1;10;4,0;12;4
ee0d898db586e7a34b3df61e8d432ff566b07bd5,Benjamin Alan Weaver,2018-12-07 14:29:47 -0700,,astroquery/sdss/core.py,4,3
283388e8556e41cdb4a4031bc06ca6a76759652a,Benjamin Alan Weaver,2018-12-07 14:15:08 -0700,,astroquery/sdss/core.py,18,10
a0f0ce5395ba17b14a2e4a70aaf17026f5944026,Benjamin Alan Weaver,2018-12-07 14:11:26 -0700,,astroquery/sdss/__init__.py,1,1
258ac673526714a14c87b807892eaaa35fa90f7f,Brigitta Sipocz,2019-01-29 14:18:30 -0700,,setup.py,4,0
01424d5ebc6d6464fa623b373c6b49170b6e2031,Adam Ginsburg (keflavich),2018-11-15 09:13:43 -0700,,astroquery/nrao/tests/test_nrao.py,1,0
c57880547405cfe9e05abae3a9d59b1f9b3c3e1d,Adam Ginsburg (keflavich),2018-11-15 09:05:30 -0700,,astroquery/nrao/core.py;astroquery/nrao/tests/test_nrao.py,6;15,4;0
62c0a5c03f4bcb784a42db8b7f6c9c6d0a11b06e,Adam Ginsburg (keflavich),2018-11-15 08:55:32 -0700,,astroquery/nrao/core.py,2,0
19866dcbfab66e89ca0713ec19c2d9c77c85a342,Michael Mommert,2019-01-15 11:23:18 -0700,,astroquery/jplsbdb/tests/test_jplsbdb.py,17,2
ebe947d61cb556b27c24a64b16681090f95569dc,Michael Mommert,2019-01-15 10:20:15 -0700,1201,astroquery/jplhorizons/core.py,6,6
fa86257b946e1b3aaabd82c5a68004248feace38,Michael Mommert,2019-01-15 09:56:43 -0700,,astroquery/jplhorizons/core.py,22,0
9afb198f6025e119684889efd7f3027146981f7d,Michael Mommert,2019-01-15 09:42:11 -0700,1332,astroquery/jplhorizons/tests/test_jplhorizons.py,21,7
99d9eaed466316443c0e3bad40068e71ca7a64dd,Michael Mommert,2019-01-14 10:49:46 -0700,1332,astroquery/jplhorizons/core.py,6,2
ceb7824ca2cd9569416b05323d71ac455aabb0a4,Michael Mommert,2019-01-10 11:48:20 -0700,,astroquery/jplsbdb/core.py,4,1
00ed8ff7c64b7066047ede37190999b12db9a2a8,Michael Mommert,2019-01-10 10:26:06 -0700,,astroquery/jplsbdb/core.py,1,1
8b2ee3b405ba99f8ae7f3102924ae7c2363158b1,Brigitta Sipocz,2019-01-25 13:20:38 -0800,,setup.py,2,2
618e1ce7c8cd21ff0db11747a02e97dec4fb372b,Adam Ginsburg (keflavich),2019-01-07 10:28:48 -0700,,astroquery/vizier/tests/test_vizier.py,5,2
03bfd0f8e05695de03d237d08ca4cbd4ce43f9c3,Adam Ginsburg (keflavich),2019-01-07 10:28:20 -0700,,astroquery/vizier/tests/test_vizier.py,1,0
1040b6a563d6082e376b9a84abfd077fa758af90,Adam Ginsburg (keflavich),2019-01-07 10:25:33 -0700,,astroquery/vizier/core.py;astroquery/vizier/tests/test_vizier.py,4;7,2;0
4d09531eb5bb3156edb173291da7ff4244b0e17b,Brigitta Sipocz,2019-01-10 16:59:20 -0800,,astroquery/_astropy_init.py,20,104
ae6ecd6a6c12c01732e1a1de4bfa64f0f8c45dfa,Adam Ginsburg (keflavich),2019-01-16 11:03:51 -0700,1327,astroquery/heasarc/core.py,2,2
32a7e50b5af3415897029ccc0c2b9dcfd46de68e,Adam Ginsburg (keflavich),2019-01-25 10:59:31 -0700,,astroquery/nasa_ads/tests/test_nasaads.py,5,0
7527762ef23b5bb34b51739b2df23696a63032a0,Adam Ginsburg (keflavich),2019-01-25 10:04:37 -0700,,astroquery/nasa_ads/tests/test_nasaads.py,1,1
a8a6726d00b16790696b66cb30a7acb81275bfe8,Adam Ginsburg (keflavich),2019-01-16 10:53:46 -0700,,astroquery/nasa_ads/__init__.py,3,3
eed6c60a1efd67d7d8cae23253aee1a6836cea96,Adam Ginsburg (keflavich),2019-01-16 10:39:08 -0700,,astroquery/nasa_ads/__init__.py,1,1
a2c31ece5aabdf5279f06e146c4441f6e8161dc0,Matthieu Baumann,2019-01-25 16:12:48 +0100,,astroquery/cds/core.py,1,1
c44266fc81a8229c3e4f7e15d0d28eca86f1e839,Simon Conseil,2019-01-11 17:53:44 +0100,,astroquery/eso/core.py,1,1
a44ddbbe55ac6fb35282ca164bedda92d682d740,Julien Woillez,2019-01-21 12:58:01 +0100,,astroquery/eso/core.py,1,1
c43712483093b5fd3c6506fedd53f555314c7275,Brigitta Sipocz,2019-01-24 23:20:11 -0800,,astroquery/conftest.py,1,1
ec10f7202814059b15850e94d5fefe04b09c45ff,Brigitta Sipocz,2019-01-24 22:42:33 -0800,,astroquery/conftest.py,9,2
453d08a2b7483c9cd7c51749c1cc1bc6a88e0bca,Brigitta Sipocz,2019-01-21 17:57:34 -0800,,astroquery/conftest.py,14,8
33032e449bf269010031928fb27765d4d1e80503,Brigitta Sipocz,2019-01-15 13:49:40 -0800,,setup.py,1,1
27f5c4d05f57b0e5871637ac4d936a64127007b4,Brigitta Sipocz,2019-01-15 11:29:25 -0800,,astroquery/conftest.py,8,3
4e1d2abc1d2b599397642b1f970d38782891c2f5,Brigitta Sipocz,2019-01-02 11:07:35 -0800,,astroquery/conftest.py,2,7
8f260abd380a43cc0da22a82ab77f681dc5240f6,Brigitta Sipocz,2018-12-31 09:00:37 +0000,,astroquery/alma/core.py;astroquery/alma/tests/test_alma_remote.py;astroquery/atomic/core.py;astroquery/besancon/core.py;astroquery/besancon/tests/test_besancon.py;astroquery/esasky/core.py;astroquery/eso/core.py;astroquery/eso/tests/test_eso_remote.py;astroquery/heasarc/core.py;astroquery/ibe/core.py;astroquery/irsa/core.py;astroquery/irsa_dust/core.py;astroquery/lamda/core.py;astroquery/lcogt/core.py;astroquery/mast/core.py;astroquery/nasa_ads/core.py;astroquery/ned/core.py;astroquery/nrao/core.py;astroquery/query.py;astroquery/sdss/tests/test_sdss.py;astroquery/simbad/core.py;astroquery/simbad/tests/test_simbad.py;astroquery/skyview/core.py;astroquery/utils/commons.py;astroquery/utils/download_file_list.py;astroquery/utils/progressbar.py;astroquery/utils/tap/conn/tapconn.py;astroquery/utils/tap/conn/tests/DummyConnHandler.py;astroquery/utils/tap/gui/login.py;astroquery/utils/tests/test_utils.py;astroquery/utils/url_helpers.py;astroquery/vizier/core.py;astroquery/vizier/tests/test_vizier.py;astroquery/vo_conesearch/conesearch.py;astroquery/vo_conesearch/core.py;astroquery/vo_conesearch/validator/tests/test_inpect.py;astroquery/vo_conesearch/validator/validate.py;astroquery/vo_conesearch/vos_catalog.py;astroquery/wfau/core.py;astroquery/xmatch/core.py;docs/conf.py,3;1;4;1;1;1;2;1;1;1;1;1;1;1;2;1;1;1;1;1;1;1;2;2;1;2;1;1;1;2;2;2;2;1;3;1;2;2;1;1;1,3;1;4;1;1;1;2;1;1;1;1;1;1;1;2;1;1;1;1;1;1;1;2;2;1;2;1;1;1;2;2;2;2;1;3;1;2;2;1;1;1
f8b1dddbf2bd551712f19af01684c5ce04991980,Wilfred Tyler Gee,2018-12-20 17:57:23 +1100,,astroquery/nasa_exoplanet_archive/tests/test_nasa_exoplanet_archive_remote.py,1,1
efb470c44848ff9b6affe4ee98fa88d280dd3966,Wilfred Tyler Gee,2018-12-20 17:53:24 +1100,,astroquery/nasa_exoplanet_archive/nasa_exoplanet_archive.py;astroquery/nasa_exoplanet_archive/tests/test_nasa_exoplanet_archive_remote.py,4;12,9;0
e6da1ac539ef1ade43ad4d8549b8f592c288341c,Adrian Damian,2018-12-18 12:43:02 -0800,,astroquery/alma/tests/test_alma_remote.py,1,1
55cdefaf0f7973fcdab2499d27fd79af45152f6e,Adrian Damian,2018-12-18 11:18:12 -0800,,astroquery/alma/core.py;astroquery/alma/tests/test_alma_remote.py,1;4,1;0
92469326ae86a33963bceb4869e0a2220ee9bb83,Adrian Damian,2018-12-18 09:42:32 -0800,,astroquery/alma/core.py,1,0
d52c764117aa1df0bf133bb8cf6c989138c38440,Brigitta Sipocz,2018-12-13 15:37:39 -0800,,astroquery/alma/utils.py,0,1
7eb0929028fadb73d1dcccd5a5218e71baf15cbf,Simon Conseil,2018-12-13 16:55:22 +0100,,astroquery/eso/core.py,2,1
f18b44d7aebfc84b72a28cdd03c5417b28ebb6e6,Simon Conseil,2018-12-13 12:38:46 +0100,,astroquery/eso/core.py;astroquery/query.py,32;1,3;0
63b5d6458b454f6783f166c76814a91581696bbb,Adam Ginsburg (keflavich),2018-12-10 10:41:45 -0700,,astroquery/alma/utils.py,45,27
0975cd99f5b2dd16f36f6d008dac62d17df59f34,Adam Ginsburg (keflavich),2018-12-07 10:05:05 -0700,,astroquery/conftest.py,8,7
735e1f42d3d8b85120b850af3170f64f3bda5130,Adam Ginsburg (keflavich),2018-12-07 09:33:59 -0700,,astroquery/conftest.py,3,0
5dec58b105226f6578f2903ac578cc3a7c640069,Adam Ginsburg (keflavich),2018-12-06 10:40:24 -0700,,setup.py,1,1
73ae4b16a84c7c7da59119caa2e8b8f6f26b218a,Adam Ginsburg (keflavich),2018-12-06 10:36:39 -0700,,setup.py,1,1
d5ca141fb5486219d07596fd15ee55afb44d4430,Brigitta Sipocz,2018-12-06 04:18:08 -0700,,astroquery/atomic/core.py,5,3
ed8070c2e0827abf5bb56a8eb2ea6b48655f455c,Christian Mesh,2018-12-05 10:52:51 -0500,,astroquery/mast/core.py,2,1
f22f40185d9900830d5905674d77d335f9e330a3,Christian Mesh,2018-12-04 13:59:11 -0500,,astroquery/mast/core.py,1,1
699859b9207c07eccce3c0ac62233ab29581d088,Clara Brasseur,2018-12-04 09:03:23 -0500,,astroquery/mast/core.py;astroquery/mast/tesscut.py,1;3,1;3
55a069bc678ce7206b51a79f6c0e97c55a347324,Clara Brasseur,2018-12-03 18:06:52 -0500,,astroquery/mast/core.py,2,3
81af4fe240e40b6ecc9ccb7b03ef305e211e3f6c,Clara Brasseur,2018-12-03 18:05:05 -0500,,astroquery/mast/core.py;astroquery/mast/tests/test_mast_remote.py,8;1,7;2
0c99f96fa8dd67910d340ba1d3a4af0d56ccfccd,Clara Brasseur,2018-12-03 17:43:24 -0500,,astroquery/mast/tests/test_mast.py;astroquery/mast/tests/test_mast_remote.py,1;1,1;0
d979cf109e6702e239a9b978c3bdd98595b8173f,Clara Brasseur,2018-12-03 15:28:54 -0500,,astroquery/mast/tests/test_mast_remote.py,5,1
e89c35012ce5409b5afc15ea6567d142eea7c671,Clara Brasseur,2018-12-03 15:03:52 -0500,,astroquery/mast/core.py,22,19
95f16d99c2ce58d1098276ccb2991fc9fbec6bf6,Clara Brasseur,2018-11-28 21:29:17 -0500,,astroquery/mast/core.py,2,2
86cf0b8ac1fd036338bd3221ad2de3aae5961dd5,Christian Mesh,2018-12-04 11:18:37 -0500,,astroquery/mast/core.py,2,2
5a855bc913c8ec031c93cbd759471eee9bba001b,Adam Ginsburg (keflavich),2018-12-04 20:18:08 -0700,,astroquery/irsa/tests/test_irsa.py,2,1
2d31ec0165ba3b7ad68da76327891617f7f4e53d,Brigitta Sipocz,2018-12-03 22:55:13 -0700,,ah_bootstrap.py,14,28
df8045dddc38f63f9a7e3ce1c13c824394a7f054,P. L. Lim,2018-12-04 08:41:42 -0700,,astroquery/_astropy_init.py,1,1
8ffef9313ead93e0762be1d7a39a5839a1644215,P. L. Lim,2018-12-04 08:39:10 -0700,,astroquery/_astropy_init.py,3,1
2f9c30f3cf52f9882c4f408469ff95a352a19419,jgagneastro,2018-11-29 19:00:14 -0500,,astroquery/irsa/core.py,17,0
930baed9ea27bffeb4b3939246a31419d290ce19,jgagneastro,2018-11-29 14:06:20 -0500,,astroquery/irsa/core.py,6,6
fb3694bf74eeb3b900879beee74158cf4eb8a10a,jgagneastro,2018-11-29 14:01:22 -0500,,astroquery/irsa/core.py,10,6
43809a7563d982b955cec574738ca65501ea7bd3,Michael S. P. Kelley,2018-11-17 13:49:34 -0500,1284,astroquery/jplhorizons/tests/test_jplhorizons_remote.py,1,1
7bd08463e7127c468cc48da81a6579fc472676e8,Michael S. P. Kelley,2018-11-17 13:42:49 -0500,,astroquery/jplhorizons/core.py;astroquery/jplhorizons/tests/test_jplhorizons_remote.py,4;25,2;0
2606135a7ce833acbf1df7fcffb1233a68e56003,Brigitta Sipocz,2018-11-25 19:33:05 -0800,,setup.py,6,0
6626b2c6f3cc5b01aea7ce37720e7fc2abf019ce,Brigitta Sipocz,2018-11-24 20:43:12 -0800,,astroquery/conftest.py,3,1
69b5a32649b17ee6f4bdc625990aa687e297c652,Christian Mesh,2018-11-09 14:41:20 -0500,,astroquery/mast/core.py,5,2
e7aeee21749e0142ca6c15ed13670c9272597cdb,Christian Mesh,2018-11-09 13:31:09 -0500,,astroquery/mast/core.py,1,1
51ab9f8ba9f38c589a6622ac9ad78460fc9265ee,Christian Mesh,2018-11-09 13:29:48 -0500,,astroquery/mast/core.py,16,16
d729e679a9d2d5cf7bd4f288f86010a0c384b437,Christian Mesh,2018-11-09 12:51:41 -0500,,astroquery/mast/core.py,4,4
348e2a38637960082c38386aefcdcd8b8571967d,Christian Mesh,2018-11-09 12:24:00 -0500,,astroquery/mast/fpl.py,6,2
e4ac36c071fcd5588abd1492cdd9235ecc4926b2,Christian Mesh,2018-11-09 12:21:57 -0500,,astroquery/mast/fpl.py,6,3
1c0f26d0a7db9a8f4afd82eed993cb6a5afa473f,Christian Mesh,2018-11-09 12:02:54 -0500,,astroquery/mast/core.py;astroquery/mast/fpl.py,2;108,1;3
aae98a4b90b04304cec6eebe2245f1dfaebfd0ad,Christian Mesh,2018-11-09 11:34:40 -0500,,astroquery/mast/core.py;astroquery/mast/fpl.py,8;55,38;0
51f789f392dea3d50cada3c1d16d8046e68922eb,Christian Mesh,2018-11-09 11:14:40 -0500,,astroquery/mast/core.py,31,14
0f3c2ccf7cb709a0bfa1d38384fdecbe9f8cbe5b,Michael S. P. Kelley,2018-10-30 17:26:30 -0400,1268,astroquery/jplhorizons/tests/test_jplhorizons_remote.py,17,0
d32cf2f4c0b8539b69ba41bc8de2c060bf93914e,Michael S. P. Kelley,2018-10-30 17:08:45 -0400,,astroquery/jplhorizons/__init__.py,4,0
33824deea81dc15a216f1ab7c1585f7c79c4222b,Christian Mesh,2018-11-08 16:46:23 -0500,,astroquery/mast/core.py,1,4
3101652bd37a4eeb83fdbe12c2148a7185f361f2,Christian Mesh,2018-11-08 15:43:34 -0500,,astroquery/mast/core.py,3,0
064aa197daf6aabbb437f2cfc5f9ba8665b8593a,Adam Ginsburg (keflavich),2018-11-07 20:03:14 -0700,,astroquery/mast/core.py,6,2
82eecc792969947cd05e8818635725f3b5bb5e8c,Christian Mesh,2018-11-07 12:36:05 -0500,,astroquery/mast/core.py;astroquery/mast/tests/test_mast.py,0;1,1;0
c0edc7c525ad45e32956dcd1e83a3c07c8e1040e,Christian Mesh,2018-11-07 12:11:21 -0500,,astroquery/mast/core.py;astroquery/mast/tests/test_mast.py,12;4,7;0
595811d1d6d0d63d66aa2a7b4c8ccda935bfabde,Christian Mesh,2018-11-07 08:01:38 -0500,,astroquery/mast/core.py,5,5
ceee6206d3723756e66e825c54c607f47225070d,Christian Mesh,2018-11-06 12:40:30 -0500,,astroquery/mast/core.py;astroquery/query.py,3;2,3;5
cc7e3e5ef9d9c59b6b1ac80826445839ede73092,Christian Mesh,2018-10-26 12:44:18 -0400,,astroquery/mast/__init__.py,1,1
29e7422dd37776b90ed23dafc63b059e595e1d99,Christian Mesh,2018-10-26 12:15:01 -0400,,astroquery/mast/core.py;astroquery/query.py,4;7,4;7
9ee0f50c215a7f2b583f49f89740480d5bcc96a0,Christian Mesh,2018-10-26 11:58:32 -0400,,astroquery/mast/core.py;astroquery/query.py,46;23,7;8
5b86781e104aac6ea1fe870f09004cac056e3dab,Christian Mesh,2018-10-26 10:03:39 -0400,,astroquery/mast/core.py,8,5
c25e26daaadecb21ffd572d52fe3fe5fade42fbe,Christian Mesh,2018-10-24 10:39:55 -0400,,astroquery/mast/__init__.py;astroquery/mast/core.py,1;2,1;2
143f3a6037283d96f2e1d1461a26d7797d5e8441,Christian Mesh,2018-10-24 10:39:25 -0400,,astroquery/mast/core.py,0,3
d62875aa5cf343c6ebf1f42585b902de7cb4ae82,Christian Mesh,2018-10-24 10:15:32 -0400,,astroquery/mast/core.py,36,0
c04936cf47e36d68b7c1ca2f4f3a50df6487c093,Christian Mesh,2018-10-24 09:32:02 -0400,,astroquery/mast/core.py,6,2
938e7a75c05d98aaecf66ef4e6e720050cb612c1,Christian Mesh,2018-10-12 12:45:19 -0400,,astroquery/mast/core.py,3,3
f3ac17cb579aac93ecc94a57f9d50d25ca4cf76a,Christian Mesh,2018-10-12 08:57:59 -0400,,astroquery/mast/core.py,11,8
1c10ddba932d321331ae1d448d3f8cdf82d62e8e,Christian Mesh,2018-10-12 08:53:23 -0400,,astroquery/mast/core.py,122,11
05aa5108a148add87f2c43e93dc7618792d5f2c5,Clara Brasseur,2018-11-08 16:35:52 -0500,,astroquery/mast/tesscut.py;astroquery/mast/tests/setup_package.py,2;3,2;3
8df3ca2e89bb84ecb5a72df7d490e0435d82d022,Clara Brasseur,2018-11-06 11:17:45 -0500,,astroquery/mast/tesscut.py,1,1
0637d5788464b80db03985887bcc04a6e7409425,Clara Brasseur,2018-11-01 21:37:56 -0400,,astroquery/mast/tests/test_mast_remote.py,1,1
906dc902b9ed24dfda5ba756c9c713ab9a80a03b,Clara Brasseur,2018-11-01 20:15:39 -0400,,astroquery/mast/tesscut.py;astroquery/mast/tests/test_mast.py;astroquery/mast/tests/test_mast_remote.py,1;9;9,1;1;0
2860dff712fb709faaf628ac4be123994e4c122a,Clara Brasseur,2018-11-01 11:49:14 -0400,,astroquery/mast/tesscut.py;astroquery/mast/tests/test_mast_remote.py,8;2,9;2
fcb4bd5d7990e3085329f09cdbc4dca2b84ddecf,Clara Brasseur,2018-11-01 11:45:40 -0400,,astroquery/mast/tesscut.py;astroquery/mast/tests/test_mast_remote.py,80;20,45;0
f03c34b4e20fb69231fe839e82ccc3a71ab3278e,Clara Brasseur,2018-10-31 12:16:08 -0400,,astroquery/mast/tesscut.py;astroquery/mast/tests/test_mast.py;astroquery/mast/tests/test_mast_remote.py,2;3;20,2;2;1
d0b65b267a08307a91362d19188f4993cd5bd6ab,Clara Brasseur,2018-10-31 11:52:55 -0400,,astroquery/mast/tesscut.py;astroquery/mast/tests/setup_package.py;astroquery/mast/tests/test_mast.py;astroquery/mast/tests/test_mast_remote.py,11;0;8;11,12;2;10;14
5bcb16e9866eb7a97f982be2e951d8844d095ca0,Clara Brasseur,2018-10-31 11:05:42 -0400,,astroquery/mast/tesscut.py,17,6
d36219e93f1828ded210f3b7253d8ba4f1cd033a,Clara Brasseur,2018-10-31 09:44:32 -0400,,astroquery/mast/tests/setup_package.py;astroquery/mast/tests/test_mast.py;astroquery/mast/tests/test_mast_remote.py,5;76;67,1;3;2
9c64a8860c9cb24e6ba57e3319fe76dea1f9ba65,Clara Brasseur,2018-10-31 08:55:10 -0400,,astroquery/mast/tesscut.py,85,9
dbbe7dcdab7b6660bfc98a8ffddfb4f088010f34,Clara Brasseur,2018-10-26 15:54:53 -0400,,astroquery/mast/tesscut.py,2,2
c80f4e51b64f4d5c10bab4edf932816efa405fc1,Clara Brasseur,2018-10-26 11:42:58 -0400,,astroquery/mast/tesscut.py,21,22
56f9e1eb8a569de8f81b858eb650962879388111,Clara Brasseur,2018-10-26 09:58:56 -0400,,astroquery/mast/tesscut.py,2,1
b2ab1338e31c0256401415ada613871c291bca39,Clara Brasseur,2018-10-26 09:44:59 -0400,,astroquery/mast/__init__.py;astroquery/mast/tesscut.py,1;8,1;16
7a6787eb6aabdfd2739d985bb3ff67c9070724be,Clara Brasseur,2018-10-26 09:26:54 -0400,,astroquery/mast/__init__.py;astroquery/mast/tesscut.py,3;210,1;0
0beb2f843a072939fa2e4ee94daa1b6fba188481,Semyeong Oh,2018-10-24 16:26:01 +0100,,astroquery/utils/tap/model/filter.py;astroquery/utils/tap/model/tapcolumn.py,1;0,1;1
f94c1afc5c6d6ab6c1da75055089c8482750f097,Semyeong Oh,2018-10-24 16:21:24 +0100,,astroquery/gaia/tests/test_gaiatap.py;astroquery/utils/tap/model/job.py;astroquery/utils/tap/tests/test_tap.py,2;3;3,2;3;3
db2db890998eb0c585385d6e4e2f2e48ffdb1bf7,ruizca,2018-10-16 11:10:01 +0300,,astroquery/vsa/tests/test_vista_remote.py,4,5
0d4002c7a9415b92b8f625107f0b993b01d4b748,ruizca,2018-10-16 11:04:23 +0300,,astroquery/ukidss/tests/test_ukidss_remote.py;astroquery/vsa/tests/test_vista_remote.py,12;11,0;0
6fd913af47681bb7087fbca9231f528c10ce95cf,ruizca,2018-10-15 20:30:48 +0300,,astroquery/wfau/core.py,5,5
2c111101d61e14362996a612bf80dcb7d1d77ed1,ruizca,2018-10-15 20:28:08 +0300,,astroquery/wfau/core.py,7,7
c3df1939a95e9c09e2ec4fa9a7ea01625253e69c,ruizca,2018-10-15 19:51:21 +0300,,astroquery/wfau/core.py,19,17
f8905a0f517e54386fb608973178ebebba7fdb80,ruizca,2018-10-15 19:26:58 +0300,,astroquery/wfau/core.py,18,5
a4541794aaf19dc61a115ce43b3af5af2d72767a,Semyeong Oh,2018-10-11 23:54:56 +0100,,astroquery/gaia/tests/test_gaiatap.py,4,4
274a9bc3a2eced523858416f57b1ee1e8ee74b7e,Semyeong Oh,2018-10-11 23:49:00 +0100,,astroquery/utils/tap/core.py;astroquery/utils/tap/tests/test_tap.py,8;11,8;11
994792917aefe0fc57844149c89355d51d9b5c94,Semyeong Oh,2018-10-11 23:39:48 +0100,,astroquery/utils/tap/model/job.py,2,0
96759693ed89eb44bcf7a46bf119e5d2069d0890,Semyeong Oh,2018-10-11 23:36:48 +0100,,astroquery/utils/tap/xmlparser/jobListSaxParser.py;astroquery/utils/tap/xmlparser/jobSaxParser.py;astroquery/utils/tap/xmlparser/tests/test_xmlparser.py,2;13;3,2;12;3
9eab33d434af63a91a8f19567796503f1da8530a,Semyeong Oh,2018-10-11 23:36:20 +0100,,astroquery/utils/tap/model/job.py,8,17
49d98523705b04a01075299ab330fe231dbfd7dc,Semyeong Oh,2018-10-11 22:46:23 +0100,,astroquery/utils/tap/model/job.py,7,7
f3d22397fe3836a3feb478dfac08d0d667db38e4,Semyeong Oh,2018-10-11 22:43:10 +0100,,astroquery/utils/tap/model/job.py;astroquery/utils/tap/model/tests/test_job.py,46;4,120;106
b75827d5d25edceee1634ff7c5866967ac86a630,Semyeong Oh,2018-10-11 17:43:45 +0100,,astroquery/utils/tap/model/job.py,2,300
69774b0743e5e0a9406b7fdba9233f5e598fabf2,Semyeong Oh,2018-10-11 17:33:46 +0100,,astroquery/utils/tap/model/filter.py,17,47
2331108aa60f60fccb8a7c14c4e8e454d8d7011d,Semyeong Oh,2018-10-11 14:32:29 +0100,,astroquery/utils/tap/model/taptable.py;astroquery/utils/tap/tests/test_tap.py;astroquery/utils/tap/xmlparser/tableSaxParser.py;astroquery/utils/tap/xmlparser/tests/test_xmlparser.py,8;9;3;1,77;9;3;1
9bc7d29c97e580ff428c69f6eadfa061c33987f5,Semyeong Oh,2018-10-11 14:14:56 +0100,,astroquery/utils/tap/model/tapcolumn.py;astroquery/utils/tap/tests/test_tap.py;astroquery/utils/tap/xmlparser/tableSaxParser.py;astroquery/utils/tap/xmlparser/tests/test_xmlparser.py,16;9;7;2,170;9;7;2
6b7b6a90021f2d5e84cca001254be15f752f4026,Brigitta Sipocz,2018-10-09 12:59:27 -0700,,astroquery/utils/commons.py,21,11
0bd8614fa71d30e9250bc7b2a4b6d7c6d0f6dfaa,Brigitta Sipocz,2018-10-09 12:54:45 -0700,,astroquery/utils/tests/test_utils.py,7,0
