d502a64ae4b369f737a4ee4b860b6c9aa3f7b970,Ben Darnell,2018-10-06 23:55:32 -0400,,tornado/concurrent.py;tornado/gen.py;tornado/httputil.py;tornado/ioloop.py;tornado/platform/windows.py;tornado/test/escape_test.py;tornado/test/httpserver_test.py;tornado/test/iostream_test.py;tornado/test/routing_test.py;tornado/test/runtests.py;tornado/test/simple_httpclient_test.py;tornado/test/web_test.py;tornado/test/websocket_test.py;tornado/util.py,1;1;3;1;1;1;2;1;2;1;1;1;1;4,1;1;3;1;1;1;2;1;2;1;1;1;1;4
2d5ba2fad5f1272d2613243eb6eb0f5dbf3c97f6,Ben Darnell,2018-10-06 23:33:56 -0400,,maint/test/mypy/bad.py;maint/test/mypy/good.py;maint/test/mypy/setup.py;setup.py;tornado/web.py,6;11;3;2;10,0;0;0;1;20
4824f41ac9e36a7efda7fb8b1e34c05282ecd29f,Ben Darnell,2018-10-06 23:13:06 -0400,,setup.py,45,33
72026c5eb8ff13d6bf671fa87ea89847e6485566,Ben Darnell,2018-10-06 23:03:26 -0400,,tornado/auth.py;tornado/autoreload.py;tornado/concurrent.py;tornado/curl_httpclient.py;tornado/escape.py;tornado/gen.py;tornado/http1connection.py;tornado/httpclient.py;tornado/httpserver.py;tornado/httputil.py;tornado/ioloop.py;tornado/iostream.py;tornado/locale.py;tornado/locks.py;tornado/log.py;tornado/netutil.py;tornado/options.py;tornado/platform/asyncio.py;tornado/platform/auto.py;tornado/platform/caresresolver.py;tornado/platform/twisted.py;tornado/platform/windows.py;tornado/process.py;tornado/queues.py;tornado/routing.py;tornado/simple_httpclient.py;tornado/tcpclient.py;tornado/tcpserver.py;tornado/template.py;tornado/test/asyncio_test.py;tornado/test/auth_test.py;tornado/test/autoreload_test.py;tornado/test/concurrent_test.py;tornado/test/curl_httpclient_test.py;tornado/test/escape_test.py;tornado/test/gen_test.py;tornado/test/http1connection_test.py;tornado/test/httpclient_test.py;tornado/test/httpserver_test.py;tornado/test/httputil_test.py;tornado/test/import_test.py;tornado/test/ioloop_test.py;tornado/test/iostream_test.py;tornado/test/locale_test.py;tornado/test/locks_test.py;tornado/test/log_test.py;tornado/test/netutil_test.py;tornado/test/options_test.py;tornado/test/process_test.py;tornado/test/queues_test.py;tornado/test/resolve_test_helper.py;tornado/test/routing_test.py;tornado/test/runtests.py;tornado/test/simple_httpclient_test.py;tornado/test/tcpclient_test.py;tornado/test/tcpserver_test.py;tornado/test/template_test.py;tornado/test/testing_test.py;tornado/test/twisted_test.py;tornado/test/util.py;tornado/test/util_test.py;tornado/test/web_test.py;tornado/test/websocket_test.py;tornado/test/windows_test.py;tornado/testing.py;tornado/util.py;tornado/web.py;tornado/websocket.py;tornado/wsgi.py,243;17;32;110;57;73;194;108;88;152;106;175;113;81;104;87;135;32;2;17;17;5;30;31;97;215;82;55;166;30;275;25;19;54;225;146;2;217;407;153;1;92;95;67;34;54;45;99;42;18;1;61;102;208;136;33;202;29;30;19;39;1016;247;1;104;36;591;302;21,126;12;19;65;41;47;112;55;51;81;54;109;58;51;55;58;73;23;2;12;12;1;18;20;57;116;37;31;104;24;207;20;13;39;154;102;3;156;289;141;0;57;68;42;33;48;38;87;29;17;1;32;77;153;135;25;160;25;18;15;31;783;183;1;67;21;366;177;12
4265f549123408ef43ba4b415b270cd319e50e5a,Ben Darnell,2018-10-06 22:02:00 -0400,,tornado/wsgi.py,2,2
efcb7d83c0c362b3079b56db256b0e0a67eed6ad,Ben Darnell,2018-09-30 22:20:00 -0400,2181,tornado/simple_httpclient.py;tornado/websocket.py,1;311,1;135
30bbccbb75580ea7e62ab135e4880ea5eacc6c70,Ben Darnell,2018-09-30 12:51:15 -0400,,tornado/wsgi.py,26,12
7b846ea56bff1892a4d4d05206210b4d234e292b,Ben Darnell,2018-09-30 12:34:05 -0400,,tornado/auth.py;tornado/httpclient.py;tornado/web.py,128;2;16,88;2;2
28c02b5ebfd5943185e25b3c22855de7b527542f,Ben Darnell,2018-09-29 16:50:52 -0400,,tornado/http1connection.py;tornado/httputil.py;tornado/routing.py;tornado/test/httpclient_test.py;tornado/test/web_test.py;tornado/web.py,2;11;78;1;1;367,2;6;46;1;1;299
e6eb0fcb9c8d4a88194499da4d05a33806a54e58,Ben Darnell,2018-09-28 23:40:13 -0400,,tornado/template.py,103,82
68289914b7c2d4c1c09015c762ff4b02013f6df0,Ben Darnell,2018-09-28 22:43:48 -0400,,tornado/curl_httpclient.py;tornado/httpclient.py;tornado/simple_httpclient.py;tornado/test/httpclient_test.py,48;84;75;4,29;53;53;4
dc3f5f31fe980c1cc54d47513d83fa8d9e94fd87,garenchan,2018-09-20 11:36:37 +0800,2503,tornado/log.py,4,2
8b18826c29c592abf2eb40b2ecb68b488297b0d0,Ben Darnell,2018-09-17 08:54:20 -0400,,tornado/locks.py;tornado/queues.py;tornado/test/queues_test.py;tornado/test/tcpclient_test.py,62;48;23;1,43;36;23;1
f3bb9fa1cdb672ddf6a341f7256b09d3a7d07371,Ben Darnell,2018-09-17 08:53:08 -0400,,tornado/test/queues_test.py,5,2
7f5799744a3e10900facef6161f42c7d508c4da8,Ben Darnell,2018-09-16 17:35:34 -0400,,tornado/autoreload.py;tornado/process.py;tornado/test/process_test.py,18;29;10,12;22;5
bc4db0d02cfcbf9ac5eaab17373963df5d42d5ef,Ben Darnell,2018-09-16 16:55:56 -0400,,tornado/httputil.py;tornado/locks.py;tornado/test/httpclient_test.py;tornado/test/locks_test.py;tornado/test/process_test.py;tornado/test/routing_test.py;tornado/test/runtests.py;tornado/test/simple_httpclient_test.py;tornado/test/template_test.py;tornado/test/util.py;tornado/test/web_test.py;tornado/test/websocket_test.py,6;4;5;3;1;3;10;22;4;3;16;7,7;2;4;2;1;2;6;16;1;2;13;7
627eafb3ce21a777981c37a5867b5f1956a4dc16,Matthew Rocklin,2018-09-16 16:09:40 -0400,2469;2463,tornado/platform/asyncio.py;tornado/test/httpclient_test.py,21;8,2;2
e19f8189d2d41460d373ed193d0aa687132cf4af,Ben Darnell,2018-09-16 12:04:52 -0400,2496,tornado/test/auth_test.py,43,1
1b51b7dea0217927dbc52339f6db3b1233d7c539,Ben Darnell,2018-08-12 22:51:54 -0400,,tornado/http1connection.py;tornado/httpserver.py;tornado/httputil.py;tornado/iostream.py;tornado/test/httpserver_test.py;tornado/testing.py,111;66;4;1;11;5,81;37;0;1;7;1
1368ee6a0935ec1ae2b186744d2c0e9a1e7b5838,Ben Darnell,2018-08-12 13:01:33 -0400,,tornado/tcpclient.py;tornado/tcpserver.py;tornado/test/tcpclient_test.py;tornado/test/tcpserver_test.py,43;24;11;1,27;17;5;1
0c7402842b0182efcd2dc8f95167bd46a3aaa6e0,Ben Darnell,2018-08-12 12:26:00 -0400,,tornado/iostream.py;tornado/test/iostream_test.py,137;8,111;8
cca38e01c591ed1d6b805f90eca93bd793e7d31a,Peter Nelson,2018-08-14 18:29:30 -0500,,tornado/ioloop.py,2,3
d4a27c06558e1f6e4353a8206a6cb308aecb2f89,Peter Nelson,2018-08-13 21:42:45 -0500,,tornado/ioloop.py,3,2
afe7dc588fa7333f908ddd299c69b1b574a14e03,Ben Darnell,2018-08-11 23:00:41 -0400,,tornado/ioloop.py;tornado/netutil.py;tornado/platform/asyncio.py;tornado/platform/caresresolver.py;tornado/platform/interface.py;tornado/platform/posix.py;tornado/platform/twisted.py;tornado/platform/windows.py;tornado/test/ioloop_test.py;tornado/testing.py,123;1;41;14;1;2;14;2;17;1,71;1;29;8;1;2;8;2;8;1
54c6b2d411dcf03cb558076784190274bb2348f4,Ben Darnell,2018-08-11 19:35:25 -0400,,tornado/concurrent.py;tornado/gen.py;tornado/netutil.py;tornado/test/netutil_test.py;tornado/testing.py;tornado/util.py,19;1;57;6;1;4,6;1;34;2;1;0
75bdedcb44d20d598842914c28228a054707b2aa,Ben Darnell,2018-08-11 18:09:02 -0400,,tornado/log.py;tornado/options.py;tornado/test/options_test.py,18;63;5,21;50;1
8b0e779eea45697c64a46d9289e91236edef0e7b,Ben Darnell,2018-08-11 17:18:16 -0400,,tornado/locale.py;tornado/test/locale_test.py,44;2,42;3
90a7cedac49c85699aa3dfbc0cc4f03279c0dc27,Ben Darnell,2018-08-11 16:40:07 -0400,,tornado/testing.py,83,47
467fec4b758fba442698c1ee252ed34fa90b1418,Ben Darnell,2018-08-11 11:27:13 -0400,,tornado/gen.py;tornado/test/gen_test.py,108;31,63;37
7d8fb10eb1381a9b3f9d7f4ba94b95ef095095ad,Ben Darnell,2018-08-11 12:14:07 -0400,,tornado/test/autoreload_test.py,22,12
9f4f0f4414b412f9655ce3fc988b9b268b1d5dff,Ben Darnell,2018-07-29 18:22:17 -0400,,tornado/gen.py,0,46
4db70791b83e042c7f0e22dd182335ce328959dc,Ben Darnell,2018-07-29 13:59:39 -0400,,tornado/concurrent.py;tornado/test/concurrent_test.py,29;5,16;2
d3e1fb3c7018e40dbf79a394b6f848da52a8273e,Ben Darnell,2018-07-29 12:44:30 -0400,,tornado/httputil.py;tornado/test/escape_test.py;tornado/test/httputil_test.py;tornado/test/util_test.py;tornado/util.py,5;5;25;31;19,5;3;24;22;9
c8a750e9fd0da7216d7ac9b8b3ab47a35df03806,Rey Abolofia,2018-07-31 11:19:49 -0700,,tornado/test/util_test.py,12,0
c3af2c514cb867f88b2b745275c5dd1eb17eb8bd,Rey Abolofia,2018-07-30 16:15:49 -0700,,tornado/util.py,4,2
b7c5317022c1680f8ee63fcb2327e33f82f57210,Ben Darnell,2018-07-29 10:25:04 -0400,2447,tornado/websocket.py,14,3
e493c10e498df3cdb9be4fd8f639586df83e8552,chengkang,2018-07-24 10:47:28 +0800,,demos/blog/blog.py,4,3
88b3baff4cea54b230b1565f4b408071ae418998,chengkang,2018-07-24 09:57:16 +0800,2455,demos/blog/blog.py,1,1
7ac75bd7ce61803102e03701fdc45d43da6bab68,Silent-Nights,2018-07-23 15:42:44 +0200,,tornado/netutil.py,8,2
e239cf280dbc6b249cf03ee03db9732912ae1b7b,chengkang,2018-07-22 13:12:27 +0800,,tornado/test/web_test.py,2,0
dd0bb17c00bc701cf43d2552e96abe30a1682690,Ben Darnell,2018-07-21 18:29:59 -0400,,tornado/escape.py,62,18
c0d6434eb79acae879f653aa04616a6572476158,Ben Darnell,2018-07-21 18:07:16 -0400,,tornado/escape.py;tornado/httputil.py,16;115,2;87
27a726068b3969ae2719aa59c8b90f1c94b1d97a,Ben Darnell,2018-07-21 14:14:51 -0400,,tornado/util.py,65,69
eb5bab79deb4266b8e390d120f09e7298f572f4d,Ben Darnell,2018-07-21 13:05:53 -0400,,tornado/autoreload.py;tornado/ioloop.py;tornado/iostream.py;tornado/log.py;tornado/platform/asyncio.py;tornado/platform/windows.py;tornado/routing.py;tornado/test/httpclient_test.py;tornado/test/routing_test.py;tornado/test/twisted_test.py;tornado/test/util.py;tornado/test/web_test.py;tornado/test/websocket_test.py;tornado/util.py,1;3;1;2;1;3;1;1;3;1;1;1;1;14,1;1;1;2;1;3;1;1;1;1;1;1;1;23
c6da8b6fe7bd8ac26c251092f1d764ffa6fe655f,chengkang,2018-07-20 16:53:05 +0800,2448,tornado/http1connection.py,1,1
e332a7de7e340a868e96cb1fdb82ab6565d48a77,Ben Darnell,2018-07-14 11:46:28 -0400,,demos/file_upload/file_uploader.py;demos/tcpecho/client.py;maint/circlerefs/circlerefs.py;maint/scripts/test_resolvers.py;maint/vm/windows/bootstrap.py;tornado/__init__.py;tornado/_locale_data.py;tornado/auth.py;tornado/autoreload.py;tornado/concurrent.py;tornado/curl_httpclient.py;tornado/escape.py;tornado/gen.py;tornado/http1connection.py;tornado/httpclient.py;tornado/httpserver.py;tornado/httputil.py;tornado/ioloop.py;tornado/iostream.py;tornado/locale.py;tornado/locks.py;tornado/log.py;tornado/netutil.py;tornado/options.py;tornado/platform/asyncio.py;tornado/platform/auto.py;tornado/platform/caresresolver.py;tornado/platform/interface.py;tornado/platform/posix.py;tornado/platform/twisted.py;tornado/platform/windows.py;tornado/process.py;tornado/queues.py;tornado/routing.py;tornado/simple_httpclient.py;tornado/tcpclient.py;tornado/tcpserver.py;tornado/template.py;tornado/test/__main__.py;tornado/test/asyncio_test.py;tornado/test/auth_test.py;tornado/test/autoreload_test.py;tornado/test/concurrent_test.py;tornado/test/curl_httpclient_test.py;tornado/test/escape_test.py;tornado/test/gen_test.py;tornado/test/gettext_translations/extract_me.py;tornado/test/http1connection_test.py;tornado/test/httpclient_test.py;tornado/test/httpserver_test.py;tornado/test/httputil_test.py;tornado/test/import_test.py;tornado/test/ioloop_test.py;tornado/test/iostream_test.py;tornado/test/locale_test.py;tornado/test/locks_test.py;tornado/test/log_test.py;tornado/test/netutil_test.py;tornado/test/options_test.py;tornado/test/process_test.py;tornado/test/queues_test.py;tornado/test/resolve_test_helper.py;tornado/test/routing_test.py;tornado/test/runtests.py;tornado/test/simple_httpclient_test.py;tornado/test/tcpclient_test.py;tornado/test/tcpserver_test.py;tornado/test/template_test.py;tornado/test/testing_test.py;tornado/test/twisted_test.py;tornado/test/util.py;tornado/test/util_test.py;tornado/test/web_test.py;tornado/test/websocket_test.py;tornado/test/windows_test.py;tornado/test/wsgi_test.py;tornado/testing.py;tornado/util.py;tornado/web.py;tornado/websocket.py;tornado/wsgi.py,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;0;3;0;0;0;0;0;0;0;0;0,1;1;1;2;1;2;2;2;2;1;2;2;2;2;2;2;2;2;2;2;2;2;2;2;1;2;1;2;2;2;2;2;2;2;2;1;1;2;2;2;3;1;2;2;2;2;1;2;2;2;2;2;2;1;2;2;2;2;2;2;2;1;3;2;2;3;5;5;2;2;2;5;2;2;1;1;2;2;2;2;2
6fc9998ae221e2b119829cbd4ee504c861d85ba6,Ben Darnell,2018-07-14 11:26:33 -0400,,tornado/test/asyncio_test.py;tornado/test/autoreload_test.py;tornado/test/concurrent_test.py;tornado/test/curl_httpclient_test.py;tornado/test/escape_test.py;tornado/test/gen_test.py;tornado/test/httpclient_test.py;tornado/test/httpserver_test.py;tornado/test/httputil_test.py;tornado/test/import_test.py;tornado/test/ioloop_test.py;tornado/test/iostream_test.py;tornado/test/locale_test.py;tornado/test/locks_test.py;tornado/test/log_test.py;tornado/test/netutil_test.py;tornado/test/options_test.py;tornado/test/process_test.py;tornado/test/queues_test.py;tornado/test/runtests.py;tornado/test/tcpclient_test.py;tornado/test/tcpserver_test.py;tornado/test/template_test.py;tornado/test/testing_test.py;tornado/test/twisted_test.py;tornado/test/util.py;tornado/test/util_test.py;tornado/test/web_test.py;tornado/test/websocket_test.py,1;1;1;1;2;2;2;2;1;1;2;2;1;1;1;2;2;2;1;1;2;2;1;1;1;1;1;1;1,1;2;1;1;1;1;1;1;1;2;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;3;1;1;1
e1d24ac6f03e28aa66789c49bc7e917990e7a9bb,Ben Darnell,2018-07-07 19:34:55 -0400,,tornado/autoreload.py;tornado/platform/auto.py;tornado/process.py;tornado/simple_httpclient.py;tornado/tcpserver.py;tornado/template.py;tornado/test/httpserver_test.py;tornado/test/template_test.py;tornado/util.py;tornado/web.py;tornado/websocket.py,2;1;1;5;1;2;1;2;2;9;2,3;4;6;16;6;6;5;7;15;18;7
fd17f5338c7ff489b86e1d0d0881ab52fb3e1a1a,Ben Darnell,2018-07-07 19:26:50 -0400,,tornado/test/asyncio_test.py;tornado/test/concurrent_test.py;tornado/test/gen_test.py;tornado/test/httpclient_test.py;tornado/test/httputil_test.py;tornado/test/import_test.py;tornado/test/ioloop_test.py;tornado/test/iostream_test.py;tornado/test/locale_test.py;tornado/test/locks_test.py;tornado/test/netutil_test.py;tornado/test/options_test.py;tornado/test/process_test.py;tornado/test/queues_test.py;tornado/test/runtests.py;tornado/test/simple_httpclient_test.py;tornado/test/tcpserver_test.py;tornado/test/testing_test.py;tornado/test/util.py;tornado/test/util_test.py;tornado/test/web_test.py;tornado/test/websocket_test.py,6;4;11;0;2;2;10;1;1;3;0;3;1;2;11;3;2;5;0;2;22;2,26;12;54;5;7;6;63;10;3;9;7;16;19;5;28;9;5;21;5;6;76;6
432473e32186c2674a72d5aeffa03c334d77befb,Ben Darnell,2018-07-07 18:53:49 -0400,,tornado/auth.py;tornado/gen.py;tornado/httpclient.py;tornado/iostream.py;tornado/platform/twisted.py;tornado/test/concurrent_test.py;tornado/test/gen_test.py;tornado/testing.py;tornado/web.py;tornado/wsgi.py,1;8;0;1;0;0;1;1;1;9,3;38;1;1;1;1;1;1;2;10
45d9f6d0a23f3ca90d23e00e5c1ed40b955b335d,Ben Darnell,2018-07-07 17:29:52 -0400,,tornado/curl_httpclient.py;tornado/gen.py;tornado/http1connection.py;tornado/httpclient.py;tornado/ioloop.py;tornado/iostream.py;tornado/options.py;tornado/platform/asyncio.py;tornado/process.py;tornado/simple_httpclient.py;tornado/test/concurrent_test.py;tornado/test/curl_httpclient_test.py;tornado/test/httpclient_test.py;tornado/test/import_test.py;tornado/test/ioloop_test.py;tornado/test/tcpserver_test.py;tornado/test/testing_test.py;tornado/test/web_test.py;tornado/testing.py;tornado/web.py,56;0;1;1;2;3;1;3;1;10;0;2;1;0;27;2;2;1;3;1,60;30;2;33;12;5;2;4;2;12;1;23;41;1;124;4;25;2;5;14
