8f7ed78efc5fe3f5695b64bd07f8d4b7f2ec4ebd,Jamie Thingelstad,2014-05-29 20:51:56 -0500,89,apiary/celery.py;apiary/tasks/bot/extension_weekly.py;apiary/tasks/scheduled.py;apiary/tests/bot/extension_weekly_test.py,5;48;9;23,0;0;0;0
d981305b3cac5c26053b06dd72f9abe7ca97f36f,Jamie Thingelstad,2014-05-28 20:58:22 -0500,48,apiary/connect_wikiapiary.py,9,2
51fa6f2b89c898434db6b2065e8dea916f5ea38b,Jamie Thingelstad,2014-05-28 20:36:31 -0500,48,apiary/connect_wikiapiary.py,7,5
0ba98c3097c74d4235ab0dbac160d8aafd4d790f,Jamie Thingelstad,2014-05-26 21:06:03 -0500,,apiary/tasks/bot/audit.py;apiary/tasks/website/namespaces.py;apiary/tasks/website/skins.py;apiary/tasks/website/smwinfo.py;apiary/tasks/website/whoislookup.py,4;1;1;1;2,5;1;1;1;2
c2c50271104ae95734f43c23fffbbfe666f87acc,Jamie Thingelstad,2014-05-26 20:56:01 -0500,49,apiary/celery.py;apiary/tasks/bot/audit.py;apiary/tasks/bot/audit_websites.py;apiary/tasks/scheduled.py,6;281;50;9,0;0;0;0
fe5ad6abf8cf9d63c160fb9833ed68b1315b770b,Jamie Thingelstad,2014-05-25 10:42:07 -0500,,apiary/tasks/__init__.py,3,4
c01e393c7ba4905f56a568e5fd24fc5e5fca0c6d,Jamie Thingelstad,2014-05-25 07:13:55 -0500,,apiary/tasks/bot/websitesegment.py,4,4
f06b32607bcc42535c0aac632610bcbd802e68c4,Jamie Thingelstad,2014-05-25 07:04:09 -0500,,apiary/connect_redis.py,1,1
43ae6551491d699498e4c31db5fda6f20f7c5cc0,Jamie Thingelstad,2014-05-25 06:48:26 -0500,,apiary/tasks/website/extensions.py;apiary/tasks/website/general.py;apiary/tasks/website/interwikimap.py;apiary/tasks/website/maxmind.py;apiary/tasks/website/namespaces.py;apiary/tasks/website/skins.py;apiary/tasks/website/statistics.py;apiary/tasks/website/whoislookup.py;apiary/tests/website/extensions-tests.py;apiary/tests/website/general-tests.py;apiary/tests/website/interwikimap-tests.py;apiary/tests/website/maxmind-tests.py;apiary/tests/website/namespaces-tests.py;apiary/tests/website/skins-tests.py;apiary/tests/website/whois-tests.py,5;5;3;3;3;6;0;3;3;3;3;3;3;3;3,4;8;3;4;3;6;1;5;4;4;4;4;4;4;4
9f66d63e0881263645b2c6df01c91c5077cca282,Jamie Thingelstad,2014-05-25 06:27:58 -0500,,apiary/tasks/bot/notify_segment.py;apiary/tasks/bot/websitesegment.py,3;38,2;71
849e8bcd326166871a3bbad7a5236423fd4bc135,Jamie Thingelstad,2014-05-25 06:04:17 -0500,,apiary/tasks/bot/websitesegment.py,71,29
86fd0ae234959d77a316668357ddc619cfd6904d,Jamie Thingelstad,2014-05-25 05:44:49 -0500,,apiary/tasks/bot/send_weekly_report.py,8,1
309d9248f9b7169368b9291debba70bc7cd9ede5,Jamie Thingelstad,2014-05-24 16:47:04 -0500,,apiary/celery.py;apiary/tasks/bot/notify_segment.py;apiary/tasks/bot/send_weekly_report.py;apiary/tasks/scheduled.py;apiary/tasks/website/statistics.py;apiary/tests/bot/notify_segment_tests.py;apiary/tests/bot/send_weekly_report_tests.py,6;53;85;9;4;28;41,0;0;0;0;4;0;0
9b7068366039df224302924c07c1f7ccbadb90ec,Jamie Thingelstad,2014-05-24 07:51:15 -0500,,apiary/ApiaryAPI/api.py;apiary/celery.py;apiary/connect.py;apiary/tasks/__init__.py;apiary/tasks/bot/deletebotlogs.py;apiary/tasks/bot/deletewebsitelogs.py;apiary/tasks/bot/updatetagline.py;apiary/tasks/bot/updatetotaledits.py;apiary/tasks/bot/websitesegment.py;apiary/tasks/scheduled.py;apiary/tasks/website/extensions.py;apiary/tasks/website/general.py;apiary/tasks/website/interwikimap.py;apiary/tasks/website/maxmind.py;apiary/tasks/website/namespaces.py;apiary/tasks/website/skins.py;apiary/tasks/website/smwinfo.py;apiary/tasks/website/statistics.py;apiary/tasks/website/whoislookup.py;apiary/tests/bot/deletebotlogs_tests.py;apiary/tests/bot/deletewebsitelogs_tests.py;apiary/tests/bot/websitesegment-tests.py;apiary/tests/website/extensions-tests.py;apiary/tests/website/general-tests.py;apiary/tests/website/interwikimap-tests.py;apiary/tests/website/maxmind-tests.py;apiary/tests/website/namespaces-tests.py;apiary/tests/website/skins-tests.py;apiary/tests/website/smwinfo-tests.py;apiary/tests/website/statistics-tests.py;apiary/tests/website/whois-tests.py,1;52;3;2;1;1;1;1;36;6;1;1;1;2;1;1;1;1;1;2;2;2;2;2;2;2;2;2;2;2;2,1;0;3;2;1;1;1;1;66;6;1;1;1;2;1;1;1;1;1;2;2;2;2;2;2;2;2;2;2;2;2
ab0a265cbc7ed60c726687fd1c380a9e88c9123f,Jamie Thingelstad,2014-05-24 00:45:32 -0500,,apiary/ApiaryAPI/__init__.py;apiary/ApiaryAPI/api.py,0;32,0;0
d9a123d4f406f246c7f272bc49de17c7cffe4513,Jamie Thingelstad,2014-05-23 20:20:35 -0500,,apiary/connect_mysql.py;apiary/connect_wikiapiary.py;apiary/tasks/bot/deletebotlogs.py;apiary/tasks/bot/deletewebsitelogs.py;apiary/tests/bot/deletebotlogs_tests.py;apiary/tests/bot/deletewebsitelogs_tests.py,0;2;1;1;22;22,1;2;1;1;0;0
a0d47bc26018eaf296a4bec2176d9e2244824e60,Jamie Thingelstad,2014-05-23 20:14:21 -0500,,apiary/connect.py;apiary/connect_mysql.py;apiary/connect_redis.py;apiary/connect_wikiapiary.py,5;41;11;52,73;0;0;0
1d4fd8f5a6ef1e6f6062afa17df7c92d0426c4b7,Jamie Thingelstad,2014-05-21 21:52:21 -0500,,apiary/tasks/extension/__init__.py;apiary/tasks/farmer/__init__.py,0;0,0;0
7afc6a5fd6a0ad8d1d1e2df52c0fa34a9e47c5d7,Jamie Thingelstad,2014-05-21 21:47:23 -0500,,apiary/tasks/__init__.py,2,2
86d5757d315ebaab1a51f5640b6603fc7cd17bff,Jamie Thingelstad,2014-05-21 21:43:53 -0500,,apiary/tasks/__init__.py;apiary/tasks/bot/websitesegment.py;apiary/tasks/website/extensions.py;apiary/tasks/website/general.py;apiary/tasks/website/interwikimap.py;apiary/tasks/website/maxmind.py;apiary/tasks/website/namespaces.py;apiary/tasks/website/skins.py;apiary/tasks/website/smwinfo.py;apiary/tasks/website/statistics.py;apiary/tasks/website/whoislookup.py;apiary/tests/website/extensions-tests.py;apiary/tests/website/general-tests.py;apiary/tests/website/interwikimap-tests.py;apiary/tests/website/maxmind-tests.py;apiary/tests/website/namespaces-tests.py;apiary/tests/website/skins-tests.py;apiary/tests/website/smwinfo-tests.py;apiary/tests/website/statistics-tests.py;apiary/tests/website/whois-tests.py,54;19;9;10;9;2;9;10;8;23;5;6;7;7;7;7;7;6;10;6,30;19;7;8;7;3;7;8;5;13;2;2;2;2;2;2;2;2;3;2
173d97c741e176184bff37786c5e1df2fe9094e5,Jamie Thingelstad,2014-05-19 21:15:46 -0500,,apiary/tasks/scheduled.py,7,1
f53badff49a7d87efb2f6aed2ce1d13d548a08ad,Jamie Thingelstad,2014-05-19 21:10:52 -0500,,apiary/tasks/bot/deletebotlogs.py;apiary/tasks/bot/deletewebsitelogs.py;apiary/tasks/bot/updatetagline.py;apiary/tasks/bot/updatetotaledits.py;apiary/tasks/scheduled.py,33;33;45;77;21,0;0;0;0;0
9d9bf4c9967d5f15ad4dcf930a8076d470bdb4b9,Jamie Thingelstad,2014-05-18 21:46:48 -0500,,apiary/tasks/bot/websitesegment.py,11,5
1b3f3db449f3ec5a1094c4ab0d9d539eabe1eeb5,Jamie Thingelstad,2014-05-18 21:39:02 -0500,,apiary/tasks/bot/websitesegment.py,2,0
f0bca332e1c2a213a83244360e88190b36d4f42d,Jamie Thingelstad,2014-05-18 20:26:07 -0500,,apiary/tasks/__init__.py;apiary/tasks/bot/websitesegment.py;apiary/tasks/website/extensions.py;apiary/tasks/website/general.py;apiary/tasks/website/interwikimap.py;apiary/tasks/website/namespaces.py;apiary/tasks/website/skins.py;apiary/tasks/website/smwinfo.py;apiary/tasks/website/statistics.py;apiary/tests/website/extensions-tests.py;apiary/tests/website/general-tests.py;apiary/tests/website/interwikimap-tests.py;apiary/tests/website/maxmind-tests.py;apiary/tests/website/namespaces-tests.py;apiary/tests/website/skins-tests.py;apiary/tests/website/smwinfo-tests.py;apiary/tests/website/statistics-tests.py;apiary/tests/website/whois-tests.py,4;22;2;7;1;1;1;3;5;2;1;3;3;1;3;4;11;3,4;8;2;1;1;1;1;4;34;2;1;1;1;1;1;2;4;1
742573e4a1ef2034ca30d9157e9df33010ebb3ef,Jamie Thingelstad,2014-05-18 12:53:00 -0500,,apiary/tasks/website/extensions.py,19,11
1ffa3dd1f89d235fbab85cfe4db1fba5e599cc09,Jamie Thingelstad,2014-05-18 11:22:53 -0500,,apiary/connect.py;apiary/tasks/website/extensions.py;apiary/tasks/website/general.py;apiary/tasks/website/maxmind.py;apiary/tasks/website/skins.py;apiary/tasks/website/whoislookup.py,1;1;1;1;1;1,1;1;1;1;1;1
e582fbe00d04e8a51d5229a5020875fafdd67424,Jamie Thingelstad,2014-05-18 09:50:13 -0500,,apiary/tasks/bot/websitesegment.py;apiary/tasks/scheduled.py;apiary/tasks/website/extensions.py;apiary/tasks/website/general.py;apiary/tasks/website/interwikimap.py;apiary/tasks/website/maxmind.py;apiary/tasks/website/namespaces.py;apiary/tasks/website/skins.py;apiary/tasks/website/whoislookup.py;apiary/tests/bot/websitesegment-tests.py,81;2;5;13;5;5;5;5;5;4,48;2;1;2;1;1;1;1;0;4
65d346bb1729cd70455a12e9b0f9ff4067d8be69,Jamie Thingelstad,2014-05-18 07:14:33 -0500,,apiary/tasks/scheduled.py,19,0
8930d831d8e4806eabb5cfff9424d6c9baa54417,Jamie Thingelstad,2014-05-17 16:12:49 -0500,,apiary/connect.py;apiary/tasks/__init__.py;apiary/tasks/bot/websitesegment.py,4;3;29,0;2;8
880fbfe6c3a6566e67e256e5be5fef1a61a722ee,Jamie Thingelstad,2014-05-17 15:44:29 -0500,,apiary/tasks/bot/__init__.py;apiary/tasks/bot/websitesegment.py;apiary/tests/bot/__init__.py;apiary/tests/bot/websitesegment-tests.py,0;113;0;22,0;0;0;0
ecebb639abb6f15c9e2eecd588c5fb33e62effa9,Jamie Thingelstad,2014-05-17 06:38:00 -0500,,apiary/tasks/website/interwikimap.py;apiary/tasks/website/namespaces.py;apiary/tests/website/interwikimap-tests.py;apiary/tests/website/namespaces-tests.py,85;79;25;27,0;0;0;0
b4edd062be1cb2685261893c0b12d257b734865a,Jamie Thingelstad,2014-05-16 23:16:03 -0500,,apiary/tasks/website/skins.py;apiary/tasks/website/smwinfo.py;apiary/tasks/website/statistics.py;apiary/tests/website/general-tests.py;apiary/tests/website/maxmind-tests.py;apiary/tests/website/skins-tests.py;apiary/tests/website/smwinfo-tests.py;apiary/tests/website/statistics-tests.py;apiary/tests/website/whois-tests.py,7;7;13;1;4;4;4;4;5,3;3;7;1;0;0;0;0;1
21d9ad5ec4765f44bbb0c3d2d4bb8f49db50c178,Jamie Thingelstad,2014-05-16 21:00:05 -0500,,apiary/tasks/website/statistics.py,32,28
2d41b56601d7ea7b58cac4a356f32a723193d933,Jamie Thingelstad,2014-05-16 19:42:23 -0500,,apiary/tasks/website/smwinfo.py;apiary/tests/website/smwinfo-tests.py,79;21,0;0
0f2df0e14a34e9d0ef97f68abd120d0fab9d24bd,Jamie Thingelstad,2014-05-10 09:58:30 -0500,,apiary/tasks/website/general.py,7,2
0a79213fae9859a17e8246e5f8e83cabc36b6545,Jamie Thingelstad,2014-05-10 09:56:28 -0500,,apiary/tests/website/general-tests.py,8,2
bc8e10c615b021a8e52f9115e2e51016cc98fa0e,Jamie Thingelstad,2014-05-10 09:54:24 -0500,,apiary/tasks/website/statistics.py;apiary/tests/website/general-tests.py;apiary/tests/website/maxmind-tests.py;apiary/tests/website/skins-tests.py;apiary/tests/website/statistics-tests.py;apiary/tests/website/whois-tests.py,3;3;3;3;3;3,2;2;2;2;2;2
76da6a5d6adc257d6843728602005a87f65b6355,Jamie Thingelstad,2014-05-10 09:45:57 -0500,,apiary/tasks/website/extensions.py;apiary/tests/website/extensions-tests.py,8;4,4;4
1305789f7993750c9f242a5648b3d59ea60ce3cc,Jamie Thingelstad,2014-05-10 09:38:50 -0500,,apiary/connect.py;apiary/tasks/website/extensions.py;apiary/tasks/website/maxmind.py;apiary/tests/website/extensions-tests.py,38;1;9;10,27;1;2;3
77d9733aceba5ad74b24528da9869f59c1a002bb,Jamie Thingelstad,2014-05-10 08:40:15 -0500,,apiary/connect.py,1,1
2212223bbd80f1c91516383b3d570bec82238fda,Jamie Thingelstad,2014-05-10 08:36:16 -0500,,apiary/connect.py;apiary/tasks/__init__.py;apiary/tasks/website/maxmind.py;apiary/tasks/website/statistics.py;apiary/tests/website/statistics-tests.py,27;18;10;209;20,11;5;2;0;0
0ea72ba3e584306396dec0f68e0fe00c2529a421,Jamie Thingelstad,2014-05-10 00:48:27 -0500,,migrations/0004.create-apiary-multiprops.py;migrations/0007.create-smwinfo-formats.py;migrations/post-apply.py,10;8;8,10;8;8
4ca522c34c97ba9bc9cf29a2eb6523e17cd48e8e,Jamie Thingelstad,2014-05-10 00:43:53 -0500,,apiary/tasks/website/maxmind.py;apiary/tasks/website/skins.py,5;9,5;5
192a0fffc8970dc1d13346b585127e25d3996d5e,Jamie Thingelstad,2014-05-10 00:32:34 -0500,,apiary/connect.py;apiary/tasks/website/extensions.py;apiary/tasks/website/general.py;apiary/tasks/website/maxmind.py;apiary/tasks/website/skins.py,4;8;3;3;3,3;5;0;0;0
d84098542bcd6ff183aaa62411cd579b7a77457e,Jamie Thingelstad,2014-05-10 00:04:28 -0500,,apiary/tests/website/__init__.py,0,0
10e53af9077e02df2abcc8ea82240928a902c52d,Paul Decoursey,2014-05-09 23:45:29 -0500,,apiary/tasks/website/extensions.py;apiary/tasks/website/general.py;apiary/tasks/website/maxmind.py;apiary/tasks/website/skins.py,4;2;2;3,2;2;2;2
0e6a97663f4af41987937dea1ee9b65f29318926,Jamie Thingelstad,2014-05-09 23:41:45 -0500,,apiary/tasks/website/extensions.py;apiary/tasks/website/general.py;apiary/tasks/website/maxmind.py,87;42;9,87;42;9
d5c41ae6e4904f2d24d07d3ed5391fbb38d5972d,Jamie Thingelstad,2014-05-09 23:38:20 -0500,,apiary/connect.py;apiary/tasks/website/__init__.py;apiary/tasks/website/extensions.py;apiary/tasks/website/general.py;apiary/tasks/website/maxmind.py;apiary/tasks/website/skins.py,16;0;133;88;36;85,7;0;0;0;0;0
83ebba3552e24904c70ce04edd6b05e83f3bc21e,Paul Decoursey,2014-05-09 23:07:07 -0500,,apiary/connect.py;apiary/tasks/__init__.py,34;96,0;0
2f6549211d0496d1f1f7528fbe281057aa74b795,Jamie Thingelstad,2014-01-11 08:37:47 -0600,,migrations/0001.create-apiary-bot-log.py;migrations/0002.create-apiary-website-logs.py;migrations/0003.create-statistics.py;migrations/0004.create-apiary-multiprops.py;migrations/0005.create-smwextinfo.py;migrations/0006.create-smwinfo.py;migrations/0007.create-smwinfo-formats.py;migrations/0008.create-statistics-daily.py;migrations/0009.create-statistics-weekly.py;migrations/0010.create-website-status.py,1;1;1;1;2;2;1;1;1;1,1;1;1;1;1;1;0;1;1;1
802b4f041c8e4824f2b4c24850d100fd4879e29a,Jamie Thingelstad,2014-01-11 08:05:36 -0600,,migrations/post-apply.py,15,0
11adb1c61be6ca0d35067cecdddf0ed767ed8683,Jamie Thingelstad,2014-01-11 07:46:18 -0600,,migrations/0001.create-apiary-bot-log.py;migrations/0002.create-apiary-website-logs.py;migrations/0003.create-statistics.py;migrations/0004.create-apiary-multiprops.py;migrations/0005.create-smwextinfo.py;migrations/0006.create-smwinfo.py;migrations/0007.create-smwinfo-formats.py;migrations/0008.create-statistics-daily.py;migrations/0009.create-statistics-weekly.py;migrations/0010.create-website-status.py,17;21;25;20;44;20;14;31;31;19,12;17;20;13;39;17;11;27;27;18
4de6e6c59f3b199899c2b7502140612648866216,Jamie Thingelstad,2014-01-08 21:53:20 -0600,33,migrations/0001.create-apiary-bot-log.py;migrations/0002.create-apiary-website-logs.py;migrations/0003.create-statistics.py;migrations/0004.create-apiary-multiprops.py;migrations/0005.create-smwextinfo.py;migrations/0006.create-smwinfo.py;migrations/0007.create-smwinfo-formats.py;migrations/0008.create-statistics-daily.py;migrations/0009.create-statistics-weekly.py;migrations/0010.create-website-status.py,18;22;25;17;43;22;15;32;32;23,0;0;0;0;0;0;0;0;0;0
814ce0d767f8516b8ee90c62b1f699e76cd4434d,Jamie Thingelstad,2013-11-30 10:29:02 -0600,,apiary/tests/__init__.py,0,0
e56b678a462c334a4009e0de43860efcf9141e14,Jamie Thingelstad,2013-11-30 07:12:29 -0600,,apiary/__init__.py,0,0
