23477e9ac357422ffec0e049bdde69f0e903a07b,Eugene Fang,2019-02-10 22:03:56 -0500,,controllers/suggestions/suggest_apiwrite_controller.py;controllers/suggestions/suggest_apiwrite_review_controller.py;controllers/suggestions/suggest_designs_review_controller.py;controllers/suggestions/suggest_event_media_controller.py;controllers/suggestions/suggest_team_media_controller.py,1;5;2;1;1,1;5;2;1;1
dd33195bf15e713eb036cce5a4b4fe4f216df631,Phil Lopreiato,2019-02-09 16:59:37 -0500,2390,controllers/team_admin_controller.py;tests/team_admin/test_suggest_team_admin_review.py,42;68,6;0
18132c6ed1b6c0b51ea02be5ab847b14bc206ca8,Phil Lopreiato,2019-02-07 20:50:02 -0500,2389,datafeeds/parsers/fms_api/fms_api_team_details_parser.py,4,1
2a48220dcf28e66a7e1a64ea5e0f4c1666575b2e,Zachary Orr,2019-01-08 20:00:17 -0500,2384,controllers/main_controller.py;helpers/season_helper.py;tests/test_season_helper.py,2;20;32,1;0;0
276c1e3a7905712ab4dca22f7c0b136ca2f6e54e,Zachary Orr,2019-01-06 19:36:05 -0500,2380,tbans/tbans_service.py,2,0
195be71b674e1ad17aa5b7c8bbcef775b7c15436,Zachary Orr,2019-01-06 16:34:36 -0500,2378,deploy.py,1,1
9b50bbf6ec6564166811db629ba5812f35e392e2,Zachary Orr,2019-01-06 11:07:06 -0500,2355,consts/notification_type.py;controllers/account_controller.py;controllers/admin/admin_cron_controller.py;controllers/notification_controller.py;controllers/webhook_controller.py;deploy.py;helpers/notification_helper.py;helpers/tbans_helper.py;mobile_main.py;notifications/base_notification.py;pavement.py;tbans/__init__.py;tbans/consts/__init__.py;tbans/consts/platform_payload_priority.py;tbans/consts/platform_payload_type.py;tbans/controllers/__init__.py;tbans/controllers/worker/__init__.py;tbans/models/__init__.py;tbans/models/messages/__init__.py;tbans/models/messages/fcm_message.py;tbans/models/messages/message.py;tbans/models/messages/message_response.py;tbans/models/messages/webhook_message.py;tbans/models/notifications/__init__.py;tbans/models/notifications/notification.py;tbans/models/notifications/payloads/__init__.py;tbans/models/notifications/payloads/notification_payload.py;tbans/models/notifications/payloads/payload.py;tbans/models/notifications/payloads/platform_payload.py;tbans/models/notifications/ping.py;tbans/models/notifications/update_favorites.py;tbans/models/notifications/update_mytba.py;tbans/models/notifications/update_subscriptions.py;tbans/models/notifications/verification.py;tbans/models/service/__init__.py;tbans/models/service/messages.py;tbans/tbans_service.py;tests/test_notification_base.py;tests/test_tbans_helper.py,1;1;5;2;5;1;6;44;10;2;10;0;0;29;18;0;0;0;0;248;36;31;104;0;113;0;44;16;117;25;13;51;13;53;0;37;85;2;51,0;0;6;3;5;1;14;0;2;12;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;0
21b5fa06aebf6670255065be3af48b617d5236ca,Eugene Fang,2019-01-05 11:25:06 -0500,,controllers/main_controller.py,3,1
4ad3eada8e2421796785d5de97742a777599019a,Phil Lopreiato,2019-01-04 15:33:59 -0500,2374,controllers/team_admin_controller.py;main.py;tests/team_admin/test_suggest_team_admin_review.py,1;1;12,13;2;5
055b391e34ca31f0f5c081e9b7283ce804e350fb,leo,2019-01-01 16:34:58 -0500,2368,database/dict_converters/media_converter.py,11,2
a8c92abb273118fc9876e1131dfc407ca87f4650,Jordan Miller,2018-12-31 17:21:17 -0500,2364,models/media.py;tests/suggestions/test_media_url_parse.py,2;8,2;7
b16b3d00150c5c20efdd58c8562d62b53e66815d,Phil Lopreiato,2018-12-27 15:25:59 -0500,,controllers/team_admin_controller.py,13,0
5caa0c337a911cc07d09545383a5f89174bf1831,Phil Lopreiato,2018-12-27 15:15:08 -0500,,controllers/team_admin_controller.py;tests/team_admin/test_team_admin_redeem.py,12;34,5;0
54b16faa6042aa8fe219e4b8ff2316ff0b561bd7,Phil Lopreiato,2018-12-27 12:37:37 -0500,,controllers/admin/admin_team_media_mod.py,1,0
633b773b2660ee643b3e92c44526e22ff7717f3f,Phil Lopreiato,2018-12-26 18:28:52 -0500,2357,controllers/base_controller.py;controllers/suggestions/suggest_designs_review_controller.py;controllers/suggestions/suggest_social_media_review_controller.py;controllers/suggestions/suggest_team_media_review_controller.py;controllers/suggestions/suggestions_review_base_controller.py;tests/team_admin/test_suggest_team_admin_review.py,5;3;3;3;45;128,6;3;0;0;4;14
30696b5b15b7b75f6e3133bdd12b1fb8d68ec820,Phil Lopreiato,2018-12-26 17:49:53 -0500,,admin_main.py;controllers/admin/admin_team_media_mod.py,2;62,1;4
c367db0416f981162d5df28abfe5fb471428da51,Phil Lopreiato,2018-12-26 16:28:33 -0500,2356,controllers/team_admin_controller.py;tests/suggestions/test_suggest_team_media_review_controller.py;tests/team_admin/__init__.py;tests/team_admin/test_suggest_team_admin_review.py;tests/team_admin/test_team_admin_redeem.py,7;22;0;407;141,2;0;0;0;0
ad3c7d8fcd632d09ca55e91a9b9b24a98604835c,Brandon Dean,2018-12-25 13:08:30 -0500,2353;2333,database/dict_converters/event_details_converter.py;tba_config.py,16;1,6;1
af1dd12e49541bb27ecd16a426875bcce2fd511d,Eugene Fang,2018-12-25 10:03:08 -0800,,database/team_query.py,1,1
a1ee2acdadf8637247d6b25f9b212b94f73c0e6b,Phil Lopreiato,2018-12-17 21:18:31 -0500,2350,controllers/suggestions/suggest_designs_review_controller.py;controllers/suggestions/suggest_social_media_review_controller.py;controllers/suggestions/suggest_team_media_review_controller.py;controllers/team_admin_controller.py;helpers/suggestions/suggestion_creator.py,2;2;2;23;1,1;1;1;6;0
b2b816a7281a7c1a34e9ce7f56db4cda18cf897a,Zachary Orr,2018-12-17 19:39:13 -0500,2341,mobile_main.py,0,1
6cc43ee8b2549e8c71ca87c67a632f5aa7c008ef,Phil Lopreiato,2018-12-16 21:43:07 -0500,,controllers/base_controller.py,1,0
ae4337470ff5e08c294ccaab090e76c5befc6547,Phil Lopreiato,2018-12-16 20:55:10 -0500,2348,controllers/team_admin_controller.py,21,3
93c09daab850a75b7ba140605aaafb305c5f7d4d,Phil Lopreiato,2018-12-16 20:15:49 -0500,2347,controllers/base_controller.py;controllers/team_admin_controller.py;models/team_admin_access.py,16;77;5,0;0;0
654d9507ba10e2a666c953b903da8c5ad341d711,Zachary Orr,2018-12-06 21:30:52 -0500,2337,notifications/upcoming_match.py;tests/test_notification_upcoming_match.py,5;6,1;2
893056fe0f3a17ab9107d9363c18a0f4c0fbeaaf,Zachary Orr,2018-12-06 19:53:45 -0500,2336,helpers/notification_sender.py;notifications/base_notification.py;notifications/update_favorites.py;notifications/update_subscriptions.py;tests/test_notification_base.py,0;25;1;1;26,4;21;1;1;6
2887b7e4a40b61a0a6944f13974a10e7dcfa1a0c,Zachary Orr,2018-12-01 16:36:14 -0500,2334,controllers/notification_controller.py;helpers/notification_helper.py;mobile_main.py;models/mobile_api_messages.py,2;11;23;4,8;0;1;0
b9a2f891db748559d4389d8d4a510d2c69e4648c,Eugene Fang,2018-11-20 16:26:53 -0500,2331;2302,controllers/api/api_base_controller.py;controllers/base_controller.py,1;1,0;0
bb4348a75529454bd0b7bb35e118ee58bd378538,leo,2018-11-11 12:34:51 -0500,2325,controllers/test_notification_controller.py,102,7
60f486140ac8bfcf45187a0bae258be5008ab3a0,Phil Lopreiato,2018-11-03 00:31:03 -0400,,controllers/team_admin_controller.py;main.py,9;2,0;1
6c66428530675c82d6eda9a2bc7976972acd7c3a,Phil Lopreiato,2018-11-03 00:23:07 -0400,,controllers/team_admin_controller.py;main.py,72;3,0;2
5e8636f8fc4557f37cc068f598007579b4dc0789,Phil Lopreiato,2018-11-02 23:23:32 -0400,,admin_main.py;controllers/admin/admin_team_media_mod.py;models/team_admin_access.py,5;92;30,0;0;0
4e6dd9936a2cbad3b1fc299fac1e9c802f70aac8,Phil Lopreiato,2018-11-02 22:09:56 -0400,,main.py,2,0
fe43a0ce3b1bf2f74de945765f4e04f37eb6112d,Jordan Miller,2018-10-17 13:51:30 -0400,2319;2297,models/media.py,9,3
5d65adec3f134b85d8b78c653f4159767b7637bc,Eugene Fang,2018-10-04 19:47:53 -0400,,renderers/team_renderer.py,1,1
4fc76c41095370c93ffafd378da8245f50a66825,Zachary Orr,2018-10-03 11:25:02 -0400,2305,models/mobile_api_messages.py,5,5
454569120d770529315469670af9670128b05446,Phil Lopreiato,2018-09-30 12:47:39 -0400,,controllers/api/api_base_controller.py,1,0
2d0aa444bffa778f0fc12e256d767c350d015ce8,Phil Lopreiato,2018-09-29 15:00:43 -0400,,consts/account_permissions.py;controllers/api/api_base_controller.py;tests/test_api_trusted.py,6;10;60,1;2;0
ed1591755ae23f8506f7104050edca8d47aeee15,Phil Lopreiato,2018-09-29 14:51:53 -0400,,controllers/api/api_base_controller.py;controllers/api/api_trusted_controller.py,12;31,1;53
aa0541037bb615baa218d7dcfe0d5ae24075ed18,Phil Lopreiato,2018-09-29 15:41:44 -0400,,run_tests.py,5,5
a1bae4fb50d0a5536eed2c80f45383085e42e63e,Eugene Fang,2018-09-29 15:21:18 -0400,,database/get_affected_queries.py,7,6
4aa6536c1be688c0e04fe5c26ddccfe534a6f3b1,Eugene Fang,2018-09-29 14:20:24 -0400,,helpers/match_time_prediction_helper.py,1,1
31ec16991e00cdfcc7fef16934b816d9d5ff0f6c,Eugene Fang,2018-09-29 14:06:15 -0400,,database/district_query.py,28,4
3cd12320f59ffcdc5d7e252e20745af7c22a33b4,Eugene Fang,2018-09-29 13:33:38 -0400,2310,controllers/admin/admin_cron_controller.py;datafeeds/parsers/fms_api/fms_api_team_details_parser.py;models/district_team.py,1;3;3,1;4;5
31c5928edd7213892038958c87b13da066934a99,Eugene Fang,2018-09-29 13:11:28 -0400,,helpers/event_helper.py;tests/test_event_get_short_name.py,2;2,0;1
7b0a5aa1d5859ceb85c51346ec01b0cc776c9805,Eugene Fang,2018-09-29 13:05:47 -0400,2308,renderers/team_renderer.py,3,3
bf76339e58b91adebc553b87ceacc0a79568be5a,Travis Weir,2018-09-25 09:41:42 -0500,2306,tests/test_event_get_timezone_id.py,137,137
b00332858b74f82e7bfbda5a551b2d823b8cb249,Eugene Fang,2018-09-24 22:35:40 -0400,,helpers/location_helper.py,1,0
e477fd5d4aaf4351a372cd51a8c4a700b287cbfc,Eugene Fang,2018-09-23 16:32:36 -0400,,helpers/match_helper.py,1,1
a5ef0dba57e17996cf9dd1a23c4d62ae512b07c4,Eugene Fang,2018-09-10 17:39:03 -0400,,controllers/datafeed_controller.py,1,4
5ef687b4d137a46e4a554f04d90846c6610a99de,Eugene Fang,2018-08-29 17:05:32 -0400,,tests/test_location_helper.py,37,37
8fac9aafed4fe4ae83e263fa459419eeefa1e7e9,Eugene Fang,2018-08-29 16:07:32 -0400,,helpers/event_helper.py;tests/test_event_get_short_name.py,2;2,0;0
9f588d45042ba3b178581896a4b4cbb1b588a871,Eugene Fang,2018-08-26 13:34:11 -0400,,helpers/match_helper.py,10,0
7739664a301c34f0919e523cb2a2016921a1c1c1,Brian Rozmierski,2018-08-06 20:15:28 -0400,2301;2298;2298,bootstrap.py;controllers/suggestions/suggest_apiwrite_controller.py;controllers/suggestions/suggest_designs_review_controller.py;controllers/suggestions/suggest_event_media_controller.py;controllers/suggestions/suggest_offseason_event_controller.py;controllers/suggestions/suggest_offseason_event_review_controller.py;controllers/suggestions/suggest_team_media_controller.py,1;2;2;1;1;1;1,1;2;2;1;1;1;1
90de10ffd6f1364220e766dd37c37c278dee405b,Phil Lopreiato,2018-08-05 14:18:50 -0400,2299,tba_config.py,14,1
ce674a660fbcb3fe635eb10bf11820456bc868ae,Eugene Fang,2018-07-20 13:32:43 -0700,2203,bootstrap.py,9,0
b6545ca9c8905d17717f80ec4ba04fe07196dba5,Eugene Fang,2018-07-06 11:13:06 -0700,,helpers/district_helper.py,2,0
1324e9e5b7c4ab21315bd00a768112991bada108,Eugene Fang,2018-06-22 15:55:54 -0700,,controllers/cron_controller.py,1,1
6c4de8ed733ae5e97c6e3f87f93392a8b0e7878f,Eugene Fang,2018-06-22 15:38:03 -0700,,helpers/match_time_prediction_helper.py,1,1
67cb2ec94bf9856dc7506426339872cb37f783e8,Eugene Fang,2018-06-22 15:11:12 -0700,,helpers/match_time_prediction_helper.py,4,3
3831aeb17aa9c4863d7771d49aa0ce91aa6bf624,Phil Lopreiato,2018-06-10 21:28:56 -0400,,tests/test_event_get_timezone_id.py,1,1
fea273076f733d789d1ba0b442acc950e26ea786,Phil Lopreiato,2018-06-10 21:18:29 -0400,,tests/test_event_get_timezone_id.py,1,1
28f2762a953b36cbbd2e257bc27f091114333066,Austin Shalit,2018-06-10 11:42:53 -0400,2291,consts/ranking_indexes.py;controllers/api/api_trusted_controller.py;helpers/rankings_helper.py,3;1;1,0;1;0
bb09acc6692766da771ecfbcb62c1b721a10e48a,Mark Lavrentyev,2018-06-03 01:49:44 +0300,2290,controllers/main_controller.py,1,1
5cf49317c58950bc8f719aa353a4ee9741667d1c,Eugene Fang,2018-05-29 17:09:11 -0400,,mobile_main.py,1,0
bcc7a78fa13af5982cf3b9e80225d103f50af30c,Eugene Fang,2018-05-29 16:30:46 -0400,,mobile_main.py,1,1
cc4166e14c8b37c4eeea64432e61304065c3ea0c,Eugene Fang,2018-05-29 15:46:27 -0400,,mobile_main.py,20,15
b8ba7ba41ac52fce30df6246a590077eb0634d9a,Eugene Fang,2018-05-29 15:26:17 -0400,,mobile_main.py,3,2
87ce7ee9fac1991184d5881f2f4d85d502c65415,Eugene Fang,2018-05-29 14:43:13 -0400,,mobile_main.py,1,1
8f2199113110b949b719764f8e45bcac82ea2270,Eugene Fang,2018-05-29 14:28:53 -0400,,mobile_main.py,1,1
fab2db9449e054e485d6da2280a3f291ed7d563b,Eugene Fang,2018-05-29 14:12:15 -0400,,mobile_main.py,9,9
a357174de3ac0253c24ddbf4248a7c074d4dfa76,Eugene Fang,2018-05-29 12:30:42 -0400,,mobile_main.py,5,2
819242053e0f7bfa4bc5328668907a9eb32b6802,Eugene Fang,2018-05-29 10:23:44 -0400,,pavement.py,3,0
bd41215e94668c1ea2ae2d8febec4d334b5833c8,Eugene Fang,2018-05-29 01:22:51 -0400,,mobile_main.py,9,2
877881c84ec0aad52342f50528d2adb6ce8d5823,Eugene Fang,2018-05-28 22:32:28 -0400,,mobile_main.py,4,1
3c72a6d1d90510192b3bfa68d8678691f776ebb7,Phil Lopreiato,2018-05-02 20:04:02 -0400,,controllers/gcm/gcm.py,1,1
714de90a9ac95ad58f8d1bc4732c4f1d07807f5b,Travis Weir,2018-05-02 19:02:55 -0500,2276,controllers/gcm/gcm.py,4,5
38deec4728e044a017ec8ef4fa173bf32953b37a,Phil Lopreiato,2018-04-29 12:24:58 -0400,,controllers/main_controller.py,14,2
2156c5df06b5858fbbb055b99c9c575e094d4b56,Eugene Fang,2018-04-27 16:21:30 -0400,,controllers/match_suggestion_controller.py,7,0
95e37a4f0ca5c2d81daea8c922fed4bf638a5311,Phil Lopreiato,2018-04-25 19:44:22 -0400,2266,backend_main.py;controllers/cron_controller.py;controllers/datafeed_controller.py;controllers/district_controller.py;datafeeds/datafeed_fms_api.py;datafeeds/parsers/fms_api/fms_api_district_rankings_parser.py;helpers/district_manipulator.py;models/district.py,2;1;23;1;23;21;2;2,1;0;0;0;0;0;1;1
2d674f523df522c9272a9c4b7e2df5c0cbb5a9fc,Kunal Mehta,2018-04-24 18:35:32 -0700,2250,consts/district_point_values.py;helpers/matchstats_helper.py;helpers/media_helper.py;models/media.py;tests/suggestions/test_media_url_parse.py,1;1;2;2;1,1;1;2;2;1
