848be21cd07002f8d9c230aed5233b433cda8dba,Olivier Crête,2015-07-08 15:15:45 -0400,,setup.py,34,1
0d02965d68d27800416c622f2935b68925db45e7,Olivier Crête,2015-07-07 16:11:23 -0400,,setup.py,38,1
35e20b47d8ba3597d8d4c4b41a37d0152ed31e47,Olivier Crête,2015-07-06 18:56:30 -0400,,cerbero/build/source.py;cerbero/config.py,36;2,10;1
81534afb183c33af14f325fc69849afee9e9f69a,Thibault Saunier,2015-07-06 11:10:24 +0200,,cerbero/packages/linux_bundle.py,8,17
261d1f2159ff88db7cfab693aa1a1d6ed017582f,Nicolas Dufresne,2015-08-09 13:41:31 -0400,,cerbero/bootstrap/android.py,3,4
3aae1a106eaac8f3f879faeda9da5e85b428c05b,Nicolas Dufresne,2015-08-09 13:41:02 -0400,,cerbero/bootstrap/android.py,4,2
05a4c32202798067146b8e9eb28fa66aef23898c,Philippe Renon,2015-08-03 18:45:39 +0300,,cerbero/bootstrap/build_tools.py;cerbero/bootstrap/windows.py,1;1,1;1
1efdb55447adcef44995ba2c37cbf15d45bc4202,Arun Raghavan,2015-07-03 14:42:59 +0530,,cerbero/enums.py,1,0
a8e4595490ac43efd9c2eefd62e5a169b2d3165b,Thibault Saunier,2015-06-26 09:47:26 +0200,,cerbero/utils/__init__.py,1,1
6e8f0971d3ef8d12ae98f10b37861f41f38d81db,Xavier Claessens,2015-06-25 11:48:06 -0400,,cerbero/utils/__init__.py,4,1
6b2670c81af9017ff9efff85e2eba33ee860e21f,Thibault Saunier,2015-06-22 13:37:20 +0200,,cerbero/bootstrap/linux.py,1,1
27bd780e7daa77ff23a3bbc0466199499fa9aa74,Sebastian Dröge,2015-06-18 10:51:06 +0200,,cerbero/utils/svn.py,2,2
99467f37239e529338bae23c4256eb1d6017729b,Sebastian Dröge,2015-06-17 16:43:54 +0200,,cerbero/commands/gensdkshell.py,1,1
9f4606e37c47ed3c5a722636457e8865abbd6573,Xavier Claessens,2015-06-16 16:02:54 -0400,,cerbero/bootstrap/linux.py,3,3
97d1bcc8dff91fb569ac36222236f6c45c809081,Xavier Claessens,2015-06-16 16:06:38 -0400,,cerbero/utils/__init__.py,1,0
8018a9db158c5c50434d74db54c7fcbbd4b65c5a,Thibault Saunier,2015-06-11 22:08:14 +0200,,cerbero/bootstrap/linux.py,3,3
9c59a347d13d1e939eee5d983d2c1a5d77d6a8d0,Thibault Saunier,2015-06-11 17:17:28 +0200,,cerbero/bootstrap/linux.py,3,3
840ffc9be0fc25cdd6dd488e512c156b68f34036,Xavier Claessens,2015-06-01 12:41:37 -0400,,cerbero/bootstrap/linux.py,2,0
ab41ba018f67fc5a555d37ec54f32e315bc6322e,Xavier Claessens,2015-05-29 11:25:08 -0400,,cerbero/build/source.py;cerbero/config.py,4;7,0;1
a21e1865b338b7c8eab545501e6c4d88a66fa25b,Luis de Bethencourt,2015-06-01 15:29:37 +0100,,cerbero/bootstrap/linux.py,4,3
8ef6f3557219733fa8793bd4166bd3f6769663cf,Xavier Claessens,2015-05-29 14:14:50 -0400,,cerbero/bootstrap/linux.py,2,1
332af440b0719f8520fc6745392a8a1c873f89e5,Thibault Saunier,2015-05-23 16:50:10 +0200,,cerbero/packages/linux_bundle.py,6,6
10d68124d18eed54732991fca47ae5b2c8825fcf,Edward Hervey,2015-05-18 10:21:14 +0200,,cerbero/bootstrap/windows.py,4,2
687aca469d6e52c5a6be997ffe3205c6a8d230b1,Sebastian Dröge,2015-05-15 12:49:38 +0300,,cerbero/config.py,1,1
badde69a57fa38e9fe4d803ca34c3aecf778aefe,Sebastian Dröge,2015-05-15 12:48:44 +0300,,cerbero/build/source.py,5,0
5d0a5ab147e5a60537c64e81ea94f8cef55fb020,Sebastian Dröge,2015-05-15 11:54:37 +0300,,cerbero/config.py,1,1
54d73820bb17fd0f89d89bcc3196bb5f030f0d98,Sebastian Dröge,2015-05-15 11:23:28 +0300,,cerbero/bootstrap/windows.py;cerbero/commands/gensdkshell.py;cerbero/config.py,1;2;1,2;2;1
442d1d9a25a87aadf83f103f919c0cceb1532c35,Sebastian Dröge,2015-05-15 11:12:38 +0300,,recipes/custom.py,0,2
7808ab93752f03afd9f1e18e443f67d355fda87a,Sebastian Dröge,2015-05-15 10:10:50 +0300,,cerbero/enums.py;cerbero/utils/__init__.py,1;2,0;0
20f4718cd66700a86b60b80733420f4b31a8be93,Thibault Saunier,2015-03-28 15:29:12 +0100,,cerbero/config.py,4,0
289c1e4f6d553bc6e3cf719448def432b017e54f,Zaheduzzaman Sarker,2015-04-23 13:36:12 +0200,,cerbero/utils/__init__.py,1,1
1c57474eaf274a8c2bcbbd5baa8d2bfdefe1da37,Xavier Claessens,2015-04-29 11:12:34 -0400,,cerbero/enums.py;cerbero/utils/__init__.py,1;2,0;0
62a6d8b9d8f2626b69cc7028294755c4ff8da815,Lubosz Sarnecki,2014-06-11 20:33:32 +0200,,cerbero/bootstrap/linux.py;cerbero/enums.py;cerbero/utils/__init__.py,25;2;10,0;0;0
20049cfe63221c76524d8f9d8989769e04473ffe,Nirbheek Chauhan,2015-04-16 01:17:25 +0530,,cerbero/build/filesprovider.py,1,1
953ea88720b4aa81ac0a2f1bd3c57bed68e432a1,Edward Hervey,2015-04-06 13:15:38 +0200,,cerbero/enums.py;cerbero/utils/__init__.py,1;2,0;0
7b107bea8db7767e105ca895771c9bf7915255c7,Edward Hervey,2015-04-06 09:04:45 +0200,,cerbero/config.py,2,4
39f486bec6513b39efc9c8470cfa961ffc399e16,ijsf,2015-03-10 01:25:43 +0100,,cerbero/enums.py,1,0
af1b16e93d7c7ea0e07c68621c432cb99e68a2d9,ijsf,2015-03-10 01:23:57 +0100,,cerbero/enums.py,1,0
6e02622a3648c12654d6c197641ff8398b28adbe,Xavier Claessens,2015-03-05 15:23:39 -0500,,cerbero/build/build.py;cerbero/commands/shell.py;cerbero/utils/__init__.py,2;12;17,12;3;0
4724d5871d3d2ddacc409f400eea7ea30e2b79ef,Nirbheek Chauhan,2015-03-02 21:38:10 +0530,,cerbero/bootstrap/linux.py,1,2
2c1c04290531d7bf8ac827405afb155559c5a237,Edward Hervey,2015-03-02 11:46:23 +0100,,cerbero/bootstrap/windows.py,1,1
14e17cbac659a59f804d315d6ebd7cee44c2e77b,Edward Hervey,2015-02-28 12:47:14 +0100,,cerbero/commands/deps.py,19,5
d17684649aa64b4c1dcf2c6e3389df34a3eb7135,Nicolas Dufresne,2015-02-25 13:56:38 -0500,,cerbero/bootstrap/linux.py,1,1
360b4db9bd2954f3186dfa14bc0716d66a51edcd,Nicolas Dufresne,2015-02-05 15:29:37 -0500,,recipes/custom.py,9,9
53f931ae3a51a4a34e9aaf65fd4756ed2acf6e8c,Thibault Saunier,2014-12-20 01:16:13 +0100,,cerbero/utils/shell.py,6,1
4d982fc7c1a697b90ae27f19b65c0247dad9dcb8,Edward Hervey,2015-02-10 11:29:09 +0100,,cerbero/build/recipe.py,3,0
0b0645faabb441a184f75ab999e81213783b3c44,Olivier Crête,2015-01-30 13:05:51 -0500,,cerbero/enums.py;cerbero/utils/__init__.py,1;3,0;1
16a8c4d7bc111a5129bb956a482a6afdcac34d03,Edward Hervey,2015-01-28 13:36:59 +0100,,cerbero/config.py,4,0
5fdb94c9b9a6c3074a9a9a3ce2f24d44b3262fef,Edward Hervey,2014-12-20 09:46:20 +0100,,cerbero/bootstrap/android.py,2,2
549c1c206c98744957511ec31af3d528e2f5252c,Sebastian Dröge,2014-12-17 13:02:43 +0100,,cerbero/packages/osx/packager.py,5,1
a63bdd1342d69239475aedc5d549e5726237a874,Edward Hervey,2014-12-17 08:57:53 +0100,,cerbero/config.py,1,1
c47fcbd8a69bd1295d4a026cda970ced842ff08b,Edward Hervey,2014-12-17 08:54:56 +0100,,cerbero/enums.py,2,0
efaa71cfc4c8ce503ac2e0a568e61f93f83dbf6c,Sebastian Dröge,2014-12-05 15:36:52 +0100,,cerbero/packages/osx/bundles.py;cerbero/packages/osx/packager.py,5;5,5;5
10feed167912a4d4174c1ed8905d8a8bc5b8ad5b,Edward Hervey,2014-12-05 10:51:11 +0100,,cerbero/utils/shell.py,8,0
bc03a0b1a9d009a4bc2c48e3d44b21aa067e4557,Edward Hervey,2014-11-14 10:13:56 +0100,,cerbero/config.py,4,1
3665c192855b79d471fb0aa8fc2c28a6192583c1,Sebastian Dröge,2014-12-02 17:00:28 +0100,,cerbero/utils/__init__.py,1,1
ebe9436cac3fd0a0e33f71e16365f7dee646455c,Edward Hervey,2014-04-07 10:02:28 +0200,,cerbero/utils/__init__.py,1,1
405f4260e416e5f8b7177046ff3115d0e6919718,Nirbheek Chauhan,2014-11-12 22:05:40 +0530,,cerbero/utils/git.py,6,3
5bc0614a754ccbc6861a95b26cc5494b708ee001,Nirbheek Chauhan,2014-11-13 19:07:15 +0530,,recipes/custom.py,2,0
8fea033a1b00e14f33094eeac0d38e89024e57d4,Nirbheek Chauhan,2014-11-06 21:53:51 +0530,,cerbero/commands/wipe.py,17,9
e23d0c080614490073a1152c1880732443308244,Andoni Morales Alastruey,2014-11-19 20:22:04 +0100,,cerbero/bootstrap/windows.py,1,1
fa30cd814c43e0a0a000ac2e40f1e2e7e0c86062,Edward Hervey,2014-11-18 14:17:15 +0100,,cerbero/bootstrap/linux.py,1,1
b23dcb4065cd31c176e6902f49049e40c7180814,Edward Hervey,2014-11-18 14:14:42 +0100,,cerbero/enums.py;cerbero/utils/__init__.py,1;2,0;0
03db1d7be619bc9f3eceb6e99c1d92d956da831d,Thibault Saunier,2014-05-27 09:50:29 +0200,,cerbero/commands/package.py;cerbero/packages/package.py,3;9,3;7
40a0a21b17121b0caea9b4f736ad137efde56cae,Thibault Saunier,2014-11-12 19:49:31 +0100,,recipes/custom.py,2,3
585b2f54450a85bf29a0dfc6b83733b3c3c2d948,Thibault Saunier,2014-11-03 17:16:43 +0100,,cerbero/packages/linux_bundle.py,1,0
cbb6dae6fad18e968223ae12e95a5ffd2f8f1da4,Nirbheek Chauhan,2014-11-04 22:24:40 +0530,,cerbero/packages/package.py,8,2
958047eeed4a86fbae19850da2b6cdb8c12d5bbc,Nirbheek Chauhan,2014-10-29 16:44:48 +0530,,recipes/custom.py,18,10
5a9a59c3428f501c72455b9ed26aed42ebc80886,Sebastian Dröge,2014-11-05 09:29:06 +0100,,cerbero/bootstrap/android.py,4,3
422fc0fed17c6cec579796fac7c6b873df47939c,Olivier Crête,2014-10-30 12:49:15 -0400,,cerbero/bootstrap/linux.py,1,1
368a69091cc6de1855198bf61a499f963432fc3b,Sebastian Dröge,2014-10-27 10:03:36 +0100,,cerbero/enums.py;cerbero/utils/__init__.py,0;0,1;2
6909849b8f38f600c02d84b77aea1994dffa39d8,Sebastian Dröge,2014-10-27 09:50:51 +0100,,cerbero/bootstrap/osx.py;cerbero/enums.py;cerbero/utils/__init__.py,0;0;0,13;2;4
82dc4638a97771784ef7bc7d2b23832fff981ee6,Sebastian Dröge,2014-10-27 09:21:35 +0100,,cerbero/enums.py,1,0
361c6e5979d4cc9054bf545170a951ff67047366,Thibault Saunier,2014-10-26 15:50:32 +0100,,cerbero/bootstrap/linux.py,2,1
8bc2795864d4d76ae246fff0b6102ff14563b075,Thibault Saunier,2014-10-26 13:08:15 +0100,,cerbero/bootstrap/build_tools.py,3,2
5f7b3e7e56e046e97f638397f98838066ffe9d9c,Sebastian Dröge,2014-10-21 12:02:40 +0200,,cerbero/enums.py,1,0
2fff1338bd14a9f517fce3cf99e271c61b8656da,Nirbheek Chauhan,2014-10-14 16:37:14 +0530,,cerbero/bootstrap/build_tools.py,2,2
bdb5e94308a5b8722ca1f3defb7867180b27b02a,Dirk Van Haerenborgh,2014-06-18 14:35:30 +0200,,cerbero/utils/__init__.py,10,10
d412a4a77651cd9aac9dc328ab069b2fc3dee131,Sebastian Dröge,2014-10-09 10:28:52 +0300,,cerbero/enums.py;cerbero/utils/__init__.py,1;3,0;1
bac98a7187bb37515ae66848f57f0b323125db3b,Nirbheek Chauhan,2014-10-08 04:52:46 +0530,,cerbero/enums.py,2,0
62c6407168279fa73da165e6b4a1a06b899da8f6,Nirbheek Chauhan,2014-10-08 04:56:05 +0530,,cerbero/bootstrap/linux.py,2,2
a65d3ffe1cfaedf1c91915d8431ff4885172a354,Andoni Morales Alastruey,2014-09-25 19:39:38 +0200,,cerbero/utils/git.py,4,2
a81a6925fd433106b17c3a86a2c2c850c09f2ad8,Andoni Morales Alastruey,2014-09-25 19:34:46 +0200,,cerbero/build/build.py;cerbero/build/source.py,18;0,11;6
225b3cf603726541c87e9d2aeccd662ea9adc41e,Edward Hervey,2014-09-24 17:23:41 +0200,,cerbero/enums.py;cerbero/utils/__init__.py,1;2,0;0
1896030fdb06a7dfde3b1713a5c4f0b49c3c46d7,Sebastian Dröge,2014-09-13 20:06:42 +0300,,cerbero/utils/git.py,1,1
57fb8efc6f3ae2b9e6e047f70d640d2080c0324f,Sebastian Dröge,2014-09-13 17:21:35 +0300,,cerbero/enums.py,1,0
8a00e30c76d2dfba8297986d354ffda2da15e1e1,Andoni Morales Alastruey,2014-07-11 16:09:58 +0200,,cerbero/build/build.py,2,1
bf5303f998be326ec554747516465bc1c257341c,Thibault Saunier,2014-06-26 22:35:02 +0200,,cerbero/commands/package.py,10,2
a70c79bbf9669ccd4f3d66e906106cf41f677a57,Thibault Saunier,2014-06-26 18:40:02 +0200,,cerbero/packages/linux_bundle.py,16,0
185eeb0ff5c0e31373796cde675706a9f5f15f67,Thibault Saunier,2014-06-24 00:08:59 +0200,,cerbero/build/filesprovider.py,1,0
b01f443de70613f60e9185d12dfc625de4c91c35,Edward Hervey,2014-06-25 09:51:58 +0200,,cerbero/utils/git.py,1,1
858b676e1916612f882e35bb80d76cedcb6fe2eb,Sebastian Dröge,2014-06-25 09:08:07 +0200,,cerbero/bootstrap/build_tools.py,0,2
6aa229b3a25b0673c8c224627ef25391c10da4a8,Sebastian Dröge,2014-06-24 20:02:29 +0200,,cerbero/bootstrap/build_tools.py,2,0
11aa00c96a456c3e3bb9699fc96c61ebbe7574d4,Andoni Morales Alastruey,2014-06-24 16:09:42 +0200,,cerbero/bootstrap/osx.py,4,4
bc5646c36def517741ae519ab8ea534bc8297270,Edward Hervey,2014-06-23 12:36:47 +0200,,cerbero/packages/packager.py,5,1
a47ea1f4aca566551813631787cb9e956b10a51b,Andoni Morales Alastruey,2014-06-18 12:00:22 +0200,,cerbero/build/oven.py;cerbero/commands/build.py,3;4,5;14
b7a5df6f0021bc70a7a788fefc47ee36368a4235,Andoni Morales Alastruey,2014-06-18 12:00:11 +0200,,cerbero/build/build.py;cerbero/build/filesprovider.py,0;0,5;1
00a89ebf4eac1d5fd08d0770ead92c3ca249bc94,Dirk Van Haerenborgh,2014-06-18 10:08:11 +0200,,cerbero/bootstrap/build_tools.py,1,0
1e7ec4f1630a07ef273656780808ccf546d328ba,Andoni Morales Alastruey,2014-05-30 14:50:32 +0200,,cerbero/bootstrap/build_tools.py,2,0
da2b6fec50266cc2256cf957f2a459133e234003,Andoni Morales Alastruey,2014-05-27 16:30:04 +0200,,cerbero/packages/linux_bundle.py,0,8
43feeaa79445e318df0d9fb9a8d2af92b030b44d,Andoni Morales Alastruey,2014-05-27 16:11:16 +0200,,cerbero/config.py,2,5
1450b08c7b0c7bcd962e134aff69cee38df81745,Thibault Saunier,2014-05-23 11:31:56 +0200,,cerbero/config.py,1,1
aca2f6b4a88977a2bd02d1a4ff4bedbeacd6a730,Thibault Saunier,2014-05-20 15:57:31 +0200,,cerbero/config.py,3,0
82ab16d0fc6996217e9a194db8ca01623490419f,Edward Hervey,2014-05-22 12:39:03 +0200,,cerbero/config.py,0,2
7c9c8908783b2dd81186283e2f3c90e14464bb50,Edward Hervey,2014-05-22 10:48:05 +0200,,cerbero/bootstrap/linux.py,8,2
dc3fe59cc840d418a4d1a6497ca44a02f2cc5c17,Edward Hervey,2014-05-22 10:43:36 +0200,,cerbero/bootstrap/build_tools.py,1,0
552d2dd030e2ad09a572313270dd5b086ad380d8,Thibault Saunier,2014-05-23 11:31:56 +0200,,cerbero/commands/gensdkshell.py;cerbero/config.py,1;1,1;1
9294b420fd9a73255323f56270cb596266eab8a1,Thibault Saunier,2014-04-01 14:03:12 +0200,,cerbero/build/filesprovider.py;cerbero/commands/gensdkshell.py;cerbero/config.py;cerbero/enums.py,38;3;14;2,5;0;1;0
2f01873ea8ec2996ad0fd23faa94158905411dc1,Thibault Saunier,2014-03-06 18:34:55 +0100,,cerbero/bootstrap/linux.py;cerbero/commands/gensdkshell.py,4;3,3;0
52b29dcb664737a1a3e82379f71ed6dacf500cfa,Thibault Saunier,2014-03-24 18:58:55 +0100,,cerbero/bootstrap/linux.py;cerbero/commands/package.py;cerbero/packages/linux_bundle.py;cerbero/packages/packager.py,4;9;200;1,2;0;0;0
d2ad323f97cd1f13723f280336dae5caeadb6057,Thibault Saunier,2014-03-24 18:58:32 +0100,,cerbero/bootstrap/build_tools.py,1,0
f86fad532ad4ef9a8f05d137bd1b6c9964c7967d,Thibault Saunier,2014-05-15 13:17:04 +0200,,cerbero/packages/package.py,2,0
7a754d39c17171387a2808eda6b278b18674434e,Thibault Saunier,2014-05-15 13:16:03 +0200,,cerbero/packages/package.py,3,4
549386dfe9ce35552e1b5c2579c24c936c8195c2,Thibault Saunier,2014-05-20 10:02:50 +0200,,cerbero/commands/gensdkshell.py,35,25
ea9941c2f86e8e6c76c8be480b19d84e1b95dba1,Thibault Saunier,2014-03-22 11:33:37 +0100,,cerbero/build/oven.py;cerbero/commands/build.py,5;14,3;4
584c5d0ae99f6d0a23cc6093d035cc955a5bb82a,Thibault Saunier,2014-05-16 11:49:43 +0200,,cerbero/build/build.py;cerbero/build/filesprovider.py,5;1,0;0
7cf0b7818d560ee8bed3fa96ca2e4322aceb6e04,Edward Hervey,2014-06-06 14:36:05 +0200,,cerbero/build/oven.py,1,1
6c096a855cd055b43baf7a676879afea631ca6ac,Andoni Morales Alastruey,2014-06-03 16:11:01 +0200,,cerbero/packages/osx/buildtools.py,0,7
43f515509d6cf627f515c98e70b9b3b6d1ea979b,Andoni Morales Alastruey,2014-06-03 16:22:30 +0200,,cerbero/bootstrap/windows.py,4,3
773654e7732850642b779d7665f5259d4ca0986d,Andoni Morales Alastruey,2014-06-03 16:01:06 +0200,,cerbero/bootstrap/osx.py;cerbero/build/oven.py;cerbero/build/recipe.py;cerbero/tools/osxuniversalgenerator.py;cerbero/utils/shell.py,1;1;1;2;1,0;0;0;0;0
4b89b87c933a9cddf73cfc1af11853698a5a96e2,Edward Hervey,2014-05-31 11:53:05 +0200,,cerbero/ide/xcode/fwlib.py;cerbero/packages/osx/packager.py,2;1,1;1
56d6fb8bc39f773c5a6704751a4271a11b43076e,Edward Hervey,2014-05-22 15:11:17 +0200,,cerbero/bootstrap/windows.py,1,2
4be8ea61034efbc21c83193a5fcb423f50d01dd1,Andoni Morales Alastruey,2014-05-21 16:32:19 +0200,,cerbero/packages/osx/info_plist.py,2,0
9b7c87b34f32915665f9f085d7439da84147d1ab,Andoni Morales Alastruey,2014-04-01 13:43:55 +0200,,cerbero/bootstrap/build_tools.py,3,0
ad06cf7986834e07b278e63e3de2a3d3ed9f6072,Andoni Morales Alastruey,2014-05-22 12:09:03 +0200,,cerbero/build/cookbook.py;cerbero/errors.py,5;4,2;1
eb80fa828eece8580c1bbb7a75a42b8b5e17f025,Edward Hervey,2014-05-21 16:23:18 +0200,,cerbero/bootstrap/build_tools.py,2,2
8d3b2dfab8674781fe562c03c92952286356a575,Edward Hervey,2014-05-21 11:19:48 +0200,,cerbero/bootstrap/windows.py,11,0
271f965acd9d82b4e14186090081b1208525c787,Thibault Saunier,2014-05-14 11:40:26 +0200,,cerbero/commands/list.py,9,1
35b1c000f7c7bcd30695a06b4bd3cdf817e38aaa,Thibault Saunier,2014-05-13 11:05:32 +0200,,cerbero/build/source.py,17,7
