396bc355ef3c8426a088ec98ae2936533af65f5e,Dan Schult,2018-08-01 15:32:25 -0400,3108,networkx/algorithms/connectivity/tests/test_kcomponents.py;networkx/algorithms/connectivity/tests/test_kcutsets.py,24;10,30;14
02458d14d63af3f48108a51307b0877d7bac2b09,Graham Fetterman,2018-07-31 21:59:49 -0500,3098;3103,networkx/algorithms/shortest_paths/generic.py;networkx/algorithms/shortest_paths/tests/test_generic.py,131;198,39;41
be7c67553d2d27db4c66ce20942e6e443c39bef5,Dan Schult,2018-07-31 22:57:44 -0400,3104;3100,networkx/readwrite/gml.py,7,4
d65a4de9e4f732cd9bb1cf1d174d1b6bd1ce56fb,Dan Schult,2018-07-31 15:17:06 -0400,3101;3099,networkx/classes/digraph.py;networkx/classes/tests/test_special.py,4;41,4;0
b26b4e928ba0a1fce4513960b59b1c5748678f58,Graham Fetterman,2018-07-31 13:22:10 -0500,3103,networkx/algorithms/shortest_paths/tests/test_weighted.py;networkx/algorithms/shortest_paths/weighted.py,41;73,2;0
6ee8574f64c938721137adcb8ba6938367442039,Dan Schult,2018-07-30 11:50:46 -0400,3097;2997,networkx/algorithms/similarity.py,89,44
8a8f8c26119688786b24e2ebdab4eabfb4e6057c,Dan Schult,2018-07-30 11:46:57 -0400,3095,networkx/algorithms/shortest_paths/tests/test_weighted.py;networkx/algorithms/shortest_paths/weighted.py,7;8,7;6
1a52196699668ec5531711590621b0d4821e57ae,Pranay Kanwar,2018-07-28 08:49:07 +0530,3089,networkx/algorithms/centrality/__init__.py;networkx/algorithms/centrality/percolation.py;networkx/algorithms/centrality/tests/test_percolation_centrality.py,1;131;82,0;0;0
97b1f07dfc14f59b65df6f6578f1809d912dd86b,Dan Schult,2018-07-27 22:47:44 -0400,3091,doc/release/report_functions_without_rst_generated.py;networkx/algorithms/smallworld.py;networkx/classes/graph.py;networkx/classes/graphviews.py;networkx/drawing/nx_agraph.py;networkx/generators/community.py;networkx/linalg/modularitymatrix.py,33;37;0;1;0;1;12,0;39;2;1;2;1;6
ab3a6cdece25e359f28526fdc5f9f8ae443503f3,mtrenfield,2018-07-24 22:16:19 -0500,3087;3086,networkx/convert_matrix.py;networkx/tests/test_convert_numpy.py,2;7,1;0
5fbd78e9815843a97fc01afc0a7de3b51440ef66,Haochen Wu,2018-07-24 20:05:06 -0700,3025;3039;3025,networkx/algorithms/connectivity/kcutsets.py;networkx/algorithms/connectivity/tests/test_kcutsets.py,76;12,36;5
8872d9b3a70327952c70cab4eed9a3158720bf0f,Dan Schult,2018-07-24 11:12:44 -0400,3083,networkx/algorithms/community/__init__.py;networkx/tests/test_all_random_functions.py,1;211,1;0
b943d9f338283ab16f2ed105c2db4dce8f0b3fac,Dan Schult,2018-07-23 23:10:44 -0400,3082;3079,networkx/drawing/nx_agraph.py;networkx/drawing/tests/test_agraph.py,2;15,1;1
35f3edccef8d48277857ec31070cfe616163583f,Michael Johnson,2018-07-23 19:46:45 -0700,3080,setup.py,13,1
a0daf7591e5e7b8648e9aa2a7fc2507cd746c082,Mohammed Kashif,2018-07-23 20:04:44 +0530,3077;2352,networkx/algorithms/traversal/breadth_first_search.py;networkx/algorithms/traversal/tests/test_bfs.py,79;39,21;0
fa47f6c77611a14a35942dc56dc34c47eb9db952,mtrenfield,2018-07-22 23:49:50 -0500,3076;2869,networkx/algorithms/euler.py;networkx/algorithms/tests/test_euler.py,78;36,3;0
e46f4c1cc02feaa08c855ca211ef114acc8fd772,Dan Schult,2018-07-20 00:53:31 -0400,3073;2889;2793;2796;2741,networkx/algorithms/clique.py;networkx/algorithms/connectivity/edge_kcomponents.py;networkx/algorithms/minors.py;networkx/algorithms/operators/binary.py;networkx/algorithms/operators/unary.py;networkx/algorithms/tree/branchings.py;networkx/algorithms/tree/mst.py;networkx/classes/coreviews.py;networkx/classes/digraph.py;networkx/classes/function.py;networkx/classes/graph.py;networkx/classes/graphviews.py;networkx/classes/multidigraph.py;networkx/classes/multigraph.py;networkx/classes/ordered.py;networkx/classes/tests/test_graphviews.py;networkx/classes/tests/test_subgraphviews.py;networkx/drawing/tests/test_pydot.py;networkx/generators/line.py;networkx/relabel.py,1;1;1;2;1;1;2;0;16;23;49;129;19;40;2;56;11;2;2;1,1;1;1;2;1;5;2;22;166;36;24;166;170;88;38;11;7;2;2;1
cdbf49ee375a836cc16121dcd75334d9fda1cf18,Winni Kretzschmar,2018-07-20 01:51:36 +0200,3074,networkx/algorithms/simple_paths.py;networkx/algorithms/tests/test_simple_paths.py,19;8,20;1
f2cafeb0e69aa2d720ef1811a24b7450a8ae83fb,Robert Gmyr,2018-07-19 13:46:44 -0500,2973;3072;2973,networkx/algorithms/operators/all.py;networkx/algorithms/operators/tests/test_all.py,28;20,0;0
bfbd88500f222aade4767b28773b8b67e655cc22,Dan Schult,2018-07-18 12:22:25 -0400,3071;2942,networkx/utils/decorators.py;networkx/utils/tests/test_decorators.py,9;7,0;0
70fe8f2cd88b9451a84d759ac65fc3ddc241af45,Alexander Lenail,2018-07-18 12:21:25 -0400,3068;3013,networkx/convert_matrix.py;networkx/tests/test_convert_pandas.py,35;24,42;0
5b491d1f9c0325b10d794fe65c0747a96cd51519,Daniel Leicht,2018-07-17 18:56:51 +0300,3070,networkx/algorithms/centrality/degree_alg.py;networkx/algorithms/centrality/tests/test_degree_centrality.py,9;11,3;0
ea16c9b04b7a3f9a9be16b80895725069b24153e,Dan Schult,2018-07-16 16:18:56 -0400,3069;3060,networkx/drawing/nx_agraph.py,1,1
bbf624a2e8a621bb5be3bc0937b8d286fe389e0c,Dan Schult,2018-07-16 12:49:35 -0400,3058;1764,networkx/algorithms/approximation/clustering_coefficient.py;networkx/algorithms/approximation/tests/test_approx_clust_coeff.py;networkx/algorithms/bipartite/generators.py;networkx/algorithms/centrality/betweenness.py;networkx/algorithms/centrality/current_flow_betweenness.py;networkx/algorithms/centrality/tests/test_betweenness_centrality.py;networkx/algorithms/centrality/tests/test_current_flow_betweenness_centrality.py;networkx/algorithms/chordal.py;networkx/algorithms/coloring/greedy_coloring.py;networkx/algorithms/coloring/tests/test_coloring.py;networkx/algorithms/community/community_generators.py;networkx/algorithms/community/kernighan_lin.py;networkx/algorithms/community/label_propagation.py;networkx/algorithms/community/tests/test_kernighan_lin.py;networkx/algorithms/community/tests/test_label_propagation.py;networkx/algorithms/connectivity/edge_augmentation.py;networkx/algorithms/connectivity/tests/test_edge_augmentation.py;networkx/algorithms/connectivity/tests/test_edge_kcomponents.py;networkx/algorithms/mis.py;networkx/algorithms/richclub.py;networkx/algorithms/smallworld.py;networkx/algorithms/swap.py;networkx/algorithms/tests/test_mis.py;networkx/algorithms/tests/test_richclub.py;networkx/algorithms/tests/test_smallworld.py;networkx/algorithms/tests/test_swap.py;networkx/algorithms/tests/test_threshold.py;networkx/algorithms/tests/test_tournament.py;networkx/algorithms/threshold.py;networkx/algorithms/tournament.py;networkx/algorithms/tree/branchings.py;networkx/algorithms/tree/tests/test_branchings.py;networkx/convert_matrix.py;networkx/drawing/layout.py;networkx/generators/community.py;networkx/generators/degree_seq.py;networkx/generators/directed.py;networkx/generators/duplication.py;networkx/generators/geometric.py;networkx/generators/intersection.py;networkx/generators/joint_degree_seq.py;networkx/generators/random_clustered.py;networkx/generators/random_graphs.py;networkx/generators/spectral_graph_forge.py;networkx/generators/tests/test_community.py;networkx/generators/tests/test_degree_seq.py;networkx/generators/tests/test_directed.py;networkx/generators/tests/test_duplication.py;networkx/generators/tests/test_geometric.py;networkx/generators/tests/test_intersection.py;networkx/generators/tests/test_joint_degree_seq.py;networkx/generators/tests/test_random_graphs.py;networkx/generators/trees.py;networkx/linalg/algebraicconnectivity.py;networkx/linalg/tests/test_algebraic_connectivity.py;networkx/tests/test_convert_pandas.py;networkx/utils/decorators.py;networkx/utils/misc.py;networkx/utils/random_sequence.py;networkx/utils/tests/test_decorators.py;networkx/utils/tests/test_misc.py;networkx/utils/tests/test_random_sequence.py,9;7;25;15;13;21;7;5;7;7;32;10;10;6;7;6;3;7;9;5;37;23;5;6;17;10;1;5;17;7;17;1;3;17;28;40;35;14;45;18;7;8;117;7;13;9;9;4;10;5;2;7;6;25;21;2;75;109;19;100;43;5,3;0;28;5;7;0;0;5;3;0;24;4;5;0;0;6;2;6;4;2;15;11;0;0;16;3;0;1;15;3;9;1;3;19;25;34;39;15;24;11;9;10;119;7;2;2;1;0;10;0;2;0;6;9;0;2;7;4;14;13;1;0
9bc9c9fa6af9ccabe38f255af5b2fc121ea9a70e,Graham Fetterman,2018-07-16 11:47:25 -0500,3066;3065,networkx/drawing/layout.py;networkx/drawing/tests/test_layout.py,23;8,2;0
7d3a39f87f47460bd3f92ac4d81278c73d69418b,Dan Schult,2018-07-11 15:57:10 -0400,3062;3032,networkx/algorithms/dag.py,14,5
a8c831107eb4dccd1a156fe9772a58fc22fbeb6d,aweltsch,2018-07-10 05:55:06 +0200,3049,networkx/algorithms/dag.py;networkx/algorithms/tests/test_dag.py,122;55,1;1
4e2c774a31c2fdeb4c6b9cfd296473abbb0231dd,Dan Schult,2018-07-09 23:52:18 -0400,3055;3043,networkx/algorithms/dag.py,12,2
7c016c49a8e5f9f5bf46406633ed27f5c74ae768,Dan Schult,2018-07-08 21:13:11 -0400,3054;3046,networkx/algorithms/connectivity/edge_augmentation.py;networkx/algorithms/connectivity/edge_kcomponents.py;networkx/algorithms/traversal/edgebfs.py;networkx/algorithms/traversal/edgedfs.py;networkx/generators/classic.py;networkx/readwrite/sparse6.py,9;1;1;1;2;8,3;1;1;1;0;2
fbce5c9a6fcc473d27240fd218db1378c6b38d34,Dan Schult,2018-07-07 16:57:04 -0400,3053,networkx/convert_matrix.py;networkx/tests/test_convert_pandas.py,3;6,0;6
3aeaa40c3d3f2a25851cf3787fffab40e6056005,Lonnen,2018-07-07 07:07:20 -0700,3051;3050,networkx/algorithms/clique.py;networkx/algorithms/tests/test_clique.py,3;9,1;0
21eb0875e689c1fd86cab0a269b5523338e36118,Dan Schult,2018-07-02 15:01:00 -0400,3043;2840;3037;2792;3037;2792,networkx/algorithms/cycles.py;networkx/algorithms/tests/test_cycles.py;networkx/algorithms/traversal/__init__.py;networkx/algorithms/traversal/depth_first_search.py;networkx/algorithms/traversal/edgebfs.py;networkx/algorithms/traversal/edgedfs.py;networkx/algorithms/traversal/tests/test_edgebfs.py;networkx/algorithms/traversal/tests/test_edgedfs.py,34;40;1;4;156;63;129;20,24;1;0;0;0;85;0;0
f6e33377526e4599ebd8515c7f50489d0068ec69,Jean-Gabriel Young,2018-07-02 14:59:49 -0400,2905,networkx/generators/community.py;networkx/generators/tests/test_community.py,198;63,75;15
a70450850c1324191d0fc31822aab55995d1af42,Dan Schult,2018-06-29 09:42:16 -0400,3041;1556,networkx/readwrite/graphml.py;networkx/readwrite/tests/test_graphml.py,17;52,0;0
d5e1ab0db10756d38024951337a7e06caf158308,Dan Schult,2018-06-28 16:29:17 -0400,3038;2899;2859;2849;2845;2809;2806,networkx/algorithms/shortest_paths/dense.py;networkx/convert_matrix.py;networkx/linalg/attrmatrix.py,1;4;6,1;0;1
766172f10a5ec85bd308ae274dfa4e536b756f26,aparamon,2018-06-28 08:19:25 +0300,3019,networkx/algorithms/similarity.py;networkx/algorithms/tests/test_similarity.py,28;275,17;0
d4e429a07541deda5c30e4d36668c5b6e398ee5f,Dan Schult,2018-06-28 01:18:47 -0400,3028;1393,networkx/classes/graph.py;networkx/classes/tests/test_graph.py,103;64,0;7
fb5e6e13387a233dfb0a57f16b2bdeef0f153c6c,Dan Schult,2018-06-28 01:18:32 -0400,3029;2906,networkx/algorithms/flow/networksimplex.py;networkx/algorithms/flow/tests/test_mincost.py,2;12,1;0
c6bcd33ea314c1d77fef2813a9ced91802b45730,Dan Schult,2018-06-28 01:18:02 -0400,3031;2927;2930;2931,networkx/algorithms/approximation/dominating_set.py;networkx/generators/degree_seq.py,1;1,1;2
