2a7cc2676708d9aaa03bc8849955165fc85372bd,Dan Ryan,2018-11-22 13:55:50 -0500,,tests/integration/test_install_twists.py;tests/integration/test_install_uri.py,5;1,3;0
9dbe52177ff576fe31145baa7040e2fb7837aeca,Dan Ryan,2018-11-22 13:50:37 -0500,,tests/integration/test_install_uri.py,3,3
66e9822d8ac4f15682d8fe987006045ec8d8a27f,Dan Ryan,2018-11-22 13:32:34 -0500,,pipenv/vendor/requirementslib/models/requirements.py;tests/integration/test_install_twists.py;tests/integration/test_install_uri.py,3;12;13,3;27;24
28485b6356925e9a4c7dbfcd621c15b79de67c16,Dan Ryan,2018-11-22 13:05:19 -0500,3283,pipenv/vendor/requirementslib/models/setup_info.py,10,7
d7e3d3354b381102097ee157764c55992fdabb57,Dan Ryan,2018-11-22 01:37:05 -0500,,pipenv/vendor/pythonfinder/models/path.py;pipenv/vendor/pythonfinder/models/python.py;pipenv/vendor/pythonfinder/utils.py;pipenv/vendor/vistir/__init__.py;pipenv/vendor/vistir/compat.py;pipenv/vendor/vistir/misc.py;pipenv/vendor/vistir/path.py;pipenv/vendor/vistir/spin.py;pipenv/vendor/vistir/termcolors.py,1;11;16;1;3;12;29;4;5,0;9;6;1;0;10;0;2;0
34e6f7d2827c9af8169505d94e84d2c6a3c50712,Dan Ryan,2018-11-22 01:20:48 -0500,,pipenv/vendor/requirementslib/models/pipfile.py,19,17
36b75e72c9f6cd8e54990d4711751461b881466e,Dan Ryan,2018-11-22 01:20:48 -0500,,pipenv/vendor/requirementslib/models/pipfile.py,19,17
b3098d24f8f5b41aedf82ed5af35cbfe9527dbd4,Dan Ryan,2018-11-22 00:57:48 -0500,,pipenv/vendor/requirementslib/__init__.py;pipenv/vendor/requirementslib/environment.py;pipenv/vendor/requirementslib/models/pipfile.py,1;17;98,1;0;20
6e0d4306fc342a78f72c44c15cce2714ec92cef6,Dan Ryan,2018-11-22 00:57:48 -0500,,pipenv/vendor/requirementslib/__init__.py;pipenv/vendor/requirementslib/environment.py;pipenv/vendor/requirementslib/models/pipfile.py,1;17;98,1;0;20
1c7bb3afd9db92164523c87be679b447f23bdd36,Dan Ryan,2018-11-21 22:58:54 -0500,,tests/integration/test_lock.py,4,0
031afba5be1ed5b66f6f9675357272fc01d8a7d9,Dan Ryan,2018-11-21 21:07:45 -0500,,pipenv/vendor/requirementslib/models/setup_info.py,19,7
a5e50f535f2f588dc93f38022001d5761ffd0a5f,Dan Ryan,2018-11-21 21:07:45 -0500,,pipenv/vendor/requirementslib/models/setup_info.py,19,7
b066ea7f26a99557c22016e94182a13f7d03fa70,Dan Ryan,2018-11-21 20:20:28 -0500,,pipenv/vendor/requirementslib/models/setup_info.py,1,1
9dc435789b8fce8f41454a013a671c02b097c13d,Dan Ryan,2018-11-21 20:20:28 -0500,,pipenv/vendor/requirementslib/models/setup_info.py,1,1
55ca22e3acd268244913fc38a6717e876dd8e22a,Dan Ryan,2018-11-21 20:16:31 -0500,,pipenv/project.py;pipenv/vendor/plette/__init__.py;pipenv/vendor/plette/models/base.py;pipenv/vendor/requirementslib/models/requirements.py;pipenv/vendor/requirementslib/models/setup_info.py,1;1;1;24;11,2;1;1;4;7
63a4d067c3cabac34d63e41a28571324ca7d14d7,Dan Ryan,2018-11-21 20:16:31 -0500,,pipenv/project.py;pipenv/vendor/plette/__init__.py;pipenv/vendor/plette/models/base.py;pipenv/vendor/requirementslib/models/requirements.py;pipenv/vendor/requirementslib/models/setup_info.py,1;1;1;24;11,2;1;1;4;7
d2adf1306ba4f1a495d896fdc2b17836ed72ea7c,Dan Ryan,2018-11-21 18:43:35 -0500,,pipenv/utils.py,6,6
4d713e7ffe2fb312a46d0ab2abcb167187bbbf51,Dan Ryan,2018-11-21 18:32:23 -0500,,pipenv/project.py;pipenv/utils.py,5;2,4;2
785943c6adb03f483738cf3613694800734ee703,Dan Ryan,2018-11-21 18:32:23 -0500,,pipenv/project.py;pipenv/utils.py,5;1,4;2
18f8c0a403fcec0859c762708d711bd9759c67ff,Dan Ryan,2018-11-21 13:09:46 -0500,3273,pipenv/utils.py;tests/integration/test_lock.py,12;10,1;0
b164562fbdba196c7121cecede4afa13766a059e,Dan Ryan,2018-11-21 12:15:04 -0500,,pipenv/core.py;pipenv/project.py,2;14,1;13
c86a7ea4d828451bc8ca388fd125a78efb56a9e1,frostming,2018-11-21 12:02:38 +0800,,pipenv/environments.py,12,9
d6bce73046e874df167d04a2474a3a19d86a470c,Dan Ryan,2018-11-20 15:12:35 -0500,,pipenv/core.py,2,0
feab1aed3939e7c4741a847b0f7c6a0a4c062bcd,Dan Ryan,2018-11-20 11:27:31 -0500,,tests/integration/conftest.py;tests/integration/test_install_basic.py,3;2,2;0
0bf7a4845155b30080a3f65872e92a7577a9eec5,Dan Ryan,2018-11-20 11:21:02 -0500,,pipenv/core.py;tests/integration/test_install_basic.py,7;3,7;0
f99de85ef78b959e02a93ac4f4f58741b71c10b7,Dan Ryan,2018-11-20 11:00:53 -0500,3260,pipenv/project.py;tests/integration/test_install_basic.py,1;8,0;0
206a59c838623aae5e0b0f91f8089ffc13e2cfd0,Dan Ryan,2018-11-20 10:50:57 -0500,,pipenv/vendor/pythonfinder/environment.py,4,1
7a57410b96dad7fdf11539f76a4b400f61a24cd2,Dan Ryan,2018-11-20 01:15:39 -0500,,pipenv/vendor/pythonfinder/environment.py,7,0
f374caccc63dbbfd4e69c289b0aee7f41691d3ab,Dan Ryan,2018-11-20 01:11:37 -0500,,pipenv/vendor/pythonfinder/__init__.py;pipenv/vendor/pythonfinder/utils.py,1;70,1;7
14d69fe07e3ea3d9e672e24e77fceeb8feabe1cf,Dan Ryan,2018-11-19 21:01:11 -0500,,pipenv/vendor/pythonfinder/models/python.py;pipenv/vendor/pythonfinder/utils.py,5;32,44;2
851a776bf5a5f83846caced242c8b54a6e4aef24,Sean Gillespie,2018-11-19 15:48:56 -0800,,pipenv/utils.py,12,2
9b8b07b562ff380ef998581a5ad411425efdd5c5,Dan Ryan,2018-11-19 18:16:00 -0500,,pipenv/vendor/requirementslib/models/setup_info.py,1,2
dc8913065fe4e167457434f71b74f393348b9327,Dan Ryan,2018-11-19 17:58:44 -0500,3230,pipenv/vendor/requirementslib/models/setup_info.py,30,6
d15d17b514e491d1844d5f5e32d98985609db316,Dan Ryan,2018-11-19 16:00:50 -0500,,pipenv/vendor/requirementslib/models/setup_info.py,3,3
de2cd76af74e104544455447db8ef6ce2aa74989,Dan Ryan,2018-11-19 01:14:10 -0500,,pipenv/vendor/vistir/misc.py,1,2
9560aa60aaea107ab80b265160b33dd7e5675aca,Dan Ryan,2018-11-19 01:09:32 -0500,3242;3232;3229;3234,pipenv/vendor/pythonfinder/environment.py;pipenv/vendor/pythonfinder/models/path.py;pipenv/vendor/pythonfinder/models/python.py;pipenv/vendor/pythonfinder/utils.py;pipenv/vendor/requirementslib/models/lockfile.py;pipenv/vendor/requirementslib/models/pipfile.py;pipenv/vendor/requirementslib/models/setup_info.py,1;9;26;16;11;1;4,1;2;12;2;6;1;3
ae389f06e71e9e48186525123f4816087f052b38,Dan Ryan,2018-11-19 00:02:20 -0500,,pipenv/vendor/vistir/contextmanagers.py;pipenv/vendor/vistir/misc.py;pipenv/vendor/vistir/spin.py,1;5;0,3;2;2
45e9f6e417615ba37f4b0621b9b1194693895c2c,Dan Ryan,2018-11-18 23:49:57 -0500,3249,pipenv/cli/command.py;pipenv/core.py;tests/conftest.py;tests/integration/conftest.py;tests/integration/test_install_uri.py,0;5;0;42;14,1;1;0;2;0
52499dfa9aec22886fe0172f2bfe375a00bbc0b0,frostming,2018-11-19 10:47:19 +0800,,pipenv/core.py;pipenv/environment.py,1;0,1;1
17c93ebf0faab6f74ed41047a11f6a13ff229da1,Dan Ryan,2018-11-18 17:44:06 -0500,,pipenv/core.py;pipenv/environment.py;pipenv/vendor/vistir/misc.py;pipenv/vendor/vistir/spin.py,12;4;12;24,9;4;13;0
589b1a4f20c0c38b30135c3cbb3905228c72062b,Dan Ryan,2018-11-16 23:17:32 -0500,3239,pipenv/utils.py;pipenv/vendor/vistir/contextmanagers.py;pipenv/vendor/vistir/misc.py;pipenv/vendor/vistir/spin.py,1;7;5;112,1;3;2;27
e909d9b84f8578284e4a6ebe5154de8ad4b5d5a9,Frost Ming,2018-11-18 09:42:04 +0800,,tests/integration/test_run.py,2,1
5e94bcb595035d865b301855c75fc5ca83d2ab51,Frost Ming,2018-11-18 08:56:43 +0800,,tests/integration/test_run.py,4,1
cba5a1efc62530aff87558cf0c3aeac7c9896e4f,Chris Miller,2018-11-17 12:52:12 -0500,,tests/integration/test_install_twists.py,0,1
6901eae31d5433da5edd3c77aa8825712ec7faea,Frost Ming,2018-11-17 22:50:04 +0800,,pipenv/core.py;tests/integration/test_run.py,4;8,2;0
32f5d85b0b467648597855ed54a8c55137397661,Frost Ming,2018-11-17 19:42:43 +0800,,tests/integration/conftest.py,1,0
915b3c13345b847a71aac137165c02743747c3a0,Frost Ming,2018-11-17 18:23:28 +0800,,tests/integration/conftest.py,2,0
a8f52eb0a6a658d6224ccd6063cb8acd5ca34fb9,Frost Ming,2018-11-17 17:51:26 +0800,,pipenv/project.py;tests/integration/test_project.py,3;1,1;0
905c8c062a872a30a1defb5c1ef97c9fd58974da,frostming,2018-11-16 10:51:18 +0800,,pipenv/project.py;tests/integration/test_lock.py,13;17,9;0
748d22b2f23dd8e6ca5bb6d3462cb279a6d0b3a2,Frost Ming,2018-11-17 13:08:12 +0800,,pipenv/environments.py;pipenv/project.py;tests/integration/conftest.py;tests/integration/test_project.py,2;3;21;16,1;3;0;0
95c70c3f618febf02e8bb83ffd84c8e531101ae5,Frost Ming,2018-11-17 11:37:22 +0800,,pipenv/core.py;pipenv/environment.py;pipenv/environments.py;pipenv/project.py,1;1;5;3,4;1;0;2
ff8d17f383882305aea584e55e5d6b209a65e063,Frost Ming,2018-11-17 08:59:06 +0800,,tests/integration/test_project.py,3,3
70f6bec85e65d7b4f02a5c0299fa52b3d2cf75d2,Chris Miller,2018-11-16 11:50:25 -0500,,tests/integration/test_install_twists.py,3,3
483621f4789699a4a431a1cf2bdaa6c8cb256157,Frost Ming,2018-11-17 00:10:46 +0800,,pipenv/environment.py;tests/integration/test_project.py,2;19,3;0
65e49f1bffcdd64db697c911c7723df2f6e794f5,Chris Miller,2018-11-16 09:45:59 -0500,,tests/integration/test_install_twists.py,1,0
db1eb1bacb9d8fe163f5f6c39304c532b262b5c6,Chris Miller,2018-11-16 09:05:58 -0500,,tests/integration/test_install_twists.py,3,3
a95ce8bb32efea8c73fa8b7e1c4290319444405a,Chris Miller,2018-11-16 08:14:21 -0500,,tests/integration/test_install_twists.py,2,4
262293699e583f39e97f8e95e1215f4b257c528b,Chris Miller,2018-11-16 00:26:35 -0500,,pipenv/core.py;tests/integration/test_install_twists.py,1;53,1;0
0af52248481272a81da1cc71c70a89729ef976e2,Dan Ryan,2018-11-15 01:44:15 -0500,,pipenv/cli/command.py,1,1
ef235d8006ca5b898e119b7cbe8681440f9cce5e,Dan Ryan,2018-11-15 01:24:49 -0500,,pipenv/cli/command.py,1,1
04bb9ada05241e84a28aa0a3ee9cca36fdac8a84,Dan Ryan,2018-11-15 01:01:33 -0500,,pipenv/_compat.py;pipenv/cli/command.py,3;3,3;2
e94495ec8da8d0265fa50757aa8a3b3d7cc4e348,Dan Ryan,2018-11-15 01:01:33 -0500,,pipenv/_compat.py;pipenv/cli/command.py,3;3,3;2
061869f22e78d3adc286f075976ae27dff52f55d,Dan Ryan,2018-11-15 00:56:21 -0500,3222,pipenv/core.py,4,2
895c4049b9453134219ff4385829eabd32858beb,Dan Ryan,2018-11-15 00:47:51 -0500,3223;3224,pipenv/_compat.py;pipenv/environments.py;pipenv/vendor/pythonfinder/models/python.py,3;4;2,1;3;2
76247ea3c3ef82e17e710f4fb77da45f3f7d5851,Dan Ryan,2018-11-14 19:31:58 -0500,,pipenv/__version__.py,1,1
6f07e72e5aeaa642f09b3517f8816b82675dd141,Dan Ryan,2018-11-14 18:35:38 -0500,,pipenv/__version__.py,1,1
a8f4c7e2a3839667a8ff0e0626768e635b44004a,Dan Ryan,2018-11-14 16:56:06 -0500,,pipenv/core.py,0,6
08d94d4ebc7f21e49ac1781c73d2c03433ac730d,Dan Ryan,2018-11-14 16:53:20 -0500,,pipenv/core.py;pipenv/exceptions.py,16;1,9;1
5e5e1ed4bc0e09c3a45394c2369502e0ead217c2,Dan Ryan,2018-11-14 12:23:58 -0500,,pipenv/cli/command.py,0,1
bfa0b290cca65f3ed8b95350aaf37eb1ed794d7b,Dan Ryan,2018-11-14 01:11:59 -0500,,pipenv/vendor/click_completion/__init__.py;pipenv/vendor/click_completion/lib.py;pipenv/vendor/passa/cli/options.py;pipenv/vendor/pythonfinder/__init__.py;pipenv/vendor/pythonfinder/models/python.py;pipenv/vendor/pythonfinder/pythonfinder.py;pipenv/vendor/pythonfinder/utils.py;pipenv/vendor/requests/__version__.py;pipenv/vendor/requests/sessions.py;pipenv/vendor/requests/utils.py;pipenv/vendor/requirementslib/__init__.py;pipenv/vendor/requirementslib/exceptions.py;pipenv/vendor/requirementslib/models/pipfile.py;pipenv/vendor/requirementslib/models/setup_info.py;pipenv/vendor/requirementslib/utils.py;pipenv/vendor/vistir/__init__.py;pipenv/vendor/vistir/contextmanagers.py;pipenv/vendor/vistir/path.py,1;8;5;1;2;2;11;2;11;3;1;2;11;1;1;1;1;6,1;3;2;1;2;1;11;2;2;1;1;2;9;2;1;1;1;3
ec166f9295ee6892509fa3fcc40e09c8ea4ae58c,Dan Ryan,2018-11-14 00:43:11 -0500,,pipenv/cli/command.py;pipenv/cli/options.py,1;18,1;18
08c384bba0f9f1c051ba3057b92e12f0cb42bb17,Dan Ryan,2018-11-14 00:28:32 -0500,2200,pipenv/__main__.py;pipenv/cli/options.py,1;20,1;19
095c9ef73000cd9616f1faff0d0dfc017628caa4,frostming,2018-11-14 13:12:22 +0800,,tests/unit/test_utils.py,0,26
f9b97dacc7afa3d1c3592a6222fd4b2ca32b8cec,Dan Ryan,2018-11-13 19:07:06 -0500,,tests/unit/test_utils.py,0,26
2e10ff6c7d3735bd98c806b94e7df1b5640f6fee,Dan Ryan,2018-11-13 18:08:00 -0500,,pipenv/vendor/pythonfinder/models/path.py,10,0
f494571183eaa55da58e27e5881b8299f37e9ccc,Dan Ryan,2018-11-13 18:07:48 -0500,,pipenv/_compat.py;pipenv/utils.py,13;0,18;158
15f8d78bceae205fe297eb4ed2772da3daced4de,Dan Ryan,2018-11-13 17:46:30 -0500,,pipenv/utils.py;pipenv/vendor/pythonfinder/models/path.py;pipenv/vendor/pythonfinder/utils.py,1;22;6,2;20;4
72e2ef70c5b2d2b5820f5e7af1dc401e3da15cfb,Dan Ryan,2018-11-13 14:56:26 -0500,3216,pipenv/environment.py;pipenv/project.py;pipenv/utils.py,12;2;13,3;1;0
310e0b293bf5febd035430d2a2f80e5c3158c5c8,Dan Ryan,2018-11-13 10:17:19 -0500,,pipenv/vendor/pythonfinder/models/path.py;pipenv/vendor/pythonfinder/models/python.py;pipenv/vendor/pythonfinder/utils.py,37;218;29,6;3;6
e328ae24dfb61e5d207f1a64f85b9ea949092ed1,Dan Ryan,2018-11-13 01:23:19 -0500,,pipenv/vendor/pythonfinder/models/path.py;pipenv/vendor/pythonfinder/utils.py,3;1,3;1
d73879b5e57773973fdeb362d97bef7f46762046,Dan Ryan,2018-11-13 01:01:49 -0500,3214,pipenv/vendor/requirementslib/__init__.py;pipenv/vendor/requirementslib/models/requirements.py,1;2,1;2
13c9e62029184b8b30de3afdc7b51b1cae9da062,Dan Ryan,2018-11-13 00:39:20 -0500,,pipenv/vendor/pythonfinder/models/path.py;pipenv/vendor/pythonfinder/utils.py,17;6,4;6
cb601b0e5b67ec76d47b9a256e328da93bdb7574,Dan Ryan,2018-11-12 23:22:48 -0500,,pipenv/environment.py,1,1
e62b8005068c3a12401c2a820d370e854ecdd6f7,Dan Ryan,2018-11-12 23:22:48 -0500,,pipenv/environment.py,1,1
f69b79645b2d346d0458a4c08139910476c2ac97,frostming,2018-11-13 11:45:19 +0800,3147,pipenv/utils.py,29,31
9296f561d91f847ad65279b41c458d41a67f7ff7,Dan Ryan,2018-11-12 22:27:38 -0500,,pipenv/core.py;pipenv/environment.py;pipenv/project.py;pipenv/vendor/pythonfinder/environment.py;pipenv/vendor/pythonfinder/models/path.py;pipenv/vendor/pythonfinder/models/python.py;pipenv/vendor/pythonfinder/utils.py,3;18;3;4;51;1;3,2;15;2;0;18;1;3
ef59d1520e9b84bd611587a2fd79680df19d53d9,Dan Ryan,2018-11-12 22:27:38 -0500,,pipenv/core.py;pipenv/environment.py;pipenv/project.py;pipenv/vendor/pythonfinder/environment.py;pipenv/vendor/pythonfinder/models/path.py;pipenv/vendor/pythonfinder/models/python.py;pipenv/vendor/pythonfinder/utils.py,3;18;3;4;51;1;3,2;15;2;0;18;1;3
9eabde0bbfa3dc61d71fc1efbc741047dc417663,Dan Ryan,2018-11-12 16:31:53 -0500,,pipenv/environment.py,2,1
d7d50ef3b745c822fd4b3aff509718fc3b57f40f,Dan Ryan,2018-11-12 16:31:53 -0500,,pipenv/environment.py,2,1
0c7f287ec389b4253d25a53d4bc36973ea47d92f,Dan Ryan,2018-11-12 13:36:58 -0500,,pipenv/environment.py,1,1
96cbd58d84a04d319c422e3e2fcc96c184e48efb,Dan Ryan,2018-11-12 13:36:58 -0500,,pipenv/environment.py,1,1
013e3d0ec22607769ac749544c1e5f20ade261c2,Dan Ryan,2018-11-12 12:04:58 -0500,,pipenv/vendor/pythonfinder/models/path.py;pipenv/vendor/pythonfinder/pythonfinder.py;pipenv/vendor/pythonfinder/utils.py;pipenv/vendor/requirementslib/models/lockfile.py;pipenv/vendor/requirementslib/models/requirements.py;pipenv/vendor/requirementslib/models/utils.py,0;2;1;2;5;0,1;2;1;2;10;1
8502ac96ece321f75b2c10e641d8d2ffba9c9089,Dan Ryan,2018-11-12 12:04:58 -0500,,pipenv/vendor/pythonfinder/models/path.py;pipenv/vendor/pythonfinder/pythonfinder.py;pipenv/vendor/pythonfinder/utils.py;pipenv/vendor/requirementslib/models/lockfile.py;pipenv/vendor/requirementslib/models/requirements.py;pipenv/vendor/requirementslib/models/utils.py,0;2;1;2;5;0,1;2;1;2;10;1
7e139ad981c44c65c1f2e18d9caed64fc874496f,Dan Ryan,2018-11-12 10:05:21 -0500,,pipenv/vendor/requirementslib/models/setup_info.py,19,7
70fc92b08d213209a7f4363c616fe490cef9dc66,Dan Ryan,2018-11-12 10:05:21 -0500,,pipenv/vendor/requirementslib/models/setup_info.py,19,7
1216ae0c8a898ce81a3261762cf759c1d9fe5c4f,Dan Ryan,2018-11-12 00:08:28 -0500,,pipenv/environment.py,1,2
32b1113fbb6bad61f138f1aa1c47d1a686f35baa,Dan Ryan,2018-11-11 23:58:52 -0500,,pipenv/vendor/requirementslib/models/setup_info.py,7,4
4009198340db2086dca831f445177ba9e1e26146,Dan Ryan,2018-11-12 00:08:28 -0500,,pipenv/environment.py,1,2
32a6dd38a56e40b408317dc922b0e9f703b9be71,Dan Ryan,2018-11-11 23:58:52 -0500,,pipenv/vendor/requirementslib/models/setup_info.py,7,4
398463245332633d80ba87dcf664a645b0ed233d,Dan Ryan,2018-11-11 23:38:09 -0500,,pipenv/project.py;pipenv/vendor/requirementslib/models/setup_info.py;pipenv/vendor/vistir/contextmanagers.py;pipenv/vendor/vistir/spin.py,1;26;6;1,1;4;2;1
489e534c9ae0d912390a2681b0887839d492bbf2,Dan Ryan,2018-11-11 23:38:09 -0500,,pipenv/project.py;pipenv/vendor/requirementslib/models/setup_info.py;pipenv/vendor/vistir/contextmanagers.py;pipenv/vendor/vistir/spin.py,1;26;6;1,1;4;2;1
382be38bbabb3b65425148548bd51fddc1fb28e1,Dan Ryan,2018-11-11 19:03:55 -0500,,pipenv/core.py;pipenv/environment.py;pipenv/vendor/requirementslib/exceptions.py,12;1;1,8;1;1
e5be2ac50ac1e26f65bad5844bb05db74c53ce36,Dan Ryan,2018-11-11 19:03:55 -0500,,pipenv/core.py;pipenv/environment.py;pipenv/vendor/requirementslib/exceptions.py,12;1;1,8;1;1
fe9d996f89aa98e047d795ae6cea7957986ccc26,Dan Ryan,2018-11-11 18:49:44 -0500,,pipenv/environment.py;pipenv/vendor/requirementslib/__init__.py;pipenv/vendor/requirementslib/models/cache.py;pipenv/vendor/requirementslib/models/dependencies.py,1;2;2;3,1;3;0;0
650cc32fe676619a3478b7712e48b511a6f2ac4b,Dan Ryan,2018-11-11 18:49:44 -0500,,pipenv/environment.py;pipenv/vendor/requirementslib/__init__.py;pipenv/vendor/requirementslib/models/cache.py;pipenv/vendor/requirementslib/models/dependencies.py,1;2;2;3,1;3;0;0
0caf7a013280d173354260e62ab17f3843ecd85d,Dan Ryan,2018-11-11 18:05:25 -0500,,pipenv/vendor/requirementslib/models/setup_info.py,1,1
8643a733c2af08bab269aabe99cc6f80c3d42e7f,Dan Ryan,2018-11-11 18:05:25 -0500,,pipenv/vendor/requirementslib/models/setup_info.py,1,1
118c9d3fe69239150f54161b10d444e76f43f140,Dan Ryan,2018-11-11 17:48:04 -0500,,pipenv/core.py,123,118
45100b8a46f10955e9cf89a6932b695219048695,Dan Ryan,2018-11-11 17:44:35 -0500,,pipenv/__init__.py;pipenv/resolver.py,6;8,4;3
aedb41c65d1a9a1e369d567f034827b9da1c9a3f,Dan Ryan,2018-11-11 17:44:35 -0500,,pipenv/__init__.py;pipenv/resolver.py,6;8,4;3
642b6f94b55924ba5e3af199d6fd679e369a9ee6,Dan Ryan,2018-11-11 17:41:16 -0500,,pipenv/vendor/requirementslib/models/requirements.py;pipenv/vendor/requirementslib/models/setup_info.py;pipenv/vendor/vistir/compat.py;pipenv/vendor/vistir/misc.py;pipenv/vendor/vistir/path.py;pipenv/vendor/vistir/spin.py,16;1;45;5;18;1,9;1;5;2;13;1
dec7be54d716d078390232c5ac5a78991ca3e0b1,Dan Ryan,2018-11-11 16:39:23 -0500,,pipenv/core.py;pipenv/environment.py;pipenv/project.py,57;618;38,50;0;138
2b90c89d1f518a543f775cb811ee8b5565ee1366,Dan Ryan,2018-11-11 16:30:42 -0500,,pipenv/__init__.py;pipenv/_compat.py;pipenv/core.py;pipenv/project.py;pipenv/utils.py;pipenv/vendor/requirementslib/__init__.py;pipenv/vendor/requirementslib/exceptions.py;pipenv/vendor/requirementslib/models/lockfile.py;pipenv/vendor/requirementslib/models/pipfile.py;pipenv/vendor/requirementslib/models/requirements.py;pipenv/vendor/requirementslib/models/setup_info.py;pipenv/vendor/requirementslib/models/utils.py;pipenv/vendor/requirementslib/models/vcs.py;tests/integration/conftest.py;tests/integration/test_uninstall.py,4;1;7;59;13;4;75;65;32;248;378;40;1;13;4,2;1;8;46;1;0;0;3;12;92;0;1;2;0;2
f5c7c58be01e4a0fa17c64d5790e16c8cfc56bec,Frost Ming,2018-11-10 15:41:09 +0800,,pipenv/vendor/tomlkit/items.py,2,4
de98b874ec22acdedc1155fa9e6db3ac40b2a016,frostming,2018-11-10 14:51:19 +0800,,pipenv/vendor/tomlkit/items.py,4,1
1f7c9ef949e7d68b6dd642158ee35772614cb2e0,Frost Ming,2018-11-10 12:48:26 +0800,,pipenv/utils.py;pipenv/vendor/tomlkit/api.py;pipenv/vendor/tomlkit/container.py;pipenv/vendor/tomlkit/exceptions.py;pipenv/vendor/tomlkit/items.py;pipenv/vendor/tomlkit/parser.py;pipenv/vendor/tomlkit/source.py;pipenv/vendor/tomlkit/toml_file.py,1;0;7;0;5;0;0;0,6;2;9;2;8;7;2;3
6df7d8861da841e552049dcde9ff9a0f23edc01e,Frost Ming,2018-11-10 12:34:54 +0800,,pipenv/vendor/tomlkit/__init__.py;pipenv/vendor/tomlkit/_compat.py;pipenv/vendor/tomlkit/_utils.py;pipenv/vendor/tomlkit/api.py;pipenv/vendor/tomlkit/container.py;pipenv/vendor/tomlkit/exceptions.py;pipenv/vendor/tomlkit/items.py;pipenv/vendor/tomlkit/parser.py;pipenv/vendor/tomlkit/source.py;pipenv/vendor/tomlkit/toml_char.py;pipenv/vendor/tomlkit/toml_file.py,1;2;14;2;92;69;34;313;195;13;3,1;0;3;0;37;1;19;273;0;6;0
accd0ea4abdb1cbe35c094e01cc93b36147c44a3,frostming,2018-11-09 14:18:04 +0800,,pipenv/project.py;pipenv/utils.py,2;25,29;0
de78c1efce2da437ed39f014509f576305bb0f2f,frostming,2018-11-09 12:59:51 +0800,,pipenv/project.py,10,7
a067a084789ed9c0506bbbb6d5904459a3b1655c,jxltom,2018-11-09 11:35:11 +0800,,pipenv/core.py,1,1
3490fc85efc652f9f20dedd2c3dc6f5d1a2087e1,frostming,2018-11-09 11:23:02 +0800,,pipenv/vendor/tomlkit/container.py,1,2
dbf21d5195e82e6d03816e92dd33b37c3c0577ca,jxltom,2018-11-09 09:56:04 +0800,,pipenv/core.py,3,0
60947a07eddec928cd23ca9e1c2d443b4a59d93f,jxltom,2018-11-09 09:50:01 +0800,,pipenv/core.py,1,1
5b496705a095db7cbb89065fce0b90fe8e9e3f42,Dan Ryan,2018-11-08 13:13:54 -0500,,pipenv/vendor/requirementslib/models/requirements.py,16,14
