bf5f7856cb5215f79caa28baa84b9e943f05cbb4,cboos,2019-01-07 22:38:19 +0000,12677,contrib/jinjachecker.py,21,9
e79a9fe6754746e4ccebeb68354c6e8a92dae6ba,cboos,2019-01-07 22:33:52 +0000,12677,trac/util/translation.py;trac/web/chrome.py,4;10,3;1
8917a3e9fc53c3a0d7378d882e678b131c9b412b,cboos,2019-01-07 22:31:17 +0000,12677,trac/ticket/tests/web_ui.py;trac/web/tests/chrome.py,2;8,1;8
e908fc6582541f1f14b48c47d30080c65ac5ff29,cboos,2019-01-07 22:29:10 +0000,12677,trac/web/chrome.py,3,3
d5b7b7e88e4fa7e67a61b4a6a45f60e06402a862,cboos,2019-01-07 22:27:05 +0000,12677,trac/web/chrome.py,7,1
1303ea5970b6901ed3bfa9b0980a2840eea4407d,cboos,2019-01-07 22:24:02 +0000,12677,trac/web/chrome.py,2,2
d5ec8d341acdb649ec25b06036cbade53516d2d5,cboos,2019-01-07 21:44:34 +0000,12130,trac/util/html.py;trac/util/tests/html.py,2;29,1;1
90382ffa50f43d7ff46837cc634d3fbf21839867,jomae,2018-12-19 14:08:24 +0000,,tracopt/versioncontrol/svn/tests/svn_fs.py,2,1
df73ea2f0b7b2ded57e9080c1c8f74e7b5119fa5,jomae,2018-12-18 12:27:12 +0000,13079,trac/ticket/api.py,2,1
37572086a3c93be07e9aaada12fe4a509df0f1c6,jomae,2018-12-17 04:01:56 +0000,13112,tracopt/versioncontrol/svn/svn_fs.py,5,1
45a5aff48ab49a1567a5ce404906b92063669eac,rjollos,2018-12-12 20:51:21 +0000,13063,trac/web/standalone.py,21,5
1def82dc7fa0147697d3ee21b2e08f05eee9ba8f,rjollos,2018-12-12 20:22:59 +0000,13063,trac/web/standalone.py,10,4
9fc3c196b9fa7b0c4607ec8a412474394a4cbab0,cboos,2018-12-11 08:39:15 +0000,12130,trac/util/__init__.py,5,1
70fc630f41b1a5590d44bc209680588e41f8a459,rjollos,2018-11-21 05:22:06 +0000,13103,trac/web/api.py,2,2
7342df4985f257dfe3fe8ebae1d8fac423c688f0,jomae,2018-09-21 11:12:27 +0000,13078,trac/ticket/query.py;trac/ticket/tests/query.py,28;98,17;46
26481cfa34cab70ea498dfa25b9fe09bb33fab24,jomae,2018-09-06 03:55:38 +0000,13068,trac/ticket/tests/query.py,1,4
44477c0c6ceccaaad140fa0e85071cf62a2c6d29,jomae,2018-09-06 03:12:20 +0000,13068,trac/ticket/query.py;trac/ticket/tests/query.py,1;62,1;54
18ac82bbdce6469d3b5d107bbf507973c09801c2,rjollos,2018-08-13 21:09:07 +0000,9567,contrib/checksum.py;contrib/checkwiki.py;contrib/l10n_diff_index.py;contrib/l10n_reset_en_GB.py;contrib/l10n_revert_lineno_conflicts.py;contrib/merge_catalog.py;trac/admin/tests/web_ui.py;trac/cache.py;trac/db/tests/schema.py;trac/db/tests/sqlite_test.py;trac/dist.py;trac/mimeview/tests/functional.py;trac/mimeview/tests/rst.py;trac/mimeview/tests/txtl.py;trac/notification/__init__.py;trac/notification/model.py;trac/notification/prefs.py;trac/notification/tests/__init__.py;trac/notification/tests/api.py;trac/notification/tests/mail.py;trac/notification/tests/model.py;trac/notification/tests/prefs.py;trac/search/tests/__init__.py;trac/search/tests/web_ui.py;trac/tests/compat.py;trac/tests/loader.py;trac/ticket/tests/default_workflow.py;trac/ticket/tests/web_ui.py;trac/timeline/tests/web_ui.py;trac/timeline/tests/wikisyntax.py;trac/upgrades/__init__.py;trac/upgrades/db30.py;trac/upgrades/db31.py;trac/upgrades/db32.py;trac/upgrades/db33.py;trac/upgrades/db34.py;trac/upgrades/db35.py;trac/upgrades/db36.py;trac/upgrades/db37.py;trac/upgrades/db38.py;trac/upgrades/db39.py;trac/upgrades/db40.py;trac/upgrades/db41.py;trac/upgrades/tests/__init__.py;trac/upgrades/tests/db31.py;trac/upgrades/tests/db39.py;trac/upgrades/tests/db41.py;trac/util/concurrency.py;trac/util/dist.py;trac/util/tests/translation.py;trac/versioncontrol/admin.py;trac/versioncontrol/tests/admin.py;trac/versioncontrol/web_ui/tests/browser.py;trac/versioncontrol/web_ui/tests/changeset.py;trac/versioncontrol/web_ui/tests/util.py;trac/wiki/admin.py;trac/wiki/tests/admin.py;trac/wiki/tests/web_api.py;trac/wiki/tests/web_ui.py;trac/wiki/web_api.py;tracopt/ticket/clone.py;tracopt/ticket/deleter.py;tracopt/ticket/tests/__init__.py;tracopt/ticket/tests/commit_updater.py;tracopt/versioncontrol/git/PyGIT.py;tracopt/versioncontrol/git/git_fs.py;tracopt/versioncontrol/git/tests/git_fs.py,1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1,1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1
6e01f6a05a2654139dbf8a3ec97e6940ae768713,rjollos,2018-08-09 09:14:57 +0000,13042,trac/tests/env.py;trac/util/tests/text.py;trac/util/text.py;trac/web/api.py;trac/web/main.py;trac/web/tests/main.py,1;13;19;2;5;16,1;1;1;1;4;2
52de213be02125e3a8566bac0f0bb431eaa71604,rjollos,2018-08-09 05:32:15 +0000,13042,trac/web/main.py,2,3
131a662e7d39a7f175dd297b9118fded34821370,rjollos,2018-08-09 05:31:17 +0000,13042,trac/web/api.py,2,0
35870cf931132fcd75977c24b552f1b79d877756,rjollos,2018-07-30 03:37:34 +0000,13059,trac/admin/tests/console.py;trac/mimeview/tests/pygments.py;trac/mimeview/tests/txtl.py;trac/ticket/tests/default_workflow.py;trac/ticket/tests/functional/main.py;trac/util/tests/text.py;trac/versioncontrol/tests/diff.py;trac/versioncontrol/tests/svn_authz.py;trac/web/main.py;trac/web/tests/api.py;trac/web/tests/chrome.py;trac/web/tests/main.py;trac/wiki/tests/functional.py;trac/wiki/tests/web_api.py;tracopt/perm/tests/authz_policy.py;tracopt/ticket/commit_updater.py;tracopt/ticket/tests/commit_updater.py,16;72;21;5;17;61;20;202;25;43;13;12;12;10;67;8;22,15;69;21;4;14;60;19;201;23;41;12;11;8;10;66;6;19
91b94c648768e81a813ab4096e910b9b78838bb8,rjollos,2018-07-30 02:59:17 +0000,9612,trac/util/tests/__init__.py,1,1
5d5cbfd9a87f6e538767bc378389a6b025e063da,rjollos,2018-07-30 02:46:50 +0000,13061,trac/env.py;trac/tests/env.py,8;45,6;0
43c174167b9d5669dc79f8cbf8ea328a22fd3599,rjollos,2018-07-29 19:20:08 +0000,12769,trac/admin/console.py,2,2
1e32dc9955027cf42ed4992c4c3a1ccfbf31c9ee,rjollos,2018-07-29 19:17:28 +0000,,setup.py;trac/__init__.py,1;1,1;1
