57e075203f8fba8d85e6b74f17f63d0a07da233a,Goldie Gadde,2019-02-06 11:49:24 -0800,6154;6162,official/resnet/cifar10_download_and_extract.py;official/resnet/cifar10_main.py;official/resnet/cifar10_test.py;official/resnet/estimator_cifar_benchmark.py;official/resnet/imagenet_main.py;official/resnet/imagenet_preprocessing.py;official/resnet/imagenet_test.py;official/resnet/keras/keras_benchmark.py;official/resnet/keras/keras_cifar_main.py;official/resnet/keras/keras_common.py;official/resnet/keras/keras_common_test.py;official/resnet/keras/keras_imagenet_main.py;official/resnet/layer_test.py;official/resnet/resnet_model.py;official/resnet/resnet_run_loop.py;official/utils/accelerator/tpu.py;official/utils/accelerator/tpu_test.py;official/utils/data/file_io.py;official/utils/data/file_io_test.py;official/utils/export/export.py;official/utils/flags/_device.py;official/utils/logs/hooks.py;official/utils/logs/hooks_helper.py;official/utils/logs/hooks_helper_test.py;official/utils/logs/hooks_test.py;official/utils/logs/logger.py;official/utils/logs/logger_test.py;official/utils/logs/metric_hook.py;official/utils/logs/metric_hook_test.py;official/utils/logs/mlperf_helper.py;official/utils/misc/model_helpers.py;official/utils/misc/model_helpers_test.py;official/utils/testing/reference_data.py;official/utils/testing/reference_data_test.py,1;7;5;1;10;3;6;1;3;19;1;2;6;13;34;1;3;14;6;1;1;4;3;1;8;20;20;2;17;2;4;9;15;8,1;8;6;1;11;3;6;1;3;19;1;2;6;15;37;1;3;14;6;1;1;4;3;1;9;24;22;2;17;2;4;9;15;8
3549575879a41d4508b4f52f6481e47cc50ef02d,Toby Boyd,2019-01-17 16:16:48 -0800,6066,official/resnet/cifar10_main.py;official/resnet/estimator_cifar_benchmark.py;official/resnet/keras/keras_cifar_benchmark.py,3;1;1,3;1;0
373776f2154a9c96f67f8f7d99b36fc2cd3e471c,Toby Boyd,2019-01-17 12:17:12 -0800,6065,official/resnet/keras/keras_cifar_benchmark.py,1,1
e59b6a857a7c96534f79e1cb68e57d34f49c6d48,Shining Sun,2019-01-17 06:56:41 -0800,6060,official/resnet/cifar10_main.py,0,2
dcf52aaba918bc9f5f9f34cd1af94bae8002df92,pkulzc,2019-01-16 23:06:20 -0800,6062,research/slim/export_inference_graph.py;research/slim/nets/cyclegan.py;research/slim/nets/i3d.py;research/slim/nets/i3d_test.py;research/slim/nets/i3d_utils.py;research/slim/nets/nets_factory.py;research/slim/nets/nets_factory_test.py;research/slim/nets/s3dg.py;research/slim/nets/s3dg_test.py,29;1;177;149;287;9;29;599;150,4;2;0;0;0;1;9;0;0
1c99681ed94495f446399e247a8d63e07f28391c,wangtz,2019-01-16 02:24:54 +0800,6049,official/transformer/transformer_main.py,2,2
24808c9d7c0e1276f819deca52ca04f898ae57c5,Toby Boyd,2019-01-14 18:49:36 -0800,6038,official/resnet/keras/keras_cifar_benchmark.py;official/resnet/keras/keras_imagenet_benchmark.py,35;13,8;0
d32d957a02f5cffb745a4da0d78f8432e2c52fd4,Gonzalo Gasca Meza,2019-01-14 10:36:26 -0800,6034,research/tensorrt/tensorrt.py,4,5
0e05682dd99ea07a510785e305b2690c4697c3e4,Toby Boyd,2019-01-12 12:57:39 -0800,6032,official/resnet/keras/keras_common.py,16,11
b36872b66fab34fbf71d22388709de5cd81878b4,Red Daly,2019-01-11 15:16:41 -0800,6031,research/object_detection/utils/config_util.py,0,6
47a7d7c4babf908a357c5f08c05088f94c3929a7,Emanuele,2019-01-11 18:38:17 +0100,6015,research/inception/inception/data/build_image_data.py,1,0
dc41b7069f5d66313325dcd672e633c35a1a629e,Emanuele,2019-01-11 18:38:12 +0100,6014,research/inception/inception/data/build_imagenet_data.py,1,0
cdb0a578fd53014dddbd02f135e2dbff22f1e48a,Shining Sun,2019-01-11 08:58:59 -0800,6026,official/resnet/estimator_cifar_benchmark.py;official/resnet/keras/keras_cifar_benchmark.py,17;3,0;0
ae655521533ee1c35ae4d8ac18a7e99e35e3012e,Shining Sun,2019-01-10 20:14:46 -0800,6024,official/resnet/keras/keras_cifar_main.py;official/resnet/keras/keras_common.py;official/resnet/keras/keras_common_test.py;official/resnet/keras/keras_imagenet_main.py,2;37;41;4,2;8;2;4
c7f29b2a40e5698fb4053d93e9ddde4135f5ba49,Toby Boyd,2019-01-10 16:50:59 -0800,6025,official/resnet/keras/keras_imagenet_benchmark.py;official/resnet/keras/keras_imagenet_main.py,75;18,0;15
79b885f091319c37cb47c9bb91ec2c55186afd31,Toby Boyd,2019-01-10 16:07:22 -0800,6023,official/resnet/cifar10_main.py;official/resnet/estimator_cifar_benchmark.py;official/resnet/resnet_run_loop.py,6;96;4,1;0;1
fe1a9089ac65956aea1f92253c3263eca9b19c3a,Haoyu Zhang,2019-01-09 16:18:10 -0800,6017,official/resnet/keras/keras_cifar_main.py;official/resnet/keras/keras_imagenet_main.py;official/resnet/keras/resnet_model.py,5;5;9,1;1;16
1cdc35c8a57e18e1e0dc7137db33cc667c922bce,Haoyu Zhang,2019-01-09 10:14:15 -0800,6013,official/resnet/keras/keras_cifar_main.py;official/resnet/keras/keras_imagenet_main.py;official/resnet/keras/resnet_cifar_model.py;official/resnet/keras/resnet_model.py,3;6;7;8,0;0;5;6
7021ac1c735a0632ee86c9dcbde4ca5786014565,Taylor Robie,2019-01-08 14:22:17 -0800,,official/recommendation/data_pipeline.py,1,1
f1efaf83d4e57201e14bc853727f7b2b760ee267,Taylor Robie,2019-01-08 14:18:08 -0800,,official/recommendation/data_pipeline.py,5,1
c8be482871e4c8ba374be17acac4a71d476053cf,Taylor Robie,2019-01-08 13:11:32 -0800,,official/recommendation/ncf_main.py,1,1
322def29f7d88e67ee9bdcb715c58a3b2801fab4,Taylor Robie,2019-01-08 10:18:13 -0800,,official/recommendation/data_test.py,11,11
3bbb62e7a13d75fd3ed86542f03ecf13383039a8,Taylor Robie,2019-01-07 16:25:08 -0800,,official/recommendation/data_test.py,1,1
16e0c7733e4f1f50ec89e711896e0d760119cc5d,Taylor Robie,2019-01-07 15:49:55 -0800,,official/recommendation/data_test.py,5,5
a8d10447785071904bb463331acc6306e7c0edca,Taylor Robie,2019-01-07 15:37:36 -0800,,official/recommendation/data_test.py,5,5
ea36125a490c57bb91bf8fd8de0b495425188746,Taylor Robie,2019-01-07 14:55:50 -0800,,official/recommendation/data_test.py,6,8
fefe47ee1f557ed13fc2fbcd7d5e0b6c11e5121b,Taylor Robie,2019-01-07 14:16:13 -0800,,official/recommendation/data_preprocessing.py,1,1
e0f267272c86cf47bd14185181d8e97956868bac,Taylor Robie,2019-01-07 14:04:41 -0800,,official/recommendation/data_test.py,5,10
63f5827dbfb791fe39be36d3d0357e37ceb45765,Taylor Robie,2019-01-07 13:08:58 -0800,,official/recommendation/data_test.py,10,5
c49b8b71be09b6492705be0d0fa6300c1c3e8941,Taylor Robie,2019-01-07 11:20:48 -0800,,official/resnet/keras/keras_common.py,0,2
0fbc71fc4681356f76f21ee998ff18ed2b0aafd2,Taylor Robie,2019-01-07 11:12:55 -0800,,official/recommendation/data_test.py,2,3
6726c5e04b94486b0a0b04807e89bbbb376e7248,Taylor Robie,2019-01-07 10:59:15 -0800,,official/recommendation/data_preprocessing.py,2,25
1bb074b0d86fc191a1790f1dd0a083e8bc3304a3,Taylor Robie,2019-01-07 10:48:37 -0800,,official/recommendation/data_pipeline.py;official/recommendation/data_test.py;official/recommendation/ncf_test.py,0;14;0,1;17;3
4cdea1ccd8035732ab19e33bdb5763268422314e,Taylor Robie,2018-12-27 15:33:51 -0800,,official/recommendation/data_pipeline.py,4,0
d569b5312d6e9f8f471d8ef45413f6afb3f2ca79,Taylor Robie,2018-12-27 14:47:37 -0800,,official/recommendation/ncf_main.py,0,1
4fb325daa83e229836a939e6e899a5be2d2d2162,Taylor Robie,2018-12-27 14:30:41 -0800,,official/recommendation/data_pipeline.py;official/recommendation/data_preprocessing.py;official/recommendation/data_test.py;official/recommendation/ncf_main.py;official/recommendation/popen_helper.py,140;9;56;11;30,9;4;12;10;0
1048ffd5716dfbb47abb39b23291f404cb82c3ad,Taylor Robie,2018-12-26 11:40:34 -0800,,official/recommendation/ncf_main.py,1,1
ec0d43baf52f6d9a7f41595d00f57c229a89ac6d,Taylor Robie,2018-12-21 16:07:04 -0800,,official/recommendation/data_pipeline.py;official/recommendation/ncf_main.py;official/recommendation/stat_utils.py,44;6;15,36;9;10
c556dad9d0976b098d173994adcadbc7adb9167f,Taylor Robie,2018-12-21 13:51:21 -0800,,official/recommendation/data_test.py,2,4
9d42f79762ecf516a9dda324a01a48c7d50018aa,Taylor Robie,2018-12-21 13:43:38 -0800,,official/recommendation/data_preprocessing.py;official/recommendation/ncf_main.py,3;3,7;2
c5ff4ec7ad1b287cd6d7907569081a2022aa225b,Taylor Robie,2018-11-18 16:28:47 -0800,,official/recommendation/constants.py;official/recommendation/data_pipeline.py;official/recommendation/data_preprocessing.py;official/recommendation/data_test.py;official/recommendation/ncf_main.py;official/recommendation/ncf_test.py;official/recommendation/neumf_model.py;official/recommendation/popen_helper.py;official/recommendation/stat_utils.py;official/utils/logs/mlperf_helper.py,31;727;135;177;133;25;48;8;25;1,34;0;634;75;212;91;115;14;56;55
ae86bfd9ed457514662c04c4f10f7aaf536d85ea,Tian Lin,2019-01-07 15:15:10 +0800,6001,official/keras_application_models/dataset.py,2,2
2fd16716336d4168d52f84ffb0fff7ee5ab2e730,Shining Sun,2019-01-04 00:12:35 +0000,,official/resnet/keras/keras_common.py,2,1
2fbba5ff135580bfb9b9aa0c402257e98e3537d7,Shining Sun,2019-01-03 22:36:28 +0000,,official/resnet/keras/keras_cifar_main.py;official/resnet/keras/keras_common.py;official/resnet/keras/keras_imagenet_main.py,3;19;4,1;0;1
82b56ca707a6cd08ddc65c6f33ade2acfaca5ca3,Shining Sun,2019-01-03 21:45:23 +0000,,official/resnet/keras/keras_cifar_main.py;official/resnet/keras/keras_imagenet_main.py,6;6,6;7
1dbdbbb6b83ac4deb5d3ebbf40f95f6f0da30bbf,DefineFC,2019-01-02 12:12:32 +0800,,research/object_detection/model_lib.py,1,1
f762945a3973a2be2946add40c049ba27028788b,Shining Sun,2018-12-27 23:26:00 +0000,,official/resnet/keras/keras_cifar_benchmark.py,17,2
03c35ec6bdd820f9cfb82c253f29f77e02a92727,Shining Sun,2018-12-27 19:53:13 +0000,,official/resnet/keras/keras_cifar_benchmark.py;official/resnet/keras/keras_cifar_main.py;official/resnet/keras/resnet_cifar_model.py;official/utils/misc/distribution_utils.py,1;1;4;1,1;1;4;1
7522e4dc3bb7678ee800d13ce615f863d8a3fcbd,Toby Boyd,2018-12-26 10:33:54 -0800,,official/resnet/keras/resnet_cifar_model.py,4,4
c868da8b23cf3fd7134afe43b285add1341f658f,Shining Sun,2018-12-25 17:47:47 +0000,,official/resnet/keras/keras_cifar_main.py;official/resnet/keras/keras_common.py;official/resnet/keras/resnet_cifar_model.py;official/resnet/keras/resnet_model.py,1;1;6;1,2;1;46;0
25efe03e7a59ce66e7da9c6823364d16ea2ca8de,Toby Boyd,2018-12-23 18:30:42 -0800,,official/resnet/keras/keras_common.py,2,1
fd955c930ee994c25aec77ba738504d334393e66,Toby Boyd,2018-12-23 18:25:10 -0800,,official/resnet/keras/keras_common.py,4,4
d293794667868cc927f5d6e9bf885e09fd3a518c,Toby Boyd,2018-12-23 18:12:13 -0800,,official/resnet/keras/keras_common.py,4,2
122bb0129fde57cf310af1a698f10e9d3ce1a078,Toby Boyd,2018-12-23 18:06:22 -0800,,official/utils/misc/distribution_utils.py,11,9
d945e99f666a096ecaf57fd6e2d556444de1dd8a,Toby Boyd,2018-12-23 17:54:24 -0800,,official/resnet/keras/keras_common.py;official/resnet/keras/keras_common_test.py,1;0,2;1
863a44ceaf694af77a70d63f1e03a4364602fb9b,Toby Boyd,2018-12-23 17:50:13 -0800,,official/resnet/keras/keras_imagenet_main.py,38,37
61ec290757e495104f1150e00449187b765805c2,Toby Boyd,2018-12-23 08:13:24 -0800,,official/resnet/keras/keras_cifar_benchmark.py;official/resnet/keras/keras_cifar_main.py;official/resnet/keras/keras_common.py;official/resnet/keras/keras_common_test.py,2;26;51;75,3;17;14;0
8d5c168450c28aa26b85197fa38a12644fba0b00,Toby Boyd,2018-12-23 08:10:19 -0800,,official/resnet/keras/resnet_cifar_model.py,2,2
b83f1e88b8450a80995e6ce1164960166a8af477,Shining Sun,2018-12-22 02:23:17 +0000,,official/resnet/keras/resnet_cifar_model.py,1,1
59afe5d89c36bc2afccf86e68c13b605305e59aa,Shining Sun,2018-12-22 02:18:06 +0000,,official/resnet/keras/keras_cifar_benchmark.py;official/resnet/keras/resnet_cifar_model.py,6;74,8;51
c923a420959847a5cb3f9c6f77607b0e70042c5a,Shining Sun,2018-12-21 23:22:56 +0000,,official/resnet/keras/keras_cifar_main.py;official/resnet/keras/keras_common.py;official/resnet/keras/keras_imagenet_main.py;official/resnet/resnet_run_loop.py;official/utils/misc/distribution_utils.py,24;13;25;2;19,23;31;31;5;14
ba39a3db067e45b368038bbfc0c67645eeda99bf,Toby Boyd,2018-12-21 09:36:19 -0800,,official/resnet/keras/keras_cifar_benchmark.py,6,8
80dcd27c150d327eb26131e96b7fd48c40ed1803,Shining Sun,2018-12-21 00:28:23 +0000,,official/resnet/keras/keras_cifar_main.py;official/resnet/keras/keras_common.py;official/resnet/keras/keras_imagenet_main.py,17;45;1,34;0;46
2f8481da9bacb3f93d19a9806e83daf886c2d4e2,Shining Sun,2018-12-20 22:54:20 +0000,,official/resnet/keras/keras_imagenet_main.py,63,44
db80d57a1e27638bd56df4c527af231ffb8a5867,Shining Sun,2018-12-20 18:25:14 +0000,,official/resnet/keras/keras_common.py;official/resnet/keras/keras_imagenet_main.py,2;17,1;0
51fc02ae735c6297906814090340034bb1d574da,Shining Sun,2018-12-20 17:32:35 +0000,,official/resnet/keras/keras_cifar_main.py;official/resnet/keras/keras_common.py;official/resnet/keras/keras_imagenet_main.py,4;3;4,3;1;3
6f881f7739fed184cdab6cfbfe917f5790815766,Shining Sun,2018-12-20 06:35:10 +0000,,official/resnet/cifar10_main.py;official/resnet/keras/keras_cifar_main.py;official/resnet/keras/keras_common.py;official/resnet/keras/keras_imagenet_main.py;official/resnet/resnet_run_loop.py;official/utils/misc/distribution_utils.py,3;11;8;12;0;4,3;4;3;4;1;4
b1b4c805118267a5fe9b0eca69c4ad6a2e39f8ad,Shining Sun,2018-12-19 21:25:50 -0800,,official/utils/misc/distribution_utils.py,15,4
424c204501d451c882cb78fd43dc41eb77ef9946,Shining Sun,2018-12-19 21:25:11 -0800,,official/resnet/cifar10_main.py;official/resnet/imagenet_main.py;official/resnet/keras/keras_cifar_main.py;official/resnet/keras/keras_common.py;official/resnet/keras/keras_imagenet_main.py,13;11;22;12;18,13;11;22;35;22
a1eb92b03e945232af274c37cdcb7e03ff99e903,Mark Daoust,2018-12-19 16:48:20 -0800,5830,official/transformer/data_download.py,1,1
aead3912c8d1c228a6240057d4c1072f96fab2a9,Derek Murray,2018-12-19 16:47:58 -0800,5853,official/mnist/mnist_tpu.py,4,8
cc0ad1cb9f4c81373dd52ebf9cf87eeda81eaba5,Alexandre Passos,2018-12-19 16:38:47 -0800,5755,official/recommendation/data_preprocessing.py,1,1
2066a14606328931750c50a5b65a30fccecf1baa,albus7,2018-12-19 19:26:42 -0500,5674,official/boosted_trees/data_download.py,1,1
ee9e36360ecb9d1890498cf926638741e11295d6,Tian Lin,2018-12-20 07:47:50 +0800,5892,official/keras_application_models/benchmark_main.py;official/keras_application_models/dataset.py,8;26,2;0
26a2c3b9952d379cee84ba1346391406a20a1427,Shining Sun,2018-12-19 23:46:14 +0000,,official/resnet/keras/keras_cifar_main.py;official/resnet/keras/keras_common.py;official/resnet/keras/keras_imagenet_main.py;official/resnet/resnet_run_loop.py,15;12;14;6,41;23;40;2
42420ce8c5922c9735ad9085af84e81f0948a892,Shining Sun,2018-12-19 15:37:55 -0800,,official/resnet/keras/keras_cifar_main.py,4,5
cd034c8c3428957170f9f6ce3df1ba418c0306d1,Shining Sun,2018-12-18 18:37:22 +0000,,official/resnet/keras/keras_common.py,1,1
84266860b946fce5ba8d8eced8b3875fd2e9d495,Shining Sun,2018-12-18 18:25:10 +0000,,official/resnet/keras/keras_cifar_main.py;official/resnet/keras/keras_common.py,1;3,2;3
91a59c78e8c48e8a1b2fec37143e52dae3f066c1,bananabowl,2018-12-17 15:27:55 -0800,5922,official/transformer/utils/metrics.py,2,2
b9e30b11cc8f5e740e1c3a28c7c1e4d7bfffcacd,Shining Sun,2018-12-15 22:15:22 +0000,,official/resnet/keras/keras_cifar_main.py;official/resnet/keras/keras_common.py;official/resnet/keras/keras_imagenet_main.py,3;2;13,2;1;12
6b673d0386a8e5d4b0df74a966813a5e50661512,Shining Sun,2018-12-14 23:35:38 +0000,,official/resnet/keras/keras_imagenet_main.py,0,1
cf72330650c389a6b69b5d9f1e574ef2d32d3de8,Shining Sun,2018-12-14 21:19:49 +0000,,official/resnet/keras/keras_cifar_main.py;official/resnet/keras/keras_common.py;official/resnet/keras/keras_imagenet_main.py,3;15;9,2;12;8
3fd9c7fe366af712b11bfb660fcd3db40c9e80d1,Shining Sun,2018-12-14 10:19:39 -0800,,official/resnet/keras/keras_cifar_main.py;official/resnet/keras/keras_common.py;official/resnet/keras/keras_imagenet_main.py,10;168;10,128;0;115
3256c49facca47e3da36842fe3239614c5608cd3,Priya Gupta,2018-12-11 23:49:14 -0800,,official/resnet/cifar10_main.py;official/resnet/imagenet_main.py,3;3,2;2
2f2a04c7aeb7d59d4926afe181c8578cef04ddee,Toby Boyd,2018-12-10 11:27:41 -0800,,official/resnet/keras/keras_cifar_benchmark.py,44,65
c254938dc9c53cc5c9f30f96ef1c403b9d9f6466,Priya Gupta,2018-12-08 23:17:58 +0000,,official/resnet/keras/keras_imagenet_main.py,9,0
aa1d6176a5b5ebfe908b45b5af35e09e7d2d9863,Priya Gupta,2018-12-08 22:54:21 +0000,,official/resnet/keras/keras_imagenet_main.py,9,5
1b3c9ba6a68c1e9ec2f9d570113ffbb3eae681f5,Toby Boyd,2018-12-07 14:26:35 -0800,,official/resnet/keras/keras_cifar_main.py,53,39
46cc8af13f33a3e7548d66a2c9e67adfcb6261f3,Toby Boyd,2018-12-07 14:25:52 -0800,,official/resnet/resnet_run_loop.py,4,1
834cff94942967f7bfaf4475d88c037f51ae6289,Toby Boyd,2018-12-07 14:25:14 -0800,,official/resnet/keras/keras_cifar_benchmark.py,113,0
3060b5347128c6d5705ecee443858aa939e153ff,Priya Gupta,2018-12-07 21:29:29 +0000,,official/resnet/keras/keras_imagenet_main.py,5,12
e17e64bb03b49754b5f843adc1e6aa82419418b3,Priya Gupta,2018-12-07 21:23:45 +0000,,official/resnet/keras/keras_cifar_main.py,2,0
052361ded78c0de8028e4d1242c6fe615509c165,ofirnachum,2018-12-05 06:10:39 -0800,,research/efficient-hrl/agent.py;research/efficient-hrl/agents/__init__.py;research/efficient-hrl/agents/circular_buffer.py;research/efficient-hrl/agents/ddpg_agent.py;research/efficient-hrl/agents/ddpg_networks.py;research/efficient-hrl/cond_fn.py;research/efficient-hrl/context/__init__.py;research/efficient-hrl/context/context.py;research/efficient-hrl/context/context_transition_functions.py;research/efficient-hrl/context/gin_imports.py;research/efficient-hrl/context/gin_utils.py;research/efficient-hrl/context/rewards_functions.py;research/efficient-hrl/context/samplers.py;research/efficient-hrl/environments/__init__.py;research/efficient-hrl/environments/ant.py;research/efficient-hrl/environments/ant_maze_env.py;research/efficient-hrl/environments/create_maze_env.py;research/efficient-hrl/environments/maze_env.py;research/efficient-hrl/environments/maze_env_utils.py;research/efficient-hrl/environments/point.py;research/efficient-hrl/environments/point_maze_env.py;research/efficient-hrl/eval.py;research/efficient-hrl/run_env.py;research/efficient-hrl/run_eval.py;research/efficient-hrl/run_train.py;research/efficient-hrl/scripts/local_eval.py;research/efficient-hrl/scripts/local_train.py;research/efficient-hrl/train.py;research/efficient-hrl/train_utils.py;research/efficient-hrl/utils/__init__.py;research/efficient-hrl/utils/eval_utils.py;research/efficient-hrl/utils/utils.py,774;1;289;739;150;244;1;467;123;25;45;741;445;0;31;2;73;290;90;90;21;460;129;51;49;76;76;670;175;1;151;318,0;0;0;0;0;0;0;0;0;0;0;0;0;128;0;2;6;25;2;0;0;0;0;0;0;0;0;0;0;0;0;0
597888493e6a8bb05945acaf0ab58b3ea91733ea,Priya Gupta,2018-12-05 08:37:43 +0000,,official/resnet/keras/keras_cifar_main.py,17,6
18e82789ca25b216f4e3bf5bbbec7c3c956105aa,Menglong Zhu,2018-12-03 12:13:44 -0800,,research/lstm_object_detection/eval.py;research/lstm_object_detection/train.py,1;1,1;1
b9d2b1bbd8e9af1d3d56f2a8182c168673f833ff,Priya Gupta,2018-12-03 03:55:41 +0000,,official/resnet/keras/keras_imagenet_main.py,4,4
e932712b87f0f60f01ade56b3d6cd2678b1c23b7,Priya Gupta,2018-12-03 00:51:02 +0000,,official/resnet/keras/keras_cifar_main.py;official/resnet/keras/keras_imagenet_main.py,10;23,9;11
746a927c9e32a18af2b2210a9cb74023d0acff0c,Amit Patankar,2018-11-30 14:10:29 -0800,,official/resnet/keras/keras_cifar_main.py,1,0
1cd1999e8d08bb062f928669275c0272a0c916e6,Amit Patankar,2018-11-30 13:45:36 -0800,,official/resnet/keras/keras_cifar_main.py,19,7
3570932eeaea38862135254ea953dcba4078dee3,Amit Patankar,2018-11-30 12:41:31 -0800,,official/resnet/keras/keras_cifar_main.py,1,1
abdc7f112b3bf3810200a8b9f793bbb853c08c0e,Amit Patankar,2018-11-30 12:32:00 -0800,,official/resnet/cifar10_main.py,0,5
649e03747f35655c9066f311e516062190aa9564,Amit Patankar,2018-11-30 12:21:31 -0800,,official/resnet/cifar10_main.py,5,0
26ee1a2f00d8d95ccfa4bd9b736f4eb9376feee9,John Arevalo,2018-11-30 14:58:17 -0500,5814,samples/core/get_started/custom_estimator.py,2,3
