ee7af1247b8cc289af7b4bcfd2ff93ecfaf8c9df,Florian Apolloner,2018-11-16 18:21:13 +0100,1809;1107,gunicorn/config.py;gunicorn/sock.py;gunicorn/socketfromfd.py;gunicorn/util.py;tests/test_config.py;tests/test_util.py,5;9;96;7;6;8,2;4;0;0;0;1
c66957bbe9ead62e625156e632595cd7886b341d,Berker Peksag,2017-02-06 09:40:10 +0300,1114,gunicorn/config.py;tests/test_config.py,41;43,2;0
e5c11e8f8a0c546438c38e3b786953434657bfd0,Ron DuPlain,2018-10-28 16:38:51 -0400,1907,gunicorn/config.py,8,3
927fb2ba02b4bbc8e1c64fc0139fc0d91d72d188,Konstantin vz'One Enchant,2018-10-02 14:25:35 +0300,1887,gunicorn/arbiter.py;tests/test_arbiter.py,5;10,2;0
eae3ef05f3ab4f40931356a06f4a4ce598b736ad,Ryan Lopopolo,2018-10-01 23:53:26 -0700,1889,gunicorn/_compat.py,2,3
df8290d153504a3798dbfc8f42cbeff6ca2efe7a,Konstantin Enchant,2018-10-01 14:29:25 +0300,,gunicorn/arbiter.py,1,5
af7f158d224c9925e3315ee216c07adc09c64b61,Konstantin vz'One Enchant,2018-10-01 12:52:03 +0300,,gunicorn/arbiter.py,5,1
59bf81cb58049705e4a83aa7ea177aae7efac4f2,刘金俭,2018-09-10 11:34:21 +0800,,gunicorn/arbiter.py,2,2
e179dc25759405159e0bedbf6a0780eff2e5f043,Randall Leeds,2018-09-23 23:57:53 -0700,1882;1861,gunicorn/http/message.py;gunicorn/sock.py;tests/test_sock.py,2;1;21,2;1;0
30554fdb4fdc169997b234e49ab93655a289d76d,Pritam Baral,2018-09-17 16:51:40 +0530,,gunicorn/reloader.py,1,1
c16abf922e7e3801c0158f7e6ed3c2677d49c0f3,Benoit Chesneau,2018-09-04 09:57:24 +0200,,examples/frameworks/django/testing/testing/apps/someapp/views.py;examples/frameworks/django/testing/testing/settings.py;examples/frameworks/django/testing/testing/urls.py;examples/frameworks/flask_sendfile.py;examples/longpoll.py;examples/websocket/gevent_websocket.py;examples/websocket/websocket.py,5;13;1;1;1;20;19,3;1;1;1;1;13;12
ec3c1dbd9423b68e126f6a84d8830a045d49782d,Michael Bishop,2018-08-01 14:47:57 -0400,1845,gunicorn/config.py,1,1
e974f30517261b2bc95cfb2017a8688f367c8bf3,Hugo,2018-08-01 15:31:17 +0300,,docs/sitemap_gen.py;docs/source/conf.py;examples/example_config.py;examples/read_django_settings.py;examples/standalone_app.py;gunicorn/_compat.py;gunicorn/app/base.py;gunicorn/app/pasterapp.py;gunicorn/arbiter.py;gunicorn/config.py;gunicorn/glogging.py;gunicorn/http/body.py;gunicorn/http/message.py;gunicorn/http/unreader.py;gunicorn/http/wsgi.py;gunicorn/instrument/statsd.py;gunicorn/sock.py;gunicorn/util.py;gunicorn/workers/__init__.py;gunicorn/workers/base.py;gunicorn/workers/base_async.py;gunicorn/workers/geventlet.py;gunicorn/workers/ggevent.py;gunicorn/workers/gthread.py;gunicorn/workers/sync.py;gunicorn/workers/workertmp.py;scripts/update_thanks.py;setup.py;tests/t.py;tests/test_http.py;tests/test_pidfile.py;tests/test_ssl.py;tests/test_statsd.py;tests/test_util.py;tests/treq.py,0;8;1;0;3;6;0;0;0;39;11;22;6;7;9;2;1;55;1;16;5;3;4;9;2;2;0;3;2;10;1;1;6;1;3,17;8;1;2;7;148;2;1;2;46;26;20;7;8;20;3;2;17;7;17;6;6;12;23;3;7;1;11;2;10;7;7;7;1;7
78208c8c327b8bacd864456212e1335d3560b12d,Hugo,2018-07-29 14:07:36 +0300,1839,gunicorn/_compat.py;gunicorn/workers/gthread.py;setup.py,0;10;1,90;3;3
cdd147841ab1255a240f5104c2b47cbd39bb9966,7,2018-07-21 13:38:04 -0700,1831,gunicorn/workers/gtornado.py,8,0
7d0787cd1aef037dac0b8b218004dc86b02f8716,7,2018-07-18 09:33:09 -0700,1833;1832,gunicorn/app/wsgiapp.py;gunicorn/util.py,1;1,1;1
29f0394cdd381df176a3df3c25bb3fdd2486a173,Randall Leeds,2018-07-03 13:09:09 -0700,,gunicorn/__init__.py,1,1
d21310351fefa08e67616a82bac8d425271a4ec1,Justin Turner Arthur,2018-06-15 19:07:21 -0500,,gunicorn/reloader.py,6,4
21f0adc34617a651f169968869851e34e787f24b,Berker Peksag,2018-06-11 22:04:08 +0300,1806;1805,gunicorn/workers/base.py,1,1
a64d712f7a61387d020ec2231e82e692e66d00f5,7,2018-06-09 16:46:41 -0700,1804;1798,docs/gunicorn_ext.py,3,2
d338fe16f897b81b70bd4c4b6377f6ad269aca58,Diego Oliveira,2018-06-09 08:39:25 -0300,,gunicorn/workers/__init__.py,1,1
5a82e7c068ecf01cbdb4d59848149a44a8c6b35f,Diego Oliveira,2018-05-26 17:11:33 -0300,,gunicorn/workers/geventlet.py;gunicorn/workers/ggevent.py,1;1,1;1
43e31c366b79d9e212bcbc9ad7bae788539bd62f,Diego Oliveira,2018-05-26 10:42:15 -0300,,gunicorn/workers/__init__.py,1,1
0a88d19ddf29b461b819b66e49ea313c89ab576c,Diego Oliveira,2018-05-26 10:22:42 -0300,,gunicorn/workers/geventlet.py;gunicorn/workers/ggevent.py,1;1,1;1
5ee2ede35ceb0d74329a0ce55e1112ece0513e3f,Fotis Gimian,2018-05-24 14:58:27 +1000,,gunicorn/glogging.py,2,2
0af56411176d8c6ccf49524c6dbe85c682c91b7e,Yun Xu,2018-05-18 13:15:03 -0700,,gunicorn/glogging.py;tests/test_logger.py,1;17,1;0
473ac62a2b559c9bab5db67ad9de67b506d6e97b,Berker Peksag,2018-05-06 18:10:53 +0300,,gunicorn/config.py;tests/test_config.py,0;0,4;14
9320811f3223cea4e53ae9e9ef16549164498bcf,Berker Peksag,2018-05-06 18:09:33 +0300,,gunicorn/config.py,2,3
eab1256052d7446359fb6f65279f9bebd18fafd4,Berker Peksag,2017-10-31 07:51:18 +0300,,gunicorn/config.py;tests/test_config.py,4;14,0;0
d48b600239962223d3f5670f450fa345b12d238d,Rudolph Froger,2018-05-06 17:04:40 +0200,1773;1768,gunicorn/glogging.py,1,1
f2b8b687e2d995b761b20dfeda376da785be7464,Christian Kreuzberger,2018-05-02 11:52:34 +0200,1755,gunicorn/http/wsgi.py,1,1
73cc860ead2e926e4d11bcf0cde0037dec8805ef,Randall Leeds,2018-04-30 11:37:09 -0700,,gunicorn/__init__.py,1,1
b9c4f893add56e5933c2b3ab5d6d504c5cdf250e,Randall Leeds,2018-04-30 11:11:44 -0700,,gunicorn/http/message.py,3,1
255c05ae8b792a0c9648a7d8c095454ddeae07d5,Randall Leeds,2018-04-28 00:49:51 -0700,,gunicorn/__init__.py,1,1
b4b9b18f1a96cc7d9609f0a69fce7e9d4cbcba60,Hasan Ramezani,2018-04-28 22:34:15 +0430,,gunicorn/config.py,1,1
d55d5713a5e3534d61f1d4571c7e32b0d45f3406,alvie,2018-04-23 16:52:09 +0800,,gunicorn/workers/gtornado.py,22,6
e8c65c14142bcb6aa1b2485adfa7507859588ba5,ysymi,2018-04-03 23:11:27 +0800,,gunicorn/glogging.py,2,3
01a1c7ca9a76d14a707b2946192ca7278247c2ce,Berker Peksag,2018-03-27 14:29:30 +0300,1472,examples/example_config.py,6,0
4371ff2ed4babed2ffcc8076926c612732fe01d0,Hugo,2018-03-19 08:54:28 +0200,,setup.py,1,0
d1f5268b150aec65067e4766a61eab2bd25526ea,Bruno Alla,2018-03-08 14:19:44 +0000,1718;1717,gunicorn/config.py;setup.py,9;12,4;1
9c8695b04f38398ae5ebf0aad37b69475d378fb4,ddzialak,2018-03-01 13:55:48 +0100,1699;1698,gunicorn/workers/gthread.py,0,5
fc64a43ec65b5c2a25a17a1d308eca50477efe1f,Edward Betts,2018-02-19 12:25:52 +0000,,docs/sitemap_gen.py;gunicorn/util.py,1;2,1;2
0f527a01f427fe06dc0219e2bc8ad6897c8f54fb,Edward Betts,2018-02-19 12:42:41 +0000,1058,gunicorn/reloader.py,1,1
f12ef222816ec918aa3db3e91821c10c079b81e8,Jacob Eiting,2018-01-17 17:29:25 -0800,1684;1683,gunicorn/glogging.py;tests/test_logger.py,1;19,4;0
76eaa0805b0d2d19b8e6f0690461ddaceb80e16f,Berker Peksag,2018-01-10 02:11:24 +0300,,gunicorn/app/base.py;gunicorn/app/pasterapp.py;gunicorn/arbiter.py;gunicorn/debug.py;gunicorn/errors.py;gunicorn/http/errors.py;gunicorn/http/message.py;gunicorn/http/wsgi.py;gunicorn/instrument/statsd.py;gunicorn/sock.py;gunicorn/util.py;tests/config/test_cfg.py;tests/support.py;tests/test_http.py;tests/test_util.py,3;6;1;2;7;6;1;3;1;1;1;1;1;1;1,0;3;1;3;1;0;1;0;1;1;1;1;1;1;1
b07532be752668be5eb5dbd0a8303abf5c219c99,Randall Leeds,2018-01-10 11:44:56 -0800,,gunicorn/http/errors.py;gunicorn/http/message.py;gunicorn/http/wsgi.py;gunicorn/workers/base.py;tests/requests/invalid/019.py,5;27;3;4;6,0;0;14;0;0
32992a88f9a66a99851334ba3a266ce1bc7474e9,Andy Wilcox,2018-01-02 13:12:12 -0800,,gunicorn/util.py,1,1
6171ac48857f1776fa445b0d27db4aeb5bbde357,Martin Broadhurst,2018-01-02 17:25:26 +0000,1669;1603,gunicorn/config.py;gunicorn/sock.py,19;2,0;1
59531485736e203dd35ed4b02d7b6cabdb44d367,YuppY,2017-12-28 13:32:47 +0500,1511;1512,gunicorn/http/message.py;gunicorn/util.py;tests/requests/valid/100.py;tests/test_util.py;tests/treq.py,3;12;7;17;3,11;0;0;0;11
f8fd45c08698e47521247b8871353744827ea28c,Antoine Girard,2017-12-17 10:04:22 +0100,,gunicorn/workers/geventlet.py,3,0
70fd6193f6c259b7c30a20c7c6122175426416ab,Hasan Ramezani,2017-12-11 22:50:06 +0330,,tests/test_util.py,10,0
cb2f47183153368b70b9c06d14e43a4bf6ac7d92,Randall Leeds,2017-12-09 19:19:40 -0800,,gunicorn/http/message.py,1,1
ad44552a03f55c0329296963916cbef9d35ffe4f,Nicolas Le Manchet,2017-12-01 10:35:34 +0100,1652,gunicorn/glogging.py,1,0
b9e27b4c6a2ede0fa74967f526eeb62f899d360d,Antoine Girard,2017-11-23 14:16:35 +0100,,gunicorn/workers/ggevent.py,5,0
6ba2ebe545f3540acb06cc768c74506e13c8901d,Juan Julián Merelo Guervós,2017-11-24 08:42:03 +0100,1648;1647,gunicorn/util.py;tests/support.py;tests/test_util.py,1;16;14,1;0;0
120f503f68929ef98d721a406745a1dbbb9d83fe,Benoit Chesneau,2017-11-12 11:10:17 +0100,1584,gunicorn/workers/geventlet.py,1,1
2dd7321c909840d85d3194677baf4bd2629341c9,Berker Peksag,2017-10-31 07:30:41 +0300,1569;1338,examples/frameworks/flaskapp_aiohttp_wsgi.py;gunicorn/config.py,24;6,0;1
783c9bee3e761d9ecf5a820c3d9cce3ebb09a085,Randall Leeds,2017-10-29 21:44:10 -0700,,gunicorn/glogging.py,13,1
a7d4491a71632e85da042f9a486529ee7f6da89e,Randall Leeds,2017-10-29 21:43:41 -0700,,gunicorn/config.py,8,4
c5ae962dfa3c9a84dfef3af386c7b4f282d02e6e,Randall Leeds,2017-10-29 21:43:26 -0700,,gunicorn/config.py,1,0
9d7c857521d0a242ee2fd9d3becd50b8312caf1e,Mat Moore,2015-09-05 16:16:20 +0100,,gunicorn/config.py;gunicorn/glogging.py,2;7,2;2
e6de1a07b4d11d617b4b980e2c1a3f69f0e59010,Mat Moore,2015-09-03 16:02:00 +0100,,gunicorn/config.py;gunicorn/glogging.py,13;6,0;2
90b7daebb69dd2d56ccdc5ca1e98836a2cafc30e,Hasan Ramezani,2017-10-28 11:18:23 +0330,1632;1622,gunicorn/config.py;tests/test_config.py,2;3,2;1
89e364977ac17e10f014ccb8891aed50601ff950,Randall Leeds,2017-03-12 15:58:18 -0700,1349,gunicorn/app/base.py;gunicorn/app/pasterapp.py;gunicorn/app/wsgiapp.py,17;0;0,0;4;13
5d4f8851033eb9fbeb9f7fee134808d027f929a8,Matt Billenstein,2017-10-23 08:12:23 -0700,1607,gunicorn/workers/ggevent.py,1,1
595ca263dd9e09cd65cd9f54bb3c721d21353e7f,Hasan Ramezani,2017-10-22 21:50:19 +0330,1630,tests/test_util.py,20,0
0ceb00e4ad0a9c21df958466b95652dfecd6042b,Hasan Ramezani,2017-10-22 20:25:44 +0330,1629,tests/test_util.py,19,4
81efa40da71eae4582390f96cb96c0f44d770efb,Hasan Ramezani,2017-10-16 10:14:00 +0330,1623,gunicorn/util.py;tests/test_util.py,3;12,5;0
61da054e2735b7dbac596125ae4bb58e8c081a9b,Joe Kemp,2017-10-06 05:41:30 -0400,,gunicorn/workers/ggevent.py,6,0
1edf8fcff5cf19e1580a927b10acdedbda2152a0,Berker Peksag,2017-09-19 02:28:00 +0300,,gunicorn/config.py,30,42
2bcec7fd0cc7fe0c9d550b5f6c89769ff7e26eda,Takuya Noguchi,2017-09-17 11:51:02 +0900,,docs/gunicorn_ext.py,2,0
6a2a8b32982195886753ad7a813f2752d6b85af1,Oliver Bristow,2017-09-02 18:03:19 +0100,1576,gunicorn/app/base.py;tests/config/test_cfg_alt.py;tests/test_config.py,11;1;14,11;0;0
cbbafdb9b1f8b0f04c7a0d174b5d56962e6bdbfe,Oliver Bristow,2017-09-15 17:56:54 +0100,,gunicorn/config.py,42,30
f14d4428bd71e9ee455180c2b676ba6ada6a28d4,Oliver Bristow,2017-09-14 22:12:06 +0100,,gunicorn/config.py,0,8
bff593d9e4299b8403c1f625946bc85f7d128f8f,Oliver Bristow,2017-09-14 21:19:36 +0100,,gunicorn/config.py,1,7
15e901a5e57319b092ad7b0ea0b6f23d8e249fcf,Raphaël Slinckx,2017-08-25 10:50:34 +0200,1577,gunicorn/http/message.py;tests/requests/valid/027.py,5;8,5;0
ccfb29871c8725012222efd6d1f00182e381af98,Raphaël Slinckx,2017-08-25 10:37:19 +0200,,tests/treq.py,5,2
7dc9003dff149e29c0af4d409060d34f9a7775fa,Hasan Ramezani,2017-06-14 10:57:19 +0430,,gunicorn/config.py;gunicorn/glogging.py,18;6,0;4
0e4e0779e63c080777bfddb02de4cb828cfdb1c7,Tuukka Mustonen,2017-06-15 20:10:06 +0300,,gunicorn/config.py,8,1
fc1e7a8262d04e6f207cf4374c7e44c5200fdcb5,tomjaguarpaw,2017-08-01 11:56:49 +0100,1558,gunicorn/app/wsgiapp.py,1,1
c77df25a84b31307b1f09737ef51fa867248aaf9,tomjaguarpaw,2017-08-01 11:54:35 +0100,1557,gunicorn/app/base.py,1,1
cf401982fdd3820e620ec0eb2a85bb5a9fee3216,tomjaguarpaw,2017-08-01 11:51:19 +0100,1556,gunicorn/http/wsgi.py,1,1
4f11708542a0539290e22af6dcdbf2c9d35532f2,tomjaguarpaw,2017-07-22 20:05:55 +0100,,gunicorn/app/base.py,1,1
56ef7710dd3e0b1343f3f157e2afb10a1237395d,Berker Peksag,2017-07-14 02:42:28 +0300,,gunicorn/arbiter.py,2,2
2407dd29a6b44e96150d48ac12d0d16be2506725,Berker Peksag,2017-07-12 17:59:08 +0300,,gunicorn/arbiter.py,4,5
610596c9d93b3c9086becd6212ab4ba81d476dc4,Berker Peksag,2017-07-12 17:55:59 +0300,,gunicorn/glogging.py,1,1
2b7b63ae5888c057d9d614c7cc7b04622b01dee6,Berker Peksag,2017-07-12 17:54:26 +0300,,tests/test_pidfile.py,1,0
b64c7fa305fc3122d524230877e6f098f6e47c04,Berker Peksag,2017-07-12 17:54:05 +0300,,tests/support.py,1,1
f00fb441ca9c1f49913ca03fc97a6fa4c727bd0f,Berker Peksag,2017-07-12 17:53:32 +0300,,gunicorn/arbiter.py;gunicorn/sock.py;gunicorn/util.py;gunicorn/workers/base.py;gunicorn/workers/gthread.py,2;1;1;1;1,2;1;1;1;1
dd7c8f330b9c59c3b3de9752f74e290eed9a3440,Berker Peksag,2017-07-12 17:48:23 +0300,,gunicorn/arbiter.py,1,1
0d116917186700ae681297113bddb86634cc52eb,Benno Rice,2017-05-24 21:11:47 -0700,,gunicorn/http/message.py;gunicorn/workers/ggevent.py,1;3,1;2
20616d50fcdb066adba3a5afa9a6a692dbc7cc4b,Benno Rice,2017-05-24 21:13:02 -0700,,gunicorn/reloader.py,7,5
a4461ba1586808603bbbf989c024d2c55ecceb12,Benno Rice,2017-05-24 21:14:18 -0700,,tests/t.py,1,1
e81c654c2d0116ca371fdf40a02e335ced29c45a,Benno Rice,2017-05-24 21:13:56 -0700,,gunicorn/sock.py,1,1
1f42421762913912422abf5074db73469dd99186,Benno Rice,2017-05-24 21:12:43 -0700,,gunicorn/instrument/statsd.py,1,1
e6edcb454abbd6c2059e39b5bbfd6f7a5ccbc1f2,Benno Rice,2017-05-24 21:10:44 -0700,,gunicorn/arbiter.py;gunicorn/http/wsgi.py,1;1,1;1
032271a030a6bbe39d22e9ebadf2a86ddf3b6705,Benno Rice,2017-05-24 21:10:09 -0700,,gunicorn/arbiter.py;gunicorn/http/body.py;gunicorn/http/message.py;gunicorn/http/unreader.py;gunicorn/instrument/statsd.py;tests/treq.py,1;2;2;1;1;10,1;2;2;1;1;10
5b89fe1beb3d6e287fbe56a0f0a2d302cbaddb7e,Benno Rice,2017-05-24 21:07:30 -0700,,gunicorn/arbiter.py;gunicorn/workers/base.py;gunicorn/workers/geventlet.py;gunicorn/workers/ggevent.py,6;4;6;2,4;2;3;1
72dd0199d7d1d8b3a792ccf2f4e691c1c9174486,Benno Rice,2017-05-24 21:02:55 -0700,,gunicorn/_compat.py;gunicorn/config.py;gunicorn/util.py,34;2;2,0;2;2
fc7c15abbd2d7476580297ad1b5c2822dae9da14,Peter VandeHaar,2017-07-12 05:55:48 -0400,1541;1540,gunicorn/reloader.py,8,6
c58560b8957503c3523981204954139f005c99d2,Nejc Saje,2017-07-07 14:47:07 +0200,,gunicorn/config.py,5,0
af92742143605e095d080e776579852394393937,zz,2017-06-19 13:03:11 +0200,,gunicorn/glogging.py,4,2
ca053a5fe1a7a8519fcace053d137acc338d0a08,Berker Peksag,2017-06-16 14:02:55 +0300,,gunicorn/config.py,3,1
f736909c5dd5b4e9b5ff32210569d46e12a85821,Rok Garbas,2017-06-14 00:17:05 +0200,,gunicorn/config.py;gunicorn/reloader.py;gunicorn/workers/base.py,26;3;2,0;0;1
68260c68831fe3c1020a291cd28d7a1fee58f169,JM Fernández,2017-03-28 09:44:19 +0200,,gunicorn/sock.py,1,1
328e509260ae70de6c04c5ba885ee17960b3ced5,Randall Leeds,2017-03-20 20:02:55 -0700,,gunicorn/__init__.py,1,1
15408a357f5b9d668452408124a0e996554c02c4,Randall Leeds,2017-03-14 13:49:41 -0700,1480,gunicorn/sock.py,6,2
fbd151e9841e2c87a18512d71475bcff863a5171,Ed Morley,2017-03-13 20:33:11 +0000,1469;524,gunicorn/config.py;gunicorn/http/wsgi.py;gunicorn/instrument/statsd.py;gunicorn/util.py,0;0;0;0,16;1;1;24
31fed6b4701343e6ad31b695e29b0c1200860587,Hasan Ramezni,2017-02-19 12:26:12 +0330,,tests/test_config.py,13,0
ef79ee3983cb1baa9484b2b3cc078b4faf6cfbbe,Hasan Ramezni,2017-02-19 11:50:50 +0330,,gunicorn/config.py,8,2
bc20bea7d9a86ebf2bd1cf62766ecc299b940d77,Mark Adams,2017-02-14 10:35:35 -0600,1459,gunicorn/config.py;gunicorn/reloader.py;gunicorn/workers/base.py;tests/test_config.py,28;6;3;12,0;0;2;0
31b8e48a78cbcde02d0ac8a9f8d8e1891961f40c,Berker Peksag,2017-02-06 07:54:41 +0300,,examples/frameworks/django/testing/testing/apps/someapp/middleware.py;examples/frameworks/django/testing/testing/apps/someapp/models.py;examples/frameworks/django/testing/testing/apps/someapp/views.py;examples/frameworks/django/testing/testing/settings.py;examples/longpoll.py;examples/websocket/gevent_websocket.py;examples/websocket/websocket.py;gunicorn/util.py;gunicorn/workers/gtornado.py;scripts/update_thanks.py;tests/t.py;tests/test_config.py;tests/test_statsd.py;tests/treq.py,2;0;1;1;0;2;1;0;8;0;0;0;0;0,1;3;3;1;1;2;1;2;8;1;14;2;3;2
5559f27ea241ef328b8f511cbcdf67c5745df65c,Berker Peksag,2017-02-06 09:18:41 +0300,,tests/test_ssl.py,1,1
9c73259f71549f602396d5087d067ac1a89a716c,Berker Peksag,2017-02-06 09:10:35 +0300,1249,gunicorn/config.py,5,1
577c3eb030bcea85dc8ee6e684d89196cae7dc29,Berker Peksag,2017-01-13 23:29:03 +0300,1422,gunicorn/config.py;gunicorn/workers/base.py;tests/test_config.py,9;3;14,26;10;0
c517aefabdf91a6c6bb16c00d969a05986f1427b,Berker Peksag,2017-02-05 05:58:01 +0300,,docs/gunicorn_ext.py,1,0
3da2f88dfe7a79219138298d5a2c328014a9da64,Berker Peksag,2017-02-05 05:57:41 +0300,,gunicorn/config.py;setup.py,0;0,17;1
cb512715fef331e2a3342f59852f0a991a8de72c,Berker Peksag,2017-02-05 01:30:17 +0300,,gunicorn/config.py,1,1
bbaf0783098878a7378a5ee49d4fda78b78bd969,Berker Peksag,2017-02-05 01:29:06 +0300,,gunicorn/config.py,2,0
9fad8ab6f5289f9077c62e095ec6b5ed597c18c4,Berker Peksag,2017-02-05 01:24:49 +0300,1365,examples/example_config.py;gunicorn/config.py,3;2,8;5
55e15323acb3e717c4b9a4c46a12838b10bf65ce,Ryan Peck,2017-01-25 23:01:46 -0500,1045,gunicorn/config.py,2,0
094c73ba10dd8e3e621bb7f5e817a1e466909f3c,Berker Peksag,2017-01-23 07:25:18 +0300,,docs/gunicorn_ext.py,1,0
146a769afa063301d49e389de97383731697e1bf,Berker Peksag,2017-01-22 07:53:13 +0300,1439,setup.py,2,0
e9a00b75c52d1c70cedc7e700c43c2ac1e8949c2,Hasan Ramezni,2017-01-17 20:59:27 +0330,,tests/t.py;tests/test_config.py;tests/test_statsd.py;tests/treq.py,2;18;5;4,0;0;0;0
e007601f0dbf965810964def9982d5cbbb4d3703,Hasan Ramezni,2017-01-17 00:08:12 +0330,,tests/test_config.py,3,2
bb2496db7bf565ca34de733a68cf3966e2296689,Hasan Ramezni,2017-01-15 17:29:44 +0330,,tests/test_config.py,8,0
243a277da83e7c16f0796f3436dbd7528482e7c5,Berker Peksag,2017-01-13 12:25:54 +0300,,docs/gunicorn_ext.py,1,1
9e311e1838291dc7d6a6e01ea25de9cc78a801e7,Berker Peksag,2017-01-13 12:22:47 +0300,,gunicorn/config.py,3,3
91892205bfc605558afb9082b22a4fe9b4ed829b,Berker Peksag,2017-01-13 12:15:42 +0300,,docs/gunicorn_ext.py,1,1
3b853b04559dff359331a3b06755df935e09fafe,Hasan Ramezani,2017-01-13 12:38:52 +0330,1425,docs/gunicorn_ext.py,9,0
d18a9cd12ffbe017feee86597d5e6f701f31da47,Randall Leeds,2016-12-22 15:36:05 -0800,1091,gunicorn/pidfile.py,2,0
22de9c56930c6b2b488cc766c1ccea4950b7fb62,Randall Leeds,2016-12-22 15:35:54 -0800,,tests/test_pidfile.py,59,0
ab444eed50f34df33755f4e778825de8d1bf9668,Saeed Gharedaghi,2017-01-09 00:57:45 +0330,,gunicorn/app/base.py;gunicorn/util.py;tests/support.py,2;1;4,2;1;4
6c3d283363c1569c19f209ebc47c92a2e4c09b44,Benjamin Sergeant,2017-01-11 11:30:13 -0800,,gunicorn/arbiter.py,4,0
3f9eace246fd11d0a88c3a65183e097cb6bbb7f7,Hasan Ramezani,2017-01-08 17:11:28 +0330,1385,gunicorn/app/base.py;gunicorn/config.py;tests/test_config.py,11;6;21,0;0;0
467834ca0cf6d0f73c6d2bcd7470c914c15c7a95,benoitc,2017-01-08 01:41:33 +0100,,gunicorn/__init__.py,1,1
f0f44cddd3573d91e1d6aa997d5a5a32ac9f897e,benoitc,2017-01-08 01:40:18 +0100,,gunicorn/arbiter.py,1,1
1db805c7f6b3509d127eaf081863b54842b84389,Benoit Chesneau,2017-01-05 22:34:34 +0100,1423,gunicorn/arbiter.py,2,2
c54426c1e4b26b30c5feee2cec4450656ae147a3,vishesh92,2016-12-28 21:32:32 +0530,1361,gunicorn/config.py,1,1
0be7996885af36ec4ea009835236366bab6f1c55,Randall Leeds,2016-12-27 14:01:20 -0800,1310;1298,gunicorn/arbiter.py;gunicorn/sock.py;gunicorn/systemd.py;tests/test_arbiter.py;tests/test_sock.py;tests/test_systemd.py,26;21;45;79;30;65,9;54;0;4;9;0
8dbb2963b299ebbef2bd21270ae203c1eabf9e0e,Randall Leeds,2016-12-26 18:12:17 -0800,1416,gunicorn/config.py,2,0
ee47b0030d1472ae4185e40278638073f7d3885c,崔志萍,2016-12-24 08:02:50 +0800,1387,gunicorn/workers/gthread.py,1,0
bc5ae5d4574b1a0c75937e383678d532330da7a2,Randall Leeds,2016-12-23 10:56:07 -0800,1415;1408,gunicorn/util.py;gunicorn/workers/base.py,1;4,0;2
8fe132b39c4ada921a030d89437207a81b5af4be,Berker Peksag,2016-12-22 22:00:27 +0300,,gunicorn/config.py,7,4
9430742ba6a9e8f5023ecec8b4b47ed8f388bb6d,Stefaan Ghysels,2016-12-21 20:48:07 +0100,1406,gunicorn/workers/geventlet.py,7,0
cc4620fb5b032c22624dcfd2a90f1ad8c3dd88e3,Philipp Saveliev,2016-12-21 02:20:55 +0300,1305;1329;1305,gunicorn/config.py,5,0
