316d693c97ed33296590383529f4601340b03bb9,nicolargo,2019-01-19 16:41:03 +0100,,glances/__init__.py;glances/__main__.py;glances/actions.py;glances/amps/glances_amp.py;glances/amps/glances_default.py;glances/amps/glances_nginx.py;glances/amps/glances_systemd.py;glances/amps/glances_systemv.py;glances/amps_list.py;glances/attribute.py;glances/autodiscover.py;glances/client.py;glances/client_browser.py;glances/compat.py;glances/config.py;glances/cpu_percent.py;glances/events.py;glances/exports/glances_cassandra.py;glances/exports/glances_couchdb.py;glances/exports/glances_csv.py;glances/exports/glances_elasticsearch.py;glances/exports/glances_export.py;glances/exports/glances_graph.py;glances/exports/glances_influxdb.py;glances/exports/glances_kafka.py;glances/exports/glances_mqtt.py;glances/exports/glances_opentsdb.py;glances/exports/glances_prometheus.py;glances/exports/glances_rabbitmq.py;glances/exports/glances_restful.py;glances/exports/glances_riemann.py;glances/exports/glances_statsd.py;glances/exports/glances_zeromq.py;glances/filter.py;glances/folder_list.py;glances/globals.py;glances/history.py;glances/logger.py;glances/main.py;glances/outdated.py;glances/outputs/glances_bars.py;glances/outputs/glances_bottle.py;glances/outputs/glances_curses.py;glances/outputs/glances_curses_browser.py;glances/outputs/glances_stdout.py;glances/outputs/glances_stdout_csv.py;glances/password.py;glances/password_list.py;glances/plugins/glances_alert.py;glances/plugins/glances_amps.py;glances/plugins/glances_batpercent.py;glances/plugins/glances_cloud.py;glances/plugins/glances_core.py;glances/plugins/glances_cpu.py;glances/plugins/glances_diskio.py;glances/plugins/glances_docker.py;glances/plugins/glances_folders.py;glances/plugins/glances_fs.py;glances/plugins/glances_hddtemp.py;glances/plugins/glances_help.py;glances/plugins/glances_ip.py;glances/plugins/glances_load.py;glances/plugins/glances_mem.py;glances/plugins/glances_memswap.py;glances/plugins/glances_network.py;glances/plugins/glances_now.py;glances/plugins/glances_percpu.py;glances/plugins/glances_plugin.py;glances/plugins/glances_ports.py;glances/plugins/glances_processcount.py;glances/plugins/glances_processlist.py;glances/plugins/glances_psutilversion.py;glances/plugins/glances_quicklook.py;glances/plugins/glances_raid.py;glances/plugins/glances_sensors.py;glances/plugins/glances_system.py;glances/plugins/glances_uptime.py;glances/plugins/glances_wifi.py;glances/ports_list.py;glances/processes.py;glances/server.py;glances/snmp.py;glances/standalone.py;glances/static_list.py;glances/stats.py;glances/stats_client.py;glances/stats_client_snmp.py;glances/stats_server.py;glances/thresholds.py;glances/timer.py;glances/web_list.py;glances/webserver.py;unitest-restful.py;unitest-xmlrpc.py;unitest.py,2;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1,2;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1
e5439abe8b5072ea4188e6510549f3870f4602c4,nicolargo,2018-12-07 22:47:58 +0100,,glances/folder_list.py;glances/plugins/glances_folders.py;glances/plugins/glances_ports.py;glances/stats.py,9;30;9;1,2;15;2;1
c6ddc13acbd4c51ef23c161e8bfae194c9db7097,nicolargo,2018-12-03 21:12:56 +0100,,glances/plugins/glances_plugin.py;glances/plugins/glances_ports.py;glances/ports_list.py;glances/web_list.py,10;37;4;3,7;10;0;0
c3d6b1b10f2e43d59cd919be93b0ce9548b11ca5,nicolargo,2018-11-25 21:54:31 +0100,,glances/outputs/glances_curses.py,2,0
cab0e868ae42fee92ee0f5af1617b5ac57d74407,nicolargo,2018-11-25 21:41:00 +0100,,glances/outputs/glances_curses.py,24,20
dda9dd3b8fe00ade32da675a0cb72a6f8ed7e26a,nicolargo,2018-11-18 21:23:13 +0100,1351,glances/processes.py,4,1
912df26ed4c1ccbff93b13b3f219f9e43e6fb84f,nicolargo,2018-11-11 16:09:08 +0100,1339,glances/processes.py,45,15
22db708dcebc367881841811fc3b8212d3e4bfc4,nicolargo,2018-11-06 21:08:49 +0100,1348,glances/plugins/glances_network.py,2,1
460bbed931e60a2f6b153dd63c930d197b083f71,John Kirkham,2018-11-04 04:18:51 -0500,,setup.py,1,0
96a05bec739a2dbc236e131d4f3cb97a6b947242,nicolargo,2018-11-03 19:05:35 +0100,1340,glances/plugins/glances_cloud.py,27,26
eb10f350bd25a2e6b7202483b576d2f7a6f60258,nicolargo,2018-10-20 10:36:19 +0200,1337,glances/plugins/glances_now.py,6,3
d75aef3703c68bf7a66ba1222e7b5688f63b6422,nicolargo,2018-10-17 21:27:23 +0200,1335,glances/plugins/glances_processlist.py,3,1
d53a31f51bd2e476845c16765574ade98d74bbc6,nicolargo,2018-10-14 21:08:55 +0200,1333,glances/exports/glances_export.py,4,1
9441ebbf1d6d9af73efb9df7e98dac3a3a13b052,nicolargo,2018-10-14 10:51:45 +0200,,glances/outputs/glances_curses.py,1,1
6e3424b6e021ecdbb513219b3cd4c956040f6da6,nicolargo,2018-09-29 10:33:45 +0200,,glances/__init__.py,1,1
6b0564045261d55a2fa5865b55f9918d09304206,nicolargo,2018-09-29 10:19:32 +0200,1326,glances/standalone.py,6,3
69042148232d06a424ca6922d9a9c0fc7ba4615d,nicolargo,2018-09-29 10:19:32 +0200,1326,glances/standalone.py,6,3
eaaaae294e60c29a572d460ff2ddc3916611f9c9,nicolargo,2018-09-18 22:56:08 +0200,,glances/plugins/glances_processlist.py,12,10
6d1c0ccce0e45a43d919747e02c79acf466af52f,nicolargo,2018-09-12 21:17:55 +0200,1319,glances/exports/glances_export.py;glances/plugins/glances_docker.py;glances/plugins/glances_gpu.py,2;0;9,1;2;0
4a42f729deab8a546816da60df07818ad55c4b14,nicolargo,2018-09-09 18:29:05 +0200,1317,glances/events.py,10,16
ea84db45aeffa2d68ba510bab3334d8dd74eb950,nicolargo,2018-09-09 10:22:43 +0200,,glances/events.py;glances/outputs/glances_curses.py;glances/plugins/glances_alert.py;glances/plugins/glances_plugin.py,233;3;4;2,0;3;4;2
dce2f6a5f6ed77ebf064bcb39a4b54c86ccad018,nicolargo,2018-09-09 08:41:19 +0200,,glances/exports/glances_mqtt.py,4,1
50fb9c70a4503239090de384385ba7c5b4976b0e,nicolargo,2018-09-08 16:08:17 +0200,1276,glances/plugins/glances_docker.py;glances/processes.py,20;7,4;6
12a5853a8fdb530ce311772d837bb534cf869141,nicolargo,2018-09-08 15:19:30 +0200,1315,glances/processes.py,1,1
bcea4d1cdc083ab698634bbff926b798d03e20ed,nicolargo,2018-09-05 17:42:19 +0200,,setup.py,1,0
68328c7b75310121856579f3fe18644343999f1e,nicolargo,2018-09-05 17:34:32 +0200,,glances/plugins/glances_smart.py,19,6
8852ee4d1bfd3f0eacf06679ce52dccf9d9a262a,nicolargo,2018-09-05 08:00:28 +0200,,glances/__init__.py,1,5
ccd83bf1ff61370ffb24edb3f31f1894dea8c160,nicolargo,2018-09-04 23:15:30 +0200,1314,glances/__init__.py;glances/amps/glances_default.py;glances/amps_list.py,1;1;33,1;1;11
43c194b77adb26b9ba59f0af24f96f2f7fc97fa7,nicolargo,2018-09-01 13:02:52 +0200,,glances/__init__.py,1,1
64d9e65ad0574fff1f772beaecdf72903fc6b57f,nicolargo,2018-09-01 12:39:52 +0200,,glances/__init__.py,1,1
963924be021f44dfd03f8f19a6a50c7e21a55f27,nicolargo,2018-09-01 10:21:57 +0200,1292,glances/plugins/glances_hddtemp.py,1,1
30b441aa34dbb35b23ce38f99dfb6c02e961a205,Tim Nibert,2018-08-25 17:55:23 +1000,,unitest.py,6,1
4259f78eda9045835adec112688ce2af7c71e11e,Tim Nibert,2018-08-22 20:36:36 +1000,,glances/plugins/glances_smart.py,7,16
c15a97093717253f0305890fbb7ee7c06b1ed00b,Tim Nibert,2018-08-18 17:47:36 +1000,,glances/plugins/glances_smart.py;unitest.py,185;14,0;0
1d2add124852cb8e88a7e99aaab631c7103f49e4,nicolargo,2018-08-16 12:28:08 +0200,,glances/outputs/glances_curses.py;glances/plugins/glances_raid.py,3;2,2;2
3f42e6e027841602f024ccd2f7e45d924fb0f907,Erik Eriksson,2018-08-16 11:35:05 +0200,,glances/standalone.py,2,0
a83c74e6131ebf8f8558cc3213e0376425a0f85b,Erik Eriksson,2018-08-13 12:51:15 +0200,,glances/exports/glances_mqtt.py;setup.py,98;1,0;1
d608ef3e4d27bfb62ef6a611612dcf7f25000f2b,nicolargo,2018-08-06 16:48:46 +0200,,glances/plugins/glances_raid.py,8,3
b7dd2340ac4abbe9f5305ce9cdf759d42ce10f01,nicolargo,2018-08-06 10:40:15 +0200,1299,glances/plugins/glances_raid.py,9,5
00d9f6ae8defd30b65c5e5e09eb014ba0708b6de,nicolargo,2018-08-05 17:29:08 +0200,,glances/outputs/glances_bottle.py;unitest-restful.py,1;1,1;1
172fc2ca2c802854ad017876fc8082b02e891b69,nicolargo,2018-08-05 17:08:05 +0200,,unitest-restful.py,2,1
caf0b28f2b404319db2e53f5937568bc6884a9b7,nicolargo,2018-08-05 09:52:52 +0200,1293,setup.py,5,1
4d7b798f347d01c4bd57aa4513c9e6f6db2c1482,nicolargo,2018-07-28 14:32:14 +0200,1275,glances/client_browser.py;glances/outputs/glances_curses_browser.py,2;5,2;3
d5cf490f83099d9ab200b044455f4468d02f233c,nicolargo,2018-07-07 21:40:24 +0200,1283,glances/processes.py,4,3
49fafb6db4d267d5484e32cfbeb65ec6d74c6d1a,nicolargo,2018-07-02 21:15:30 +0200,1203,glances/plugins/glances_sensors.py,4,0
1cf84dfcef7f59435ccf10d2e4afd7bb8aeef948,Greg Dahlman,2018-06-14 22:02:28 -0700,,setup.py,1,1
b016d508f014721823d836486a419482c47e3fd4,nicolargo,2018-06-12 22:28:41 +0200,,glances/folder_list.py;glances/plugins/glances_docker.py,3;3,1;3
630b6e004d287e79addb47cd38c72d2a85600bdc,nicolargo,2018-06-09 10:25:20 +0200,,glances/outputs/glances_bottle.py,14,14
4675fff26d6e03daf75b1e9b5e15d95544601950,nicolargo,2018-06-03 16:25:49 +0200,820,glances/main.py,2,1
7d3c085d72e7aa01827bd23631f7bff19b9fcfb3,nicolargo,2018-06-03 16:18:57 +0200,,glances/outputs/glances_curses_browser.py,33,29
d9b3e73da865124cdc606f29f53f137cbc0fabf2,nicolargo,2018-06-02 17:10:11 +0200,1261,glances/amps_list.py,8,3
8b3aaac72d337940b2af1548314c4e252db6881f,nicolargo,2018-05-27 09:48:23 +0200,,glances/amps/glances_amp.py,6,6
8069133fe95dde34ca8e3e74310df1466bf74733,nicolargo,2018-05-27 09:37:42 +0200,,glances/stats.py,4,3
53305cb1107189eea29208f4333ed9f3aab86617,nicolargo,2018-05-26 17:51:50 +0200,,glances/processes.py,7,2
c62d09f28226791bcda5f9fd5299d2991d6984d3,nicolargo,2018-05-26 17:31:14 +0200,1192;1179,glances/plugins/glances_processlist.py,0,8
d2af2e06f6e24e626e997eb1620e9c2db73df8c8,nicolargo,2018-05-26 17:29:43 +0200,,glances/plugins/glances_processcount.py,14,4
551bdb03e6506c80bc6b13ac613e88f2e35373b7,nicolargo,2018-05-20 10:12:23 +0200,,glances/plugins/glances_gpu.py,8,8
74ebc9bff8fc2ed365c64ad30130131e050bc493,nicolargo,2018-05-20 10:06:04 +0200,,glances/outputs/glances_curses.py;glances/plugins/glances_cpu.py;glances/plugins/glances_percpu.py,1;1;1,4;1;7
5ce6a4064539dc12ff5d41a4c75dae4e378d8044,nicolargo,2018-05-19 16:40:20 +0200,,glances/amps_list.py,0,1
c4c0a2d5d368e821d1b113743ee20e77b14c53b6,nicolargo,2018-05-19 16:36:08 +0200,1261,glances/__init__.py;glances/amps_list.py;glances/plugins/glances_processlist.py,1;3;2,1;0;1
c4f4a5cd2de5df9632c8ee3bb540e2cd9073fe09,nicolargo,2018-05-19 10:37:31 +0200,1265,glances/plugins/glances_percpu.py;glances/plugins/glances_plugin.py,25;6,19;4
39c9f77a0b88e5185cfa46d8734a03d265e25dfd,nicolargo,2018-05-16 17:46:18 +0200,,glances/exports/glances_influxdb.py,19,4
24476712fc65e407db4589949e2a4146737a736e,nicolargo,2018-05-15 22:07:45 +0200,1260,glances/plugins/glances_batpercent.py,2,3
fdd22cfb94e0686b35b9cdccf3914679323ff134,nicolargo,2018-05-15 21:48:32 +0200,1260,glances/plugins/glances_batpercent.py,2,1
67a13ae53a0c52a072b69244b29c6fc62eb78111,nicolargo,2018-05-12 23:02:28 +0200,,glances/outputs/glances_curses.py,22,15
33d20ab36f27d0a129122526fd625ca2c3914fce,nicolargo,2018-05-12 18:38:37 +0200,,glances/__init__.py;glances/__main__.py;glances/actions.py;glances/amps/glances_amp.py;glances/amps/glances_default.py;glances/amps/glances_nginx.py;glances/amps/glances_systemd.py;glances/amps/glances_systemv.py;glances/amps_list.py;glances/attribute.py;glances/autodiscover.py;glances/client.py;glances/client_browser.py;glances/compat.py;glances/config.py;glances/cpu_percent.py;glances/exports/glances_cassandra.py;glances/exports/glances_couchdb.py;glances/exports/glances_csv.py;glances/exports/glances_elasticsearch.py;glances/exports/glances_export.py;glances/exports/glances_influxdb.py;glances/exports/glances_kafka.py;glances/exports/glances_opentsdb.py;glances/exports/glances_prometheus.py;glances/exports/glances_rabbitmq.py;glances/exports/glances_restful.py;glances/exports/glances_riemann.py;glances/exports/glances_statsd.py;glances/exports/glances_zeromq.py;glances/filter.py;glances/folder_list.py;glances/globals.py;glances/history.py;glances/logger.py;glances/main.py;glances/outdated.py;glances/outputs/glances_bars.py;glances/outputs/glances_bottle.py;glances/outputs/glances_curses_browser.py;glances/password.py;glances/password_list.py;glances/plugins/glances_alert.py;glances/plugins/glances_cloud.py;glances/plugins/glances_cpu.py;glances/plugins/glances_diskio.py;glances/plugins/glances_docker.py;glances/plugins/glances_folders.py;glances/plugins/glances_fs.py;glances/plugins/glances_hddtemp.py;glances/plugins/glances_help.py;glances/plugins/glances_ip.py;glances/plugins/glances_irq.py;glances/plugins/glances_load.py;glances/plugins/glances_mem.py;glances/plugins/glances_memswap.py;glances/plugins/glances_network.py;glances/plugins/glances_now.py;glances/plugins/glances_percpu.py;glances/plugins/glances_plugin.py;glances/plugins/glances_ports.py;glances/plugins/glances_processcount.py;glances/plugins/glances_processlist.py;glances/plugins/glances_psutilversion.py;glances/plugins/glances_quicklook.py;glances/plugins/glances_raid.py;glances/plugins/glances_sensors.py;glances/plugins/glances_system.py;glances/plugins/glances_uptime.py;glances/plugins/glances_wifi.py;glances/ports_list.py;glances/processes.py;glances/server.py;glances/snmp.py;glances/standalone.py;glances/static_list.py;glances/stats.py;glances/stats_client.py;glances/stats_client_snmp.py;glances/stats_server.py;glances/thresholds.py;glances/timer.py;glances/web_list.py;glances/webserver.py;unitest-restful.py;unitest-xmlrpc.py;unitest.py,1;1;1;1;1;1;1;1;2;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;5;1;1;1;1;1;1;1;1;12;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1,1;1;1;1;1;1;1;1;2;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;2;1;1;1;1;1;1;1;1;7;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1
0d7dd3df7f18974882ff4f4f16c4b9009a61f1b4,nicolargo,2018-05-12 10:27:30 +0200,,glances/processes.py,0,5
47a0fece80eb4dbe73fec47e3821d7e1db1d811d,nicolargo,2018-05-11 17:19:27 +0200,,glances/plugins/glances_processlist.py,1,1
462f8c0b9b11d0662f0d751f68798ba6ef7d6905,nicolargo,2018-05-11 17:09:10 +0200,1251,glances/plugins/glances_processlist.py;glances/processes.py,1;20,2;10
27c8c82933536e79865a559c4461bfae78969316,nicolargo,2018-05-08 17:59:10 +0200,,glances/plugins/glances_processlist.py,22,17
eb57669d352cc69b40cb822e471df7db2fed2c49,nicolargo,2018-05-08 17:44:36 +0200,1259,glances/plugins/glances_processlist.py,115,58
818b7bfb311994306a58a4a75bf87b86ada0208c,nicolargo,2018-05-08 11:17:31 +0200,1256,glances/__init__.py;glances/outputs/glances_curses_browser.py,1;21,1;11
2c6be49e13560d7494ddf0f6a25b088342b5e704,nicolargo,2018-05-06 22:15:55 +0200,1255,glances/exports/glances_prometheus.py,12,5
8b6b0d3bd0f04bf58a254f8629c6580e8e236963,nicolargo,2018-04-29 22:24:55 +0200,1253,glances/plugins/glances_ip.py,3,3
4d32e070870f9dce972d6b0d9b2c7357ad49b345,nicolargo,2018-04-29 22:15:12 +0200,1250,glances/__init__.py;glances/plugins/glances_alert.py;glances/plugins/glances_amps.py;glances/plugins/glances_batpercent.py;glances/plugins/glances_cloud.py;glances/plugins/glances_core.py;glances/plugins/glances_cpu.py;glances/plugins/glances_diskio.py;glances/plugins/glances_docker.py;glances/plugins/glances_folders.py;glances/plugins/glances_fs.py;glances/plugins/glances_gpu.py;glances/plugins/glances_hddtemp.py;glances/plugins/glances_ip.py;glances/plugins/glances_irq.py;glances/plugins/glances_load.py;glances/plugins/glances_mem.py;glances/plugins/glances_memswap.py;glances/plugins/glances_network.py;glances/plugins/glances_percpu.py;glances/plugins/glances_plugin.py;glances/plugins/glances_ports.py;glances/plugins/glances_processcount.py;glances/plugins/glances_processlist.py;glances/plugins/glances_quicklook.py;glances/plugins/glances_raid.py;glances/plugins/glances_sensors.py;glances/plugins/glances_system.py;glances/plugins/glances_uptime.py;glances/plugins/glances_wifi.py,1;2;16;9;11;8;38;10;8;8;11;19;8;11;12;19;26;22;10;8;13;2;7;12;12;6;12;34;7;10,1;8;20;12;12;12;31;12;12;9;13;21;11;16;12;22;29;26;12;11;3;5;8;12;16;10;15;38;10;16
e3e1aaf303872ec1f4447900a56d1e54c744260d,nicolargo,2018-04-08 14:28:39 +0200,1249,glances/plugins/glances_now.py,3,0
5266a62d0c14353612b5866e791e05d7153d2282,nicolargo,2018-04-02 21:54:47 +0200,,glances/exports/glances_export.py;glances/plugins/glances_docker.py;glances/plugins/glances_network.py;glances/plugins/glances_plugin.py,2;43;0;4,2;4;1;4
80db8225c4257889be303deeaa3872566bc7e387,nicolargo,2018-04-02 16:41:18 +0200,,glances/plugins/glances_docker.py,6,3
f8f53ffc0f55d4644f3575f34b32eae51d034fdb,nicolargo,2018-04-02 15:13:59 +0200,,glances/plugins/glances_diskio.py;glances/plugins/glances_folders.py;glances/plugins/glances_fs.py;glances/plugins/glances_wifi.py,2;2;2;2,2;2;2;2
982054becd85e443b0f6e69e1157f9299fabcd83,nicolargo,2018-04-02 14:18:19 +0200,,glances/compat.py;unitest.py,3;3,3;3
376ce7a8e9e447848b050029e402d10dbbd5bf01,nicolargo,2018-04-02 14:08:48 +0200,,glances/__init__.py,1,1
da75b970473d0844a9f604d6b51ab773ff39d6e5,nicolargo,2018-04-02 14:07:23 +0200,,glances/exports/glances_graph.py,16,2
476d441c0e0d224815064ed21ecbf568bdec6ef8,nicolargo,2018-04-02 13:23:06 +0200,,glances/attribute.py;glances/compat.py;glances/exports/glances_graph.py;glances/plugins/glances_plugin.py;unitest.py,2;33;2;2;13,2;0;2;9;0
a7944969ce68c7add6efda78456f7170c9f54c09,nicolargo,2018-03-31 15:14:38 +0200,,glances/exports/glances_graph.py;glances/plugins/glances_cpu.py;glances/plugins/glances_diskio.py;glances/plugins/glances_percpu.py;glances/plugins/glances_plugin.py;glances/plugins/glances_processcount.py,34;0;0;10;1;15,11;1;1;1;1;2
368cfd562ed9c77027ae3a7499ca7493818ad0f9,nicolargo,2018-03-25 10:55:52 +0200,,glances/exports/glances_graph.py;glances/main.py;glances/outputs/glances_curses.py;glances/standalone.py;setup.py,22;5;9;3;1,7;1;0;0;0
9bba5d3a8bf3c538e10da49941982885e88f4a4e,nicolargo,2018-03-24 18:30:28 +0100,,glances/exports/glances_graph.py,9,5
08af7718ba76e4646e9b60ed8e312de9fa93e25e,nicolargo,2018-03-24 17:09:10 +0100,,glances/exports/glances_export.py;glances/exports/glances_graph.py;glances/main.py,1;84;4,1;0;0
23f44c34e81caa8eb6eb0f2e1d30532e2cf99e5f,nicolargo,2018-03-15 21:00:57 +0100,,glances/logger.py,6,2
aca953ec8f7780a5bbcf067bbd9b9c277425a613,nicolargo,2018-02-25 16:21:47 +0100,1244,glances/plugins/glances_processlist.py;glances/processes.py,8;2,9;3
f82eb4a151ee28eda99a4530596ba2f4b9483d41,nicolargo,2018-02-25 15:20:48 +0100,,glances/__init__.py,1,1
2387e05bb2dae74a4b2dbe3f7609b4866996b126,nicolargo,2018-02-25 14:09:06 +0100,,unitest-restful.py,7,7
856652a5c89075caf392025116fff29d7f589a9c,nicolargo,2018-02-25 13:41:02 +0100,1201,glances/plugins/glances_diskio.py;glances/plugins/glances_folders.py;glances/plugins/glances_fs.py,3;2;3,3;1;2
