b75e73c6921a585a26d2451d5943465af6986553,Brian LeBlanc,2019-02-11 10:17:50 -0800,,reviewboard/admin/forms.py;reviewboard/admin/siteconfig.py;reviewboard/notifications/email/message.py;reviewboard/notifications/tests/test_email_sending.py,10;1;8;84,1;0;6;6
eeb35b6f34e9b49e73b32223361b59bdc09fc7e4,Mandeep Singh,2019-02-05 16:59:29 -0800,,reviewboard/diffviewer/tests/test_diffcommit.py;reviewboard/diffviewer/tests/test_diffset_manager.py;reviewboard/diffviewer/tests/test_filediff_creator.py;reviewboard/diffviewer/tests/test_filediff_migration.py;reviewboard/diffviewer/tests/test_forms.py;reviewboard/reviews/tests/test_builtin_fields.py;reviewboard/reviews/tests/test_forms.py;reviewboard/reviews/tests/test_review_request_draft.py;reviewboard/reviews/tests/test_reviews_diff_fragment_view.py;reviewboard/scmtools/tests/test_git.py;reviewboard/testing/testcase.py;reviewboard/webapi/tests/test_diff.py;reviewboard/webapi/tests/test_diffcommit.py;reviewboard/webapi/tests/test_draft_diff.py;reviewboard/webapi/tests/test_draft_diffcommit.py;reviewboard/webapi/tests/test_draft_filediff.py;reviewboard/webapi/tests/test_filediff.py;reviewboard/webapi/tests/test_review_request_draft.py;reviewboard/webapi/tests/test_validate_diff.py;reviewboard/webapi/tests/test_validate_diffcommit.py,2;4;3;17;16;6;2;5;4;114;47;54;3;31;1;22;3;1;37;20,2;4;3;17;13;6;2;11;4;9;4;64;3;35;1;24;3;1;51;15
d109117651f042f1badef66250327c991be2d78a,Joshua Cannon,2019-02-04 13:57:09 -0800,,reviewboard/accounts/forms/auth.py;reviewboard/accounts/middleware.py;reviewboard/admin/siteconfig.py,10;5;28,0;0;27
7c82cb552e81567a3ea0fbe3216d9d679fa8024f,Storm Kaefer,2019-02-01 15:41:14 -0800,,reviewboard/admin/form_widgets.py;reviewboard/admin/tests.py;reviewboard/notifications/forms.py;reviewboard/notifications/tests/test_webhook_target_form.py;reviewboard/reviews/forms.py;reviewboard/reviews/tests/test_forms.py;reviewboard/scmtools/forms.py;reviewboard/site/mixins.py;reviewboard/site/validation.py;reviewboard/staticbundles.py;reviewboard/webapi/tests/test_webhook.py,231;443;7;12;31;6;9;2;81;5;4,31;2;3;15;3;3;4;2;14;10;2
72e4c836750b50d15722a2599556299c13afd34d,Storm Kaefer,2019-01-30 15:05:13 -0800,,reviewboard/notifications/tests/test_admin.py;reviewboard/oauth/tests.py;reviewboard/reviews/tests/test_admin.py;reviewboard/test.py,44;39;41;5,0;0;0;0
16ed2026eb228c229a02d2bc64d0b1a92171af69,Christian Hammond,2019-01-30 21:17:03 -0800,,reviewboard/webapi/tests/test_review_request.py,1,1
93dc8274e11cab25bdf3178a6cc5dce7a7a0071a,Christian Hammond,2019-01-29 13:36:44 -0800,,reviewboard/diffviewer/features.py,1,1
ad91a81357871cee018c5def6dc5416bba8f6b9d,Christian Hammond,2019-01-29 13:35:22 -0800,,reviewboard/accounts/models.py;reviewboard/cmdline/rbsite.py;reviewboard/reviews/context.py;reviewboard/reviews/models/review_request.py;reviewboard/reviews/templatetags/reviewtags.py;reviewboard/scmtools/models.py;reviewboard/webapi/resources/diff.py;reviewboard/webapi/resources/review_group.py,4;1;2;2;2;2;1;1,9;1;2;2;3;2;1;1
eda20e422afc53976e50f54056919b3b39255b3a,Christian Hammond,2019-01-29 13:34:45 -0800,,reviewboard/accounts/backends/standard.py;reviewboard/accounts/context_processors.py;reviewboard/accounts/decorators.py;reviewboard/accounts/forms/pages.py;reviewboard/accounts/middleware.py;reviewboard/accounts/models.py;reviewboard/accounts/tests/test_account_settings_form.py;reviewboard/accounts/tests/test_change_password_form.py;reviewboard/accounts/tests/test_profile_form.py;reviewboard/accounts/tests/test_user.py;reviewboard/accounts/views.py;reviewboard/admin/views.py;reviewboard/datagrids/columns.py;reviewboard/datagrids/grids.py;reviewboard/datagrids/tests.py;reviewboard/notifications/tests/test_email_sending.py;reviewboard/notifications/tests/test_email_utils.py;reviewboard/reviews/models/review_request.py;reviewboard/reviews/templatetags/reviewtags.py;reviewboard/reviews/tests/test_counters.py;reviewboard/reviews/tests/test_review_request_draft.py;reviewboard/reviews/tests/test_status_update.py;reviewboard/reviews/views.py;reviewboard/search/tests.py;reviewboard/site/tests.py;reviewboard/webapi/resources/base_watched_object.py;reviewboard/webapi/tests/test_review_request.py;reviewboard/webapi/tests/test_review_request_draft.py;reviewboard/webapi/tests/test_search.py;reviewboard/webapi/tests/test_user.py,3;1;1;10;1;142;1;1;1;5;3;5;12;8;12;3;5;6;2;3;1;1;2;6;2;2;6;2;2;6,1;1;1;2;1;60;1;1;1;5;7;10;22;9;6;3;6;30;2;4;2;4;1;4;5;4;15;5;2;6
7a242b49ef3c18a166299e64f0f283a333d8c583,Christian Hammond,2019-01-29 01:50:15 -0800,,reviewboard/__init__.py,1,1
db3d8323e0e26cd98aa1ede243ae129b955f9c01,Christian Hammond,2019-01-29 01:34:14 -0800,,reviewboard/__init__.py;reviewboard/dependencies.py,1;1,1;1
803d0e5bb0af744d59fbb76e06b2e1d7d4e8900f,Christian Hammond,2019-01-23 17:41:23 -0800,,reviewboard/reviews/models/review_request_draft.py;reviewboard/webapi/base.py;reviewboard/webapi/mixins.py;reviewboard/webapi/resources/review_request_draft.py;reviewboard/webapi/tests/test_review_request_draft.py,32;13;92;454;532,2;0;13;171;83
123e8320749878e5a46fdfb6403e0ecec4ee1259,Christian Hammond,2019-01-23 17:40:28 -0800,,reviewboard/staticbundles.py,1,0
03f2c447a22099e8c6febc584fda63c0748063a3,Christian Hammond,2019-01-23 17:39:55 -0800,,reviewboard/staticbundles.py,1,0
eed2d6a9b9aff39197105f991129ceef0969fbd0,Christian Hammond,2019-01-23 17:39:35 -0800,,reviewboard/staticbundles.py,1,0
cd33f6d7f704ff78d609a0072a2f54329b556f30,Christian Hammond,2019-01-22 17:33:44 -0800,,reviewboard/accounts/models.py;reviewboard/attachments/models.py;reviewboard/attachments/tests.py;reviewboard/oauth/models.py;reviewboard/oauth/tests.py;reviewboard/reviews/context.py;reviewboard/reviews/managers.py;reviewboard/reviews/models/base_comment.py;reviewboard/reviews/models/review.py;reviewboard/reviews/models/status_update.py;reviewboard/reviews/tests/test_review.py;reviewboard/reviews/tests/test_status_update.py;reviewboard/reviews/ui/base.py;reviewboard/webapi/resources/base_screenshot.py;reviewboard/webapi/resources/oauth_token.py;reviewboard/webapi/tests/test_oauth_app.py,1;6;4;1;197;1;1;1;5;4;93;74;2;1;1;1,1;3;2;1;1;1;1;1;2;3;0;0;2;1;1;1
f91a41301c2dd1e0b612de1ccfb73c5694301ec2,Christian Hammond,2019-01-22 17:31:58 -0800,,reviewboard/reviews/models/review_request.py;reviewboard/reviews/tests/test_review_request.py;reviewboard/webapi/resources/diff.py;reviewboard/webapi/resources/draft_diff.py;reviewboard/webapi/tests/test_diff.py;reviewboard/webapi/tests/test_draft_diff.py,20;29;1;5;74;162,0;0;1;0;0;0
483b9b3437a7af625e48e7e82ad40c1ef0528a82,Christian Hammond,2019-01-12 16:31:40 -0800,,reviewboard/reviews/models/base_review_request_details.py;reviewboard/reviews/tests/test_base_review_request_details.py;reviewboard/reviews/tests/test_default_reviewer.py,44;186;0,29;0;31
1cf93e7e7ef191c8934fbefd565ed94e87835cf4,Christian Hammond,2019-01-11 13:21:03 -0800,,reviewboard/scmtools/forms.py;reviewboard/webapi/resources/repository.py;reviewboard/webapi/tests/test_repository.py,19;168;1,0;210;1
f79c9fea1c6152f95d707823d31214b511785c2e,Christian Hammond,2019-01-11 13:20:09 -0800,,reviewboard/webapi/mixins.py;reviewboard/webapi/resources/oauth_app.py;reviewboard/webapi/resources/webhook.py,41;6;33,3;21;43
07b1bc2a11289a154d21ff4438a8ccc6c49dee26,Christian Hammond,2019-01-11 13:18:35 -0800,,reviewboard/scmtools/forms.py,134,73
46acfd5dd011b795a2cf115cd8326d58b4d190e7,Christian Hammond,2019-01-11 13:17:44 -0800,,reviewboard/webapi/resources/repository.py;reviewboard/webapi/tests/test_repository.py,26;2,20;2
a17c59e9566ab2715ed0080b39cf78b39828fb51,Christian Hammond,2019-01-11 13:16:50 -0800,,reviewboard/scmtools/models.py;reviewboard/scmtools/tests/test_repository.py,36;62,13;0
2a87935730d6aa7860d94c0cf8bda020decc2d43,Christian Hammond,2019-01-11 13:15:51 -0800,,reviewboard/scmtools/models.py,13,3
9b908eea2d4a45037dc8aadf7e1885ac75ca930b,Christian Hammond,2019-01-11 13:14:53 -0800,,reviewboard/hostingsvcs/managers.py;reviewboard/scmtools/forms.py;reviewboard/scmtools/tests/test_repository_form.py,29;42;486,3;40;1
58199b9799dce5d441e123798d26e1e4f40546e3,Christian Hammond,2019-01-11 13:13:59 -0800,,reviewboard/webapi/tests/test_default_reviewer.py;reviewboard/webapi/tests/test_filediff.py;reviewboard/webapi/tests/test_oauth_app.py;reviewboard/webapi/tests/test_review_group_user.py;reviewboard/webapi/tests/test_review_request.py;reviewboard/webapi/tests/test_search.py;reviewboard/webapi/tests/test_session.py;reviewboard/webapi/tests/test_status_update.py,7;2;3;1;3;1;2;1,0;2;1;0;0;0;0;1
e5475cb43d1e7de8ea38ead745ad2b79b635a8d6,Christian Hammond,2019-01-11 13:12:29 -0800,,reviewboard/reviews/forms.py;reviewboard/reviews/tests/test_forms.py;reviewboard/webapi/resources/default_reviewer.py,26;555;9,54;73;8
137ccde9cc51f7b73a915037854742300801ae5e,Christian Hammond,2019-01-11 13:11:34 -0800,,reviewboard/notifications/forms.py;reviewboard/notifications/tests/test_webhook_target_form.py;reviewboard/webapi/resources/webhook.py;reviewboard/webapi/tests/test_webhook.py,6;263;15;138,16;0;8;19
97d1f67ed77d8749a05a928420a88a89529c9934,Christian Hammond,2019-01-11 13:10:19 -0800,,reviewboard/site/mixins.py;reviewboard/site/tests.py,275;347,1;1
d0ddb24b9fcd9300c9acf5f1cf515e77abeeb18d,Christian Hammond,2019-01-11 13:07:48 -0800,,reviewboard/notifications/email/message.py;reviewboard/reviews/conditions.py;reviewboard/reviews/models/review.py;reviewboard/reviews/models/review_request.py;reviewboard/reviews/tests/test_review.py;reviewboard/reviews/tests/test_review_request.py,5;3;62;55;103;86,3;3;10;5;0;0
7efb7bd67a7c84355f49f2d591c1f8e44d593ac6,Christian Hammond,2019-01-11 13:05:25 -0800,,reviewboard/reviews/tests/test_conditions.py,24,236
bf9e48aebc16b1abdb65f171e12dca058da51e18,Christian Hammond,2019-01-11 13:04:38 -0800,,reviewboard/reviews/models/review_request.py;reviewboard/reviews/models/review_request_draft.py;reviewboard/reviews/tests/test_review_request_draft.py,1;63;210,3;16;0
a9dc15f15382b8604d5dc0b0792826bcfd02eba4,Christian Hammond,2019-01-11 13:03:41 -0800,,reviewboard/testing/testcase.py;reviewboard/webapi/tests/test_diff_context.py,95;6,19;5
53985386ecff7eb15ed635412ec00caa73bc34c6,Christian Hammond,2019-01-11 12:59:09 -0800,,reviewboard/scmtools/tests/test_perforce.py,5,5
2ad243e7b60f81bf0d99adcbea6bd55fc0ba35fb,David Trowbridge,2019-01-02 14:43:44 -0800,,reviewboard/settings.py,3,2
bad8b2a42bc0c93432b70cce5d7b63e189f5b919,Joshua Olson,2019-01-02 16:25:05 -0800,,reviewboard/reviews/views.py,5,1
12d74dbe43968cb0f3e8f4737bd0a9401cc1c7ed,Christian Hammond,2018-12-05 17:02:06 -0800,,reviewboard/__init__.py,1,1
64450c8616b5dfa1cee9b72ab006e65ca14668c8,Christian Hammond,2018-12-05 16:49:27 -0800,,reviewboard/__init__.py,1,1
907f6885f041bcf131eaf4ed636b7d94e63bd954,Christian Hammond,2018-12-05 16:20:49 -0800,,reviewboard/__init__.py,1,1
530ec8a75106299f2a24251ce14c73b0717cb7d1,Barret Rennie,2018-12-05 16:13:37 -0800,,reviewboard/webapi/resources/validate_diff.py;reviewboard/webapi/tests/test_validate_diff.py,17;22,11;0
2e9945e03a96be279234f1f86e573c75e63d2175,Christian Hammond,2018-12-05 16:12:02 -0800,,reviewboard/hostingsvcs/bitbucket.py;reviewboard/hostingsvcs/tests/test_bitbucket.py,86;128,35;16
e1b3968186f91b737a6ebffd88bf032b6c950e75,Christian Hammond,2018-12-05 16:09:35 -0800,,reviewboard/reviews/views.py,1,0
ad2d858c9eb9f3312cddad794d2f853fd273946d,Christian Hammond,2018-12-05 16:09:04 -0800,,reviewboard/notifications/tests/test_webhooks.py;reviewboard/notifications/webhooks.py,65;20,9;15
b7fb9cf78f10962215f22d3a552c11f23e49d987,Christian Hammond,2018-12-03 14:41:02 -0800,,reviewboard/hostingsvcs/gitlab.py;reviewboard/hostingsvcs/tests/test_gitlab.py;reviewboard/scmtools/forms.py,14;78;3,4;0;7
59ac9e4864f6bb4a30ac398bd062a29fcf45b80f,David Trowbridge,2018-11-13 15:59:29 -0800,,reviewboard/staticbundles.py,10,10
749f50a11691d11f76ea5a83e344fc66a204a1e2,David Trowbridge,2018-11-06 11:43:17 -0800,,reviewboard/reviews/builtin_fields.py;reviewboard/reviews/tests/test_builtin_fields.py,7;31,2;4
38f68e56f466cf3c33d3ed916421c7429a7af461,David Trowbridge,2018-11-29 14:31:27 -0800,,reviewboard/datagrids/tests.py,8,4
f85dccae14158bc172fb094b9b2c13d074f1200b,David Trowbridge,2017-12-18 13:30:01 -0800,,reviewboard/staticbundles.py,9,9
607d101cb116d10f34babd28413f0c7b308a62c0,Bolarinwa Balogun,2018-11-20 09:48:29 -0800,,reviewboard/datagrids/builtin_items.py;reviewboard/datagrids/grids.py;reviewboard/datagrids/views.py;reviewboard/reviews/managers.py;reviewboard/reviews/tests/test_review_request_manager.py,13;6;22;43;102,0;0;8;0;0
3d8b81182d0c011b531d3010a36454e900033213,David Trowbridge,2018-10-29 15:23:22 -0700,,reviewboard/webapi/resources/review_general_comment.py,1,1
0a2683e1a317a6a3cb6c059fb28805aa0dd2e335,Barret Rennie,2018-11-11 13:13:37 -0500,,reviewboard/reviews/templatetags/reviewtags.py,4,0
27d3f5f280f5de08d056bfb52cd6bf7fed33f8f8,Barret Rennie,2018-11-11 13:13:18 -0500,,reviewboard/reviews/builtin_fields.py,1,1
c1a2766972ffac28433e45c7acb2c7b779c2a49e,Praise  Ayorinde,2018-11-07 11:05:32 -0800,,reviewboard/scmtools/evolutions/__init__.py;reviewboard/scmtools/evolutions/repository_name_length_255.py;reviewboard/scmtools/models.py;reviewboard/scmtools/tests/test_repository.py,1;8;1;9,0;0;1;0
857d803e9897fe61d20f99c7a909581436165a98,Christian Hammond,2018-11-06 04:02:42 -0800,,reviewboard/__init__.py,1,1
33bf1831f9016d648c0b59ae97cd9c0fb75d91b1,Christian Hammond,2018-11-06 03:41:08 -0800,,reviewboard/__init__.py;reviewboard/dependencies.py,1;1,1;1
67c738d4c03819c165df161417dd7b53040130aa,Christian Hammond,2018-11-06 03:37:28 -0800,,reviewboard/accounts/templatetags/accounts.py;reviewboard/accounts/tests/test_template_tags.py;reviewboard/datagrids/columns.py;reviewboard/datagrids/tests.py,2;64;5;15,1;0;2;0
145097d96dae06a7fddc3c2ebaf3341f1a1391a6,Sarah Hoven,2018-11-02 16:10:09 -0700,,reviewboard/reviews/features.py,17,0
fd11acde116c98d7528fb34a9099b7fae7f5e482,Barret Rennie,2018-10-26 13:07:35 -0600,,reviewboard/webapi/resources/diff.py;reviewboard/webapi/tests/test_diff.py,39;11,0;7
8fca5ecdf8a6ca80aebc918e5504750aefdca62e,Barret Rennie,2018-10-25 23:21:18 -0600,,reviewboard/diffviewer/forms.py;reviewboard/diffviewer/tests/test_forms.py;reviewboard/scmtools/core.py;reviewboard/scmtools/git.py;reviewboard/scmtools/hg.py,8;56;3;1;1,3;1;0;0;0
d14df94ae70717a94ae5e128d83bba6c36f30206,Barret Rennie,2018-10-25 23:20:16 -0600,,reviewboard/reviews/models/diff_comment.py;reviewboard/webapi/resources/base_comment.py;reviewboard/webapi/resources/review_diff_comment.py;reviewboard/webapi/tests/test_review_comment.py,16;10;145;648,0;2;7;31
fcce703756e4c7f593b4694735f12d81e592edd6,Barret Rennie,2018-10-25 23:19:12 -0600,,reviewboard/diffviewer/chunk_generator.py;reviewboard/diffviewer/diffutils.py;reviewboard/diffviewer/tests/test_diffutils.py;reviewboard/diffviewer/views.py;reviewboard/reviews/tests/test_reviews_diff_fragment_view.py,3;26;6;37;147,1;7;10;31;0
725c5977803551b1149c35a2d9520c39228887cd,Barret Rennie,2018-10-25 23:19:00 -0600,,reviewboard/diffviewer/diffutils.py;reviewboard/diffviewer/models/diffset.py;reviewboard/diffviewer/tests/test_diffset.py;reviewboard/diffviewer/tests/test_diffutils.py;reviewboard/reviews/builtin_fields.py;reviewboard/reviews/models/review_request.py;reviewboard/reviews/models/review_request_draft.py;reviewboard/reviews/tests/test_builtin_fields.py;reviewboard/reviews/tests/test_review_request_draft.py;reviewboard/testing/testcase.py;reviewboard/webapi/resources/diff.py;reviewboard/webapi/resources/draft_diff.py;reviewboard/webapi/resources/draft_diffcommit.py;reviewboard/webapi/resources/filediff.py;reviewboard/webapi/tests/test_draft_diff.py;reviewboard/webapi/tests/test_draft_diffcommit.py;reviewboard/webapi/tests/test_filediff.py;reviewboard/webapi/tests/test_review_request_draft.py,42;183;73;63;6;0;5;36;64;4;1;205;4;2;515;41;99;75,32;2;0;47;4;1;0;0;0;0;3;2;0;0;3;0;43;1
c342f6c49fcef260a542f4ef2346d43071100e0f,Barret Rennie,2018-10-25 22:14:51 -0600,,reviewboard/accounts/urls.py;reviewboard/reviews/urls.py,1;7,1;7
fc7c1aa0554f832198517f284500c3efde801d46,Barret Rennie,2018-10-25 22:14:05 -0600,,reviewboard/accounts/urls.py;reviewboard/notifications/email/message.py,1;1,1;1
c3b90211d45ae95bfcc58753838a6d3de6a0df6f,Christian Hammond,2018-10-25 13:53:28 -0700,,setup.py,1,1
20a62bb4fd1e9fdd6a099316a3c6e7b23c79743c,David Trowbridge,2018-10-12 10:31:20 -0600,,reviewboard/attachments/mimetypes.py;reviewboard/attachments/tests.py;reviewboard/reviews/ui/base.py,56;17;4,30;3;2
bb093b65a73023f6420b291d39617cc978ac1947,Christian Hammond,2018-10-24 02:31:33 -0700,,reviewboard/dependencies.py;setup.py,55;17,11;8
13d1e6a57016754ea00b6c76925c5796f2f4d7ce,Christian Hammond,2018-10-24 02:30:36 -0700,,reviewboard/hostingsvcs/beanstalk.py;reviewboard/hostingsvcs/bitbucket.py;reviewboard/hostingsvcs/codebasehq.py;reviewboard/hostingsvcs/gitlab.py;reviewboard/hostingsvcs/kiln.py;reviewboard/hostingsvcs/rbgateway.py;reviewboard/hostingsvcs/unfuddle.py,3;3;2;6;14;7;3,3;3;1;4;7;7;3
55ef0cad080e81dee6293adc4b108e821dbf9510,Christian Hammond,2018-10-24 02:30:11 -0700,,reviewboard/hostingsvcs/gerrit.py;reviewboard/hostingsvcs/service.py;reviewboard/hostingsvcs/testing/testcases.py;reviewboard/hostingsvcs/tests/test_client.py;reviewboard/hostingsvcs/tests/test_gerrit.py,27;827;25;543;6,82;167;11;0;0
61f74aaa8acddf186ff0c5952037db5ce10727db,Christian Hammond,2018-10-24 02:28:53 -0700,,reviewboard/__init__.py;reviewboard/admin/checks.py;reviewboard/admin/siteconfig.py;reviewboard/admin/tests.py;reviewboard/cmdline/rbext.py;reviewboard/cmdline/rbsite.py;reviewboard/cmdline/rbssh.py;reviewboard/extensions/packaging.py;reviewboard/manage.py;reviewboard/scmtools/bzr/__init__.py;reviewboard/scmtools/tests/test_bazaar.py;reviewboard/scmtools/tests/test_hg.py;reviewboard/settings.py;reviewboard/ssh/tests.py;reviewboard/ssh/utils.py;tests/runtests.py,1;1;2;3;7;3;4;1;3;1;6;3;3;3;9;1,1;1;2;2;5;3;3;1;4;1;6;3;2;2;4;1
53a422623270dc10e51e576a0871234895da9c1c,Christian Hammond,2018-10-24 02:21:32 -0700,,reviewboard/avatars/templatetags/avatars.py;reviewboard/avatars/tests.py,1;4,1;4
6a3dd5ac942133369e2a18577d998fc680db278e,Christian Hammond,2018-10-24 02:07:19 -0700,,reviewboard/accounts/backends/__init__.py;reviewboard/accounts/backends/base.py;reviewboard/accounts/backends/registry.py;reviewboard/accounts/pages.py;reviewboard/accounts/trophies.py;reviewboard/deprecation.py;reviewboard/diffviewer/managers.py;reviewboard/extensions/hooks.py;reviewboard/hostingsvcs/tests/testcases.py;reviewboard/notifications/email/hooks.py;reviewboard/reviews/markdown_utils.py;reviewboard/reviews/models/review_request.py;reviewboard/reviews/templatetags/reviewtags.py;reviewboard/reviews/tests/test_review_request.py;reviewboard/scmtools/core.py;reviewboard/scmtools/crypto_utils.py;reviewboard/scmtools/models.py;reviewboard/signals.py,5;4;3;5;10;32;3;2;5;2;7;18;2;3;4;4;5;14,4;2;2;4;8;0;2;1;4;1;5;15;1;1;2;2;2;10
44f50fb5f1f98b3e68cebb9b8fa4f4e9c7d1e5ba,Christian Hammond,2018-10-24 02:07:02 -0700,,reviewboard/manage.py,97,1
6b437f5be3cbeea04eb76055ab0250219d88e88f,Christian Hammond,2018-10-24 02:06:40 -0700,,reviewboard/__init__.py,4,1
c70390b2fd07ef818b5800d7ebbfbfae390d71e9,Christian Hammond,2018-10-24 02:06:13 -0700,,reviewboard/notifications/tests/test_webhooks.py;reviewboard/notifications/webhooks.py,10;1,5;1
88448fc3495d23188bb86f5af5e0087f88807e4c,Storm Kaefer,2018-10-23 11:45:44 -0700,,reviewboard/admin/tests.py;reviewboard/admin/views.py,97;76,0;44
af514f14bc5f1ebba3b7387bf714627e20b1b0b9,Barret Rennie,2018-10-18 22:10:48 -0600,,reviewboard/staticbundles.py,1,1
c16187da36331a162b84d80ad9675421febde7c8,Barret Rennie,2018-10-18 22:09:52 -0600,,reviewboard/staticbundles.py,1,1
1f602955b720c1990108cc34762aeec6431fadf0,Barret Rennie,2018-10-18 22:08:46 -0600,,reviewboard/diffviewer/commit_utils.py;reviewboard/diffviewer/tests/test_commit_utils.py;reviewboard/diffviewer/views.py;reviewboard/reviews/views.py;reviewboard/webapi/resources/diff_context.py,72;117;104;8;20,0;0;25;0;0
d0a58dd6f45a03b9a680c8d0734c90ae85c6d4e6,Barret Rennie,2018-10-18 22:07:42 -0600,,reviewboard/diffviewer/models/diffcommit.py,1,0
5820e104a58995997c059af08b8d07f8a5887bad,Barret Rennie,2018-10-18 22:06:19 -0600,,reviewboard/diffviewer/commit_utils.py;reviewboard/diffviewer/diffutils.py;reviewboard/diffviewer/tests/test_diffutils.py,17;69;259,5;6;1
fd27c65eb6aebafb77362e0628259ec37b31313c,Barret Rennie,2018-10-18 22:05:20 -0600,,reviewboard/diffviewer/commit_utils.py;reviewboard/diffviewer/models/diffcommit.py;reviewboard/diffviewer/views.py;reviewboard/reviews/detail.py;reviewboard/reviews/templatetags/reviewtags.py;reviewboard/reviews/tests/test_builtin_fields.py,2;14;1;1;5;6,2;0;5;5;5;6
bdd77baeec4bf207fc52c3f75a38c194cb854edd,Barret Rennie,2018-10-18 22:02:16 -0600,,reviewboard/reviews/builtin_fields.py;reviewboard/reviews/detail.py;reviewboard/reviews/tests/test_builtin_fields.py,37;34;216,26;1;14
76f671a50cc0b37feca9e99d8cbdcf3c3d6bb576,Barret Rennie,2018-10-18 21:55:52 -0600,,reviewboard/diffviewer/commit_utils.py;reviewboard/diffviewer/tests/test_commit_utils.py;reviewboard/diffviewer/views.py;reviewboard/reviews/tests/test_builtin_fields.py;reviewboard/staticbundles.py,170;236;32;5;2,0;1;5;4;0
5a726c542a5b70ff570c17599d6757b903102665,Barret Rennie,2018-10-18 22:03:27 -0600,,reviewboard/diffviewer/diffutils.py;reviewboard/diffviewer/evolutions/__init__.py;reviewboard/diffviewer/evolutions/delete_file_count_fields.py;reviewboard/diffviewer/filediff_creator.py;reviewboard/diffviewer/models/diffcommit.py;reviewboard/diffviewer/models/diffset.py;reviewboard/diffviewer/tests/test_filediff_creator.py;reviewboard/reviews/models/review_request.py;reviewboard/webapi/tests/test_diff.py;reviewboard/webapi/tests/test_draft_diff.py,45;1;9;0;23;23;8;1;1;1,0;0;0;10;2;2;12;0;1;1
